label	text_a
0	TVXQ和SUPER JUNIOR 你知道吗?
1	我型我秀里的组合叫什么名字
0	谁知道模范棒棒堂第二集?
1	北京欢迎你韩庚拍摄地点在哪里
1	2007CCTV综艺盛典在哪举行?
1	张杰他妈妈的店在哪
1	qq宠物熊什么时候再放号啊?
1	谢霆锋和张柏芝的儿子何时出生?
5	谁是韩庚?给我介绍介绍,好多朋友多说他好...
12	谁知道标准的我爱久久的歌词啊?
1	唱<<飞向别人的床的>>光光是谁?
8	谢娜和张杰的身高分别是多少
8	RAIN的新专辑都有甚么歌?
0	为什么喜欢明星?你喜欢那些明星呢?
0	哪种牌子的贝司好?知名乐队贝司手都用什么牌子的贝司呢?
12	SJ-M的主打歌U的歌词是什么?
1	ss501的人气是多少?
1	有一个女模特.在中国人看来很丑.但是她跑带外国就很受欢迎.她叫什么名字?
1	Jay的祖籍是哪里的??
1	super junior 有一个MV是韩庚和始源拍的,那个MV是哪首歌的?
12	"东方神奇唱的""咒语”歌词是?"
1	韩庚2008在哪个公司
12	谁有飞轮海的签名相?
1	东方神起现在用的手机是什么牌子的(型号也要说)
4	想找个好听点的嗨曲谁推荐个?
12	有谁知道六线谱的网站就是弹吉他用的
0	英文名Lydia是什么含义?FIR的歌《Lydia》歌名有是什么意思
12	俞灏明的EP在哪里有买?
12	哪个给我一个不错的音乐社区
12	山寨春晚哪个网站直播啊?
3	为什么每个明星都有艺名?
8	SJ出演过什么节目
12	那里有刘亦菲和成龙参加快乐大本营的视频(6月初的)?
12	晴天的歌词可以告诉我么/?~ `
1	张力尹到底是哪国人啊
4	在哪可以买张杰正版的歌碟?
0	<<海角七号>>中范逸臣在演唱会上唱的三首歌都叫啥子哦??那个日本人真名就是 xx孝xx 么??他唱的什么歌???
4	韶涵和谁最配?
4	如果唐禹哲要加入飞轮海里,但必须还是四个人你觉得让谁下去比较好捏?
12	周杰伦西安演唱会视频在哪看?
11	明道-阮经天-谁才配的上陈乔恩?
1	刘亦菲家在北京的具体位置在哪?
1	<<深深爱过你>>(薛之谦) 共有几个版本?
0	关于 双面飞轮海 的碟在电脑中播放出现的问题
0	听贝多芬,德芙扎克的交响曲用什么耳机好????各种参数,含义???
8	贝多芬的代表作有哪些?
0	我很喜欢杰伦的歌但不知道自己搜集完没。麻烦大家爱好听歌的帮我看看,谢谢
1	信乐团共有几张专集?
4	有谁的摇滚比较好听的,告诉我哦!
4	谁有好点的音乐?
6	怎么找新的流行音乐?
0	这是啥歌里的?
1	J-Rock的舞在世界排多少?
4	娱乐圈谁比较红
12	王菲的 歌:将爱 歌词是什么
1	一个玩摇滚的鼓多少钱?
4	谁知道什么歌的网站
12	钢琴的网站都那些?
4	谁有比较伤感的音乐啊???
12	谁能把周杰伦所有的歌给我啊
4	有没有70-90年代的老歌手的歌或人?..
8	最近有什么刚出道的明星
1	滨崎步的歌有多少首?
12	谁能帮把郑源所有的歌给我啊?
0	这歌词哪歌里的?
12	有什么网站可以找到好听的歌?
4	谁知道最好听的音乐网站是多少?
4	有什么网站听歌好一点..更新快点的?
12	"谁帮我将""情人不会忘记""剧情版的歌词打出来?"
3	为什么我的QQ音乐听过的音乐无法出现在列表中?
1	一首不知道的歌名
3	为什么喜欢听抒情的歌?
3	为什么现在没有特别好听和动感的歌曲?
1	谁先发现了音乐?
4	谁知道可爱点的音乐啊?
1	SJ分了几只
3	怎样的人喜欢伤感的歌?
0	你喜欢的歌手是谁?为什么?
12	哪里有好听的RAP?
11	Jay和JJ谁在娱乐圈里待的时间会更长一些?
4	非主流歌网站有谁知道??韩国非主流歌的网站也要!!!
1	对不起我爱你的歌词是谁写的?
0	<谁能告诉我,谁能理解我> 这是什么歌曲的歌词啊 是谁唱的啊
12	网络歌曲,谁知道CK的歌.最好能下载的
12	说好的幸福呢?歌词 谁有?
4	你们最喜欢的歌词是那一句啊,.?
4	那位知道《摇滚怎么了》的歌词?
1	王力宏是多久出名的.?
1	<想太多>. 是哪个的歌..?
5	<北京欢迎你>的MV和歌是怎么拍摄的?
4	世界上谁的歌好听啊
1	QQ音乐要多少分才能点亮?
6	我的个性签名那个位置怎么不能显示我的QQ音乐所听的歌啊?
4	我想知道最进的歌手新歌谁排在第一位
4	现在流行的英文歌及歌手?
12	谁有黄家驹所有的歌?
1	何洁和谁一起唱Boy
8	飞轮海里有里些人?
12	谁有东方神起的所有的歌?
8	JAY的歌你们知道多少~~~
0	歌名是什么、、谁唱的、、
1	关于奥运会的歌一共有几首?
4	现在谁最有钱?在娱乐圈?
8	2010年春晚有什么节目
3	为什么明星都看起来比较好看
8	谁知道最近有没有刚出道的明星?
11	BOBO是内地最红的组合吗
1	我不知道你在想什么的这句歌词是谁唱的
12	谁有<爱我别走>得歌词?周杰伦的!
4	有你们觉得很好听的老歌吗?
8	信乐团开过哪些演唱会?
4	谁的慢歌好听?
1	郑源的个有多少人喜欢
8	最新的非主流歌曲名字???
1	罗志祥个人博客是什么网址啊
1	张学友现在几岁那?
12	谁有张学友专辑
0	张学友的老婆叫什么,多大了?
1	信乐团有几个人组成的?
1	谁听过这个歌词知道的告诉下
12	谁知道《星星》这首歌的歌词?
4	最火的DJ叫什么名字
1	歌特是什么风格?
1	王力宏的歌曲有多少
4	有舞曲的吗?给我点啊
4	谁有DJ的歌要舞曲
4	伤心的时候可以听情歌谁唱的
4	谁唱的情歌好听
12	现在哪里最新的歌下载呢?
4	- -! 哪里有好听的歌诶
1	问一下这首歌的歌名叫怎么?
0	谁能帮我找歌
4	谁的歌曲最好听?
12	"急求:""世界有有名的钢琴曲和JAY流行歌曲钢琴版本MP3网址?"
4	谁能帮我弄个曲子啊
12	谁有QQ音乐种子给我2个咯
8	五月天共有几首歌,歌名写出来~要绝对全的
5	网络歌手长的---peerless的歌词中文翻译是什么?
1	真的爱你是黄家驹为谁写的歌?
12	有什么网站下载音乐比较好啊?最好可以一下子下载很多的那种。
8	近期的新歌啊?
7	jay现在又出新歌没有啊?知道的人告诉我一下?
4	你觉得JAY和谁最配啊?
7	爱我别走是JAY无与伦比演唱会唱的?
1	SHE的新专辑销量是多少
12	在网上有谁能教我唱歌
1	SJ里面有几个中国人?
12	济南哪里有卖许嵩专辑的?
12	许嵩的专辑哪有卖的?
1	谁知道飞轮海的新专辑
1	任贤齐老婆是谁叫什么
8	Eminem除了在纽约开过演唱会还在哪开过?
12	在那能找伤感的有节奏的歌曲??
4	男歌手谁比较帅
5	娱乐圈到底是甚么?
4	现在有什么好看的男明星(30岁以下)
4	你最喜欢的明星的资料,推荐一下?
8	JAY的中国风歌曲?
4	什么歌唱的时间最长?
1	林志颖多少年出生啊??
4	音乐你们都是到哪里听的啊
7	具说萧亚轩他以前唱的有些歌曲都不适合她唱?
12	周杰伦的《爱我别走》的歌词??
1	BOBO有哪几张专辑?
1	谁知道周杰伦的专辑都叫什么?
1	<越人歌>是什么人写的?
1	刘德华演唱会今年在哪?
1	有谁知道周杰伦的新专集
11	阿信最大的魅力?
11	什么时候徐子祥才能成为明星?
12	哪里可以听非主流歌?
12	CK的《他不知道》的歌词谁知道?
8	还有没有人知道东方神起的一些中文歌曲?
0	现在最新专辑都有哪些?是谁的?
0	谁喜欢郑源的歌啊??
12	求几首周杰伦的歌词!!
5	我想知道这首歌的歌词的意思
12	谁告诉我星星谁爱你的歌词是什么???
4	谁有比较伤感的歌词
0	这歌叫啥名`谁唱的
7	喜欢摇滚的多吗?
8	东方神起的所有成员真实的身高体重是多少?
1	有谁知道周星驰多大?
4	谁有比较Hi的 舞曲啊 ?
12	哪个网站有中国流行歌曲的排行榜阿?
11	大家喜欢听什么样的歌曲·是感动的·还是伤感的·还是··
11	听歌的乐趣在于什么?欣赏他的歌词?
5	说好的幸福呢这首歌的MV讲的是什么故事啊
6	怎么抓MV的图?3秒的.
0	谁听过童声版的童话?
4	谁有节奏感强的音乐
4	听哪种歌曲会有幸福的感觉?
4	哪里有比较好听的歌哦?
4	世界上有最有感情的曲子?
12	谁知道悲伤这首歌的连接
12	在哪找QQ音乐
0	原来你也在这里?问歌
1	我们都会错谁唱的?
8	jay世界巡回演唱会到过哪里
1	王力宏最近的一场演唱会叫什么?
12	BEYOND的日本演唱会在哪找?
5	我很喜欢潘玮柏,最近他在干什么啊?
0	谁是周杰伦的粉丝?你么?
8	飞轮海里面有哪写人
12	谁能给我《爱的翅膀》的歌词
4	啊有动感点的歌啊.?有多少要多少哦.!
4	有多少歌手唱海豚音唱的好?
4	谁的蓝调最好听?
8	谁知道杨丞琳的父母叫什么名?
4	JAY到底喜欢谁呢?
5	《寻找周杰伦》这部电影讲的是什么?
11	大家觉得Declan的哪张专辑最好听?
8	最近谁有新专辑啊
1	SJ三辑啥时候出来吖?
12	上海哪里有买东方神起的东西?
4	什么样的音乐使人轻松
1	《梁祝》的词曲作者?
8	现在有什么人出了新专辑啊,谁来告诉我一下啊?
1	宝儿出过几张专集?
4	现在有哪些比较流行的歌手?
1	刘德华在影视上因为哪部电影出名的?
7	中国有嘻哈乐么?
3	小沈阳是以什么出名的?
12	蔡旻佑唱的 我可以 歌词谁知道 ?
7	蔡依林全国是女歌手中最红的吗??
11	娱乐圈里有真正的友谊吗~?
12	有谁知道得到你的人却得不到你的心 的歌词
11	张杰有多喜欢谢娜?
1	周杰伦 春晚第几?
8	今天的春晚会来谁哦?
1	周杰伦上过那几年的春晚
0	音乐中有什么乐器?分为几类?
4	有没有好看的男明星?
11	我要成明星!谁能帮我?
0	关于《左边》这首歌的一个小问题
7	娱乐圈是个复杂的社会地位?
1	陈冠希现在在哪个国家?
1	刘德华哪年生啊?
12	现在在哪个网站或者哪个工具听歌比较好?
4	工作的时间听什么音乐最好啊?
0	一个音乐问题,帮我解决一下,谢谢~
7	我爱记歌词里的王滔是不是要离开我爱记歌词了?
1	《说好的幸福呢》歌词是谁写的
1	原来我不帅的背景曲是?
1	一千年以后这首歌谁唱的
1	JAY的专辑多会发行?
1	JJ有那几张专辑?
0	有人跟我一样的喜欢周杰伦吗?
8	谁知道胡歌拍的连续剧都有哪些。那部最好看?
4	beyond谁唱歌好听啊
0	哪个明星的歌最好听?哪一首呢?为什么呢?
5	明星一般都做什么了?
11	明星算什么东西?
12	罗志祥《敢不敢》的歌词是什么?
1	王菲是哪个公司的??
5	这是谁啊?给点资料
12	谁有黑色幽默的lrc歌词?用回答问题的方式告诉我好吗?
8	谁知道滨崎步的最新专辑是什么?里面有几首歌?
12	CK的歌去哪找
6	怎么样知道网络歌的地址?
1	罗志祥的博客是多少?怎么那么多人冒充
0	杰伦有几张专辑,哪张最好?
5	谁能告诉我点明星的资料 谁的都行
11	周杰伦和张学友你喜欢谁多一点?
11	周杰伦的新歌好不好听?
8	飞轮海有几名成员?叫什么?
12	有谁有sara版的命运的歌词,不是rain的那个
12	求这首歌的歌词?
4	谁有一些比较伤感的歌词?
1	BEYOND的这个演唱会叫什么?
1	何洁在哪开演唱会
1	活埋这首歌谁唱的
1	林依晨是哪里人?具体一点!
1	谁将是王力宏的幸福女友?
1	何炅的真实年龄是多少岁?不要给我虚假的!
4	最近有什么好看的偶像距
1	Rain出道几年了?
0	谁能告诉我这个歌的地址?
12	我的小白的歌词是什么?
0	你是BEYOND的歌迷吗?你喜欢他们吗?你喜欢他的首歌?为什么!
0	有喜欢BEYOND的歌迷吗
0	张杰红吗?星星爱他吗?
6	在论坛的哪儿找歌
4	着名的哥特乐队都有哪些?
12	周杰伦的电影到哪找啊?
12	请问有没有个专业一点的伴奏网站?
12	谁有(后悔的来找我)这首歌的歌词?
12	在哪可以搜到好听的歌
4	周杰伦的歌,我身边的人都很喜欢,而我更欣赏歌中所唱的词,那么你们认为哪十句是感动人的歌词?
0	歌曲“离开你我哭了”是谁唱的??谁可以给我它的歌词``
4	哪个男星的歌好听
1	钢琴是谁最早发明的?
0	林俊杰有女朋友吗?她是谁?
8	周杰伦最爱吃什么???
1	QQ音乐哪个版本点击右键可以查找自己播放列表里的歌曲?
7	到底有没有《蓝宫调》这个专辑?
1	QQ音乐的歌曲能下载多少?
1	有谁知道唱这首歌的歌手?
3	为什么很多好听的歌、QQ音乐上都没有?
12	噼里啪啦的歌词谁有啊??或者网址也可以啊。。!
6	QQ音乐在哪里设置东西
12	谁有对岸的婚礼 MV或MTV?
12	[谁]知道[会唿吸的痛]的歌词...??
11	JAY的新专集怎么样啊
8	知道最近出什么新专集么?
1	刘德华的巡回演唱会这一站在哪?
8	JAY的世界巡回演唱会有哪几站
1	jay的出生地是Where?
1	林俊杰在2008年在哪有演唱会?
12	谁能告诉个可以看演唱会的网站?
8	最近哪里开演唱会,在哪?谁?谢谢知道的告诉我
1	SHE今年还会在哪里开演唱会?
0	张杰最近有哪些活动?在哪?
1	周杰伦写的一本书叫什么?
1	RAIN--有着多少的粉丝?
0	飞轮海参加了什么电视偶像剧(全部).共出了多少专集?
1	周杰伦的妈妈叫啥?
1	请问蓝白慢摇吧的开场三叫什么名字?
0	和林俊杰唱表达爱的女生是谁?听说是一个比赛出来的?是什么比赛?那地方的比赛?
4	有没有一种爱让人不流泪谁唱的?
5	BEYOND的历史谁告诉我啊?
0	谁喜欢听《不值得》这首歌??
12	谁有张杰新专辑
1	杰伦的新电影叫什么?
0	周杰伦的无与伦比演唱会一共唱了多少歌?都是哪些?
12	请问谁有《最劲爆的DJ》???
12	哪里可以了解到最新的音乐?
12	哪个网站可以把本地的音乐传到上去
1	谢霆锋新专辑到底好久出来哦?
1	王力宏的<改变自己>销量多少?
12	YOU 黑GIRL OOXX MP3的地址吗 ?
12	全球禁曲黑色星期天的歌词有人知道吗?
1	谁能告诉我<电影不能说的秘密>里的钢琴曲?
1	钢琴曲《彩云追月》是几级的曲子
4	你最希望JAY的下张专辑是什么风格的?
0	请问<江南>,是林俊杰的第几张专辑, 有那些新歌?
4	大家有没有好听歌 ,可以告诉我吗?
4	哪韩国组合最好呢?
1	有多少人喜欢韩国?
12	任贤齐的 花好月圆 的歌词是什么
0	谁和我去看周杰伦的演唱会啊
1	2009年周杰伦发什么专辑?
4	韩国谁的歌曲好听?
1	台湾有多少男歌手?
4	你喜欢那个歌手的歌曲?
1	有谁知道刘德华是哪的人?
1	现在有多少人喜欢 许嵩?
4	下载伴奏的网址都有什么啊?
4	女歌手唱歌最好听的是谁
11	爱情的娱乐圈好累?
1	周杰伦的《稻香》是为谁而写的?
12	谁能给我一颗心的距离的歌词?谢谢!
11	张杰吸引人的地方在哪?
0	你们有没有喜欢的明星????
8	四大天王有哪四个?
8	许姓的歌星有多少.列表出来.谢谢越全越好
11	刘德华是中国最红的歌星吗?
11	对陈冠希的看法?你认为呢?
11	周笔畅哪点你喜欢
1	谁能帮我找到这个音乐的名字
1	"""怎样的我才能让你更想念""是哪首歌的歌词啊?"
1	刘若英出过几张专辑
12	谁有战士的后代的前面的鼓点伴奏?
12	lalaladj请问他的歌词是什么呢
1	08年潘玮柏会会出专辑?
1	周杰伦出国几张专辑啊?
12	谁有<<改变自己>>专辑
12	在哪里可以买到SJ的专辑
12	哪里可以买到SJ-M的专辑?
1	请问歌手郑源是哪里人?
4	周杰伦的MV哪个拍的最好?
1	请问一下BEYOND原来有多少人?
0	你们喜欢什么类型的明星?为什么?
12	哪里有关于明星的书
5	请列出李玟的专辑介绍?
12	谁有BOBO的所有歌的歌词?
1	滨崎步出道几年了?
11	你们喜欢滨崎步的哪里?
12	谁有BOBO组合的专辑呢?
11	还有人喜欢听张学友的个吗?
1	beyond三个人什么时候解散的啊?
12	谁有《现在的他对你好吗》的歌词 谢谢
4	觉得哪句歌词最让人感动?
4	韩国近几年有什么好玩的电视剧吗?
12	谁有 HEY! 的LRC歌词?
12	请问谁有歌曲《大支diss》的歌词呢!?
12	情醉的歌词是什么?
12	星星说爱你的歌词是什么?
12	谁知道“全世界的人都知道”的歌词?
1	歌词中有一个人匆匆忙忙过一生的歌词是?
11	BEYOND是最棒的乐队吗
1	BEYOND乐队原来有几个人啊?
1	Vae亲笔签名专辑多少元一张?
0	老人与海好听吗?谁唱的?
8	王力宏演过电影或者是电视剧吗?
12	请问歌曲 活埋 的正确的歌词是什么?
6	怎样K歌问题
1	东方神起在中是韩国哪里人?
1	问RAIN 身高是多少>呢?
11	喜欢周杰伦哪点?
1	rain出道几年了?
11	目前是BEYOND的歌迷多还是JAY的歌迷多?
12	那里有纯女声的背景音乐?
4	有哪些歌曲的MV比较好看的?
12	请问 : 我爱你的歌词是什么 ?
12	谁知道JAY的图网?
1	罗志祥女朋友叫什么?
4	谁能提供欢快歌曲吖。。
12	哪里可以学翻唱后期制作的
12	vae这首歌的歌词?
1	《不知道自己明天该往那走》这是那一首歌的歌词呢?
4	有没比较长的钢琴独奏曲?
4	哪里有比较好的钢琴网站?
1	一架便宜点的二手钢琴卖多少钱?
1	林俊杰有公开自己的女友吗? 是谁呀?
4	有米简单的曲子来练吉他啊 ?
11	你们喜欢周杰伦吗?请说说喜欢和不喜欢的理由。
11	RAIN和周杰伦哪个更火
0	有没有喜欢周杰伦滴人啊?
1	从QQ音乐上下载的歌是什么格式的
0	关于QQ音乐慢又卡的问题
4	韩国有什么好电视睇啊
4	大家最喜欢的日本歌是什么?
7	QQ音乐可以记录歌曲,到任何地方都可以听吗?
1	和许嵩合唱‘浅唱’的女孩叫什么 ?
4	谁知道有些边哭边唱的歌例如《泪的告白》等类的。?
4	哪个英文歌手唱的歌很好听啊?
12	简单的浪漫歌词谁有?
11	有人喜欢JAY的退后吗?
1	最近JAY要去哪里开个人演唱会??
1	神起的最新演唱会在哪`
12	有没有可以看周杰伦演唱会的网站啊?
1	6月23号合肥张学友演唱会多少钱一张票啊?
12	周杰伦的现场演唱会在哪个网站看?
1	飞轮海现在在哪里开演唱会呢
1	beyond的号歌有几个啊?
8	飞轮海拍过什么片
1	刘德华住在哪里?
11	SHE 和 飞轮海谁比较红?
1	飞轮海组合有多少个人?
0	你们最喜欢飞轮海中的哪一个?为什么?
1	飞轮海的占有是什么时候写的
12	在什么网站里可以给飞轮海投票?
8	谁知道HOT的全部专辑????
12	哪里可以下载好听的说唱或最流行的歌曲(网站)
1	BEYOND是几人组合?
4	最近都有什么好看的歌推荐
1	杨丞琳是八几年的
12	我想要张杰的CD哪有正版
1	vae和别人合作的有多少歌?
5	谁有Jay的完美介绍```
4	JAY和谁最配`?
1	棒棒堂的演唱会在哪里开的?
1	棒棒堂最近出了什么唱片吖?
4	棒棒堂谁最会跳舞
0	关于基范的3个问题
4	谁唱得歌比较好听?男的
0	SJ现在都在忙些什么?出的最新的歌是U吗?
12	哪里有劲爆的DJ歌曲?
1	音乐之都在哪里?
1	孙燕姿几张专辑?
4	谁知道孙燕姿的悲伤歌?
1	周杰伦新专辑《魔杰座》最新销量是多少
1	谁知道Jay何时再出下一张个人专辑阿,?
1	到录音棚录歌要多少钱呀?
12	我想知道 难道爱一个人有错吗 的歌词
12	钢琴曲的童话有谁能教我
4	哪里有需要演出的活动。。。。
11	东方神起和SJ谁厉害些?
12	哪里有卖sj的全部CD
8	SJ从谁开始谁结束
12	谁那有许嵩的歌的地址
12	有井柏然的最新专集吗?
1	JJ新专辑的主要风格是什么
1	飞轮海的《越来越爱》买多少钱?
1	林俊杰的年说如是多少?
12	谁知道<<明天过后>>歌词?
4	最近的什么专辑比较好听。。?
1	至上励合多会儿出新专辑?
7	中国有像superjunior这样的组合吗??
4	谁的日文歌最好听啊?
12	谁有任贤齐07年5月份的演唱会的专辑
5	有谁知道任贤齐我的偶像最近有什么新的信息啊 ???
8	近期谁在北京开演唱会了?
1	周杰伦的《我好忙》是什么时间出的
12	宝儿的“永恒”哪找?
0	请问蔡妍有几张专辑?有那些?
12	谁有非主流音乐“PEERLESS”的歌词
0	大家谁有练贝司的经验
0	请你们告诉我周杰伦的所有专辑和年代?
4	现在有哪些欧美的歌手的歌好听啊
0	刘德华今年多大了啊?有过多少女人啊?
1	有谁知道刘德华生日多少?
0	嘻哈的歌曲有那些? / 哪里可以下载嘻哈的歌曲???
1	SHE在2007年北京音乐典礼上的了什么奖?
4	谁知道经典的演唱会
0	beyond演唱会谁喜欢
1	谁知道蔡依林有没qq是多少?
1	在黑涩会鈡谁最大?
1	黑涩会美眉有几位?
12	娱乐圈最新动态可以在哪里看?
1	谁知道棒棒堂有几个人???
12	有没有人知道伤了你的心我好伤心的歌词
1	时间仿佛可以停了```是哪首歌的歌词?
1	张杰专辑明天过后多少钱一张
1	李连杰出身哪里
5	熊汝霖现在干什么呢 出专辑了吗
0	明星之间的一些问题
1	中国一共有多少名明星?
11	有多少你喜欢安七炫
0	韩国明星安七炫在中过拍了什么电影啊 叫什么名字 知道的说说
0	安七炫的女友叫什么?家住在什么地方?
0	韩庚是sj的队长吗?他们的队长是谁啊?
1	周杰伦是唱哪首歌开始走红的
12	超级玛丽的rap版谁给个连接?
4	你喜欢看怎样的的明星?
0	林志颖出道有多久了,他几岁出道的哦!
0	你们谁喜欢张靓颖的音乐?
6	如何下载MP4格式的歌曲
12	如果还有明天这首歌最后说唱部分的歌词是什么
7	大家看下这是什么歌的歌词,或者它不是歌词?
12	123木头人有谁有它的歌词啊我想要他的`歌词
12	谁知道英文歌 I am is you 的歌词,
12	什么都不要对我说的歌词是什么?
12	有谁知道随心所欲的完整歌词?
12	谁有张栋梁的照片?给我几张?
1	张靓颖是哪的人
1	刘德华最近有什么新电影啊???
1	谁知道刘德华家在哪
1	小沈阳女儿叫什么 ?
8	哪些歌是罗志祥作的曲?
1	JAY的歌曲有多少首?
1	郑源现在有多少岁?
1	阿信的新歌哪个是广告曲?
4	周杰伦的mv哪个最浪漫?
0	五月天阿信原名是什么.资料
1	五月天阿信出过什么书?
4	什么样的明星才算是大牌的!
12	谁有好听的慢摇歌曲,或者免费试听的网站?
6	如何查找最新歌曲?
8	滨崎步的出道十年纪念专辑哩有哪些曲?
1	周杰伦几月份出新专辑?
1	jay几月份再出新专集?
12	王心凌《第一次爱得人》的歌词是什么?
12	VITAS的专辑`哪个见过哪有卖的!
12	在哪个网站下整张专辑会比较好
12	谁有亲爱的,那不是爱情的歌词?
12	谁知道哪有新英雄本色{国语}的?
11	jay真正的帅吗??
12	谁能给我she“我爱你”的完整歌词
12	谁有NA NA 唱的 LONELY 歌词?
12	(爱你一次就想你一生)的歌词是什么
4	钢琴四级的曲目?
11	beyond是亚洲最有成就力的乐队吗?
11	《我说我爱你》这歌好听吗?
8	今年元旦深圳有什么演唱会?
11	周杰伦与王力宏谁更有实力?
12	哪个网站能K歌
8	谁能告诉我王力宏的所有专辑
4	周董的什么电影最好看?
11	Rian和周董谁比较帅
8	谁知道周董的最新内容.
12	谁有许巍老婆的照片?
4	最近谁的歌曲比较受人喜欢?
1	东方神起里有几个成员?
1	郑源出生在哪里?
8	she的芳龄是多少?
12	在哪下说唱的伴奏!!
1	卓文萱吧在哪里?
1	哪里的孙燕姿的歌迷最多呢?
0	谁是张杰的忠诚粉丝?
0	我写了一些歌词,谁能帮我谱下曲呢???
4	谁有深情点的歌给我几个
12	SJ-M 5只唱的《至少还有你》韩文版的歌词的罗马拼音~!?
1	谁能告诉我神话中的Eric到底多大了?
0	你们最支持哪对组合?为什么?
0	谁喜欢路绮欧的歌呢?
0	JAY的新歌在哪里可以听到?有哪些?
0	跟周杰伦一起唱《外婆》的女生是谁呀?有没有她的照片 ?
12	谁能给我vae新专辑《认错》的歌词?
1	我想学钢琴 ,大概多少钱一个月啊
4	谁有好的乐队开场曲
4	钢琴摆在家里的什么位置最合适?
4	哪里学小提琴比较便宜?
4	哪有较好的古典吉他独奏曲谱
1	钢琴的级别多少?
4	请问:哪里学习钢琴价格比较实惠??
4	那里能找到伤感的歌曲?
6	怎么样才能听到好听的歌曲啊
7	陈楚生出了好几首新歌,是不是要出专辑了?
1	林俊杰他的女朋友叫什么名字?
