label	text_a
8	2009年央视春节联欢晚会有什么节目啊?
11	SJ和神起谁的人气更高`
1	多少歌迷为 SJ-M 演唱会 意外死亡?
1	死亡的旋律《黑色星期五》未修改版原曲谁知道?
11	谁有弹吉他的心得???
1	最贵的民谣吉他大概多少钱呢?有没有价格质量列表
1	[花海]是JAY哪张专辑的?
12	SJ-M去湖南卫视做客的视频哪可以找到?
1	古筝和古琴哪个弦多?
1	一个普通的古筝多少钱?
12	知道哪里琴谱可以打印么?
0	我今年16岁,想学门乐器做特长?想学吉他或小提琴,那个比较容易?应买多少钱的乐器,分别列举?谢谢
12	一般哪里有卖口琴?
11	炎亚纶,唐禹哲现在谁比较红?
4	身高接近180买什么颜色的木吉他最合适?
1	是谁制造了吉他
0	"请问,""不在乎天长地久,只要是曾经拥有""这首歌是谁唱的???歌名是什么???"
1	《飞向别人的床》里哪个声音是CK的
1	中国内陆哪个有表演系的学校出艺人最多?
8	现在有哪些艺人出新专辑了?
1	黄家驹喜欢什么风格的衣服
1	谁知道纪念黄家驹的那首歌<我们的天空>谁写的哦?
0	<<亲爱的,那不是爱情>>这首歌是谁唱的,好听吗,是谁作词作曲的,歌词是什么?
11	喜欢李玖哲还是周杰伦的歌?
0	S.H.E的专辑哪个最好听?他们要到哪里开演唱会?
12	哪里有卖正版苏打绿的专辑?
4	加油!好男儿 谁最帅?
4	大家最喜欢哪位男演员?
1	苏打绿的音乐风格?
1	中韩歌会时间还会改吗????具体时间....
11	SUPER JUNIOR和东方神起,,哪个组合更让人喜欢?
7	东方神起里5人有没有女朋友?、
1	刘德华是几岁出的道?
1	黄雅莉的首张专辑是什么名?
8	棒棒堂六个男生的名字?
11	马天宇和炎亚纶谁比较好呢?
5	飞轮海的完全版资料.谁来告诉我.
11	刘亦菲和林依晨谁更漂亮?
4	飞轮海里谁歌唱的最好听
12	战栗的乐谱哪个网站能看
5	棒棒堂的王子真名叫什么?哪里有他的全资料?
1	林俊杰的熟能生巧中的MV女主角叫什么?
12	JJ林俊杰的《我还想她》歌词是什么?
1	后街最新一张专辑是什么?
0	陈楚生最近有什么新专集啊?在哪里可以找到?
8	唱“北京欢迎你”的明星有谁?有赵薇吗?
12	谁有杨丞琳的说再见的歌词?
8	杰伦参与的电影都有哪些啊?
0	张力尹是什么时候去韩国的??大家喜欢她吗??
11	SJM和东方神起哪个组合帅些?
4	你们喜欢东方神起的哪一只啊?
12	王若琳I Love You 的URL地址?
1	求这是模范棒棒堂的哪一集啊?
4	目前什么电视剧最好看,最受欢迎,人气最高
1	电吉他音箱多少钱?
12	周杰伦的彩虹 吉他谱谁 知道?
1	TANK的新专辑好久发行哦 ?
11	蔡依琳和张含韵谁更美
3	为什么都喜欢听南拳妈妈的歌?
1	韩庚这个名是本名还是艺名?
4	金希澈的论坛哪个比较好呢?
7	请问金希澈现在有喜欢的女生吗?
4	哪里可以下到免费的韩国最新的歌曲,哪个网站最好
1	乔任梁的新专辑和电影什么时候出来?
1	林俊杰的专辑卖了多少了啊!
1	杰伦07年演唱会专辑么时候出来啊?
0	谁是杰伦.迷?
11	至上励合与周杰伦比,谁能把谁比下去?
12	《爱的罗曼史》谱子,谁知道?
12	能帮忙找一下四手联弹的谱子吗
12	谁有完整的《我们能不能不分手》的架子鼓的谱子!发下网站!XX了!
1	练习这首歌曲是谁唱的啊
1	请问 在兰州什么时候可以买到JJ的新专辑《JJ陆》?
11	俞灏明和魏晨哪个帅哒???
4	中国的巨星有那些人?
1	韩庚在中国的住址在哪?
11	金基范和金希澈谁更帅?
1	蔡依林唱的“今天你要我嫁给我”是和那位男明星唱的?
1	神起的在中和谁关系最好?
11	棒棒堂的和黑涩会美眉谁比较红?
4	喜欢哪个台湾偶像女明星?
1	谁知道韩庚是传哪一棒火炬的啊!
1	我想知道韩庚什么时候来上海?
1	飞轮海里面亚纶是多少岁?
11	炎亚纶李俊基谁更帅?
12	谁人知道后弦新歌<海口>的mp3地址?
6	怎么才能听到后弦所有的歌啊!
0	今天的湖南电视的春节晚会什么时候有至上励合?他们表演什么?
4	什么明星最帅?什么组合最酷?
1	韩庚一共上过几期的情书?
12	BOA的正版专集哪有卖的?
1	刘欢和谁一起唱的《我和你》
11	张靓颖和李宇春谁比较红
1	jj和阿sa的新曲叫什么?
0	有谁喜欢潘玮柏吗?我超喜欢的呢。
4	有哪个男歌手和女歌手最红
11	张含韵和王心凌谁比较出名呢?
1	张国荣逝世几周年了?
1	张国荣是哪一去世的
0	Beyond什么时候重组的,新成员叫什么?
1	周杰伦新专集叫什么多久出
4	你觉得中.日.韩那个国家的女明星漂亮?
4	各位你们喜欢哪些明星?
0	张韶涵今年多大了。。。你觉得张韶涵怎么样。。。
1	有多少乐队翻唱过BEYOND的歌曲
4	谁的歌曲能和BEYOND乐队的相比?
11	SHE和飞轮海谁的名气大?
12	谁有闹闹的歌词?
1	RAIN在上海演唱会票价多少?
12	谢霆锋什么演唱会最好看下栽地址?
5	请问能给我提供王杰的一生经历吗?
12	王力宏的【你伤了我的心】哪儿有下?
11	周董的优点是什么?
4	你觉得韩庚什么时候有女朋友比较合适?
1	周杰伦几岁出道
4	2008的好歌有多少
1	知道大地震中林俊杰捐了多少吗?
11	学吉他的心得哪几点````?
1	beyond,光辉岁月是为谁而创作!
1	一架古筝要多少钱?
12	那些非常好听的音乐里面是中国的古筝和箫在一起弄出来的在哪找啊?
7	帮帮忙!我想看看这个是不是奏之曲的琴谱??
12	一些着名钢琴曲的乐谱哪个网站有么
4	哪种笛子最好?
11	JJ林俊杰的歌曲很好听吗?
1	阿肯这个歌手是那里的??..
11	请教高手,笛子单根的好还是双节的好?原因什么?
1	谢霆锋拍特步广告,广告里面的插曲叫什么名啊?
1	黄家驹的英文名字叫?
1	周杰伦发表的新专集是什么?
4	今年我型我秀你支持谁
12	谁知道FTisland的最新专辑在哪买?
1	飞轮海的S.H.E的演唱会的新专辑叫什么?
12	谁有李俊基的视频啊??
1	李俊基人气是多少?
11	大家觉得SJ和神起哪个好?哪只又是你爱的?
3	为什么okone唱完《就让这首歌》就哭了
11	SJM里的HENRY很可爱对吧?
11	韩庚和金基范哪个帅一些...?
11	韩庚和张栋梁谁好看?
4	谁有SUPER JUNIOR 始源的节目介绍个啊
1	昨天湖南台元宵晚会至上励合演唱的歌曲叫什么?
1	喜欢东方神起的人多吗?大概多少?
1	现在中央三的中韩歌会是第几届?
1	有关08年中韩歌会的时间,谁知道准确播出时间
8	07年好男儿前三是谁
11	好男儿和快男,大家喜欢哪个
11	183和飞轮海谁好!
12	谁有炎亚纶的很多图片?
11	蔡依林和弦子谁的声音好听
11	林心如和范冰冰哪个更漂亮
5	赵薇最近忙什么
1	蔡依林家住在哪?
8	东方神起以前的女朋友和绯闻有哪些人????
8	飞轮海各位成员都与谁有过绯闻
1	模范棒棒堂是什么时开播的~
12	谁知道模范棒棒堂的演唱会在哪里看
1	棒棒堂王子的Fans叫什么?
11	Jay的《彩虹》和《青花瓷》哪个好听?
1	在十全九美中,那个长海盗船长、粉红姑娘的是叫什么歌的?
1	力宏大哥怎么时候出新专辑啊?
12	谁有<说爱你>的吉他谱??
8	谢霆锋的网站有哪些啊?
11	周杰伦的歌都很好听吗?
8	南拳妈妈里面人分别叫什么名字
12	告诉我你不爱我这首歌曲在哪可以下到 小刚版本的!
12	谁知道哪个网站能搜到全的钢琴谱啊?
8	金希澈演过什么电影啊?
1	林俊杰的最新专辑什么时候才出啊?我好期待啊里面的歌真是太棒了!
1	东方神起出演过多少反转剧?
1	周杰伦的粉丝我想问一个问题 杰伦帅在哪里??
12	至上励合《降临》那张专辑哪里有的买啊?
12	谁找到(洛丽塔)的简谱啊?
11	俞灏明和魏晨谁更红?
0	有没有喜欢蔡妍的朋友?
11	吴尊与林志颖谁比较帅点
11	李连杰和周润发谁最受人欢迎?
1	阿杜的第一张专集是什么啊?
11	萧亚轩PK蔡依林,谁的唱功好?
0	布兰妮的新单曲叫什么?在哪里可以听到?
5	有谁能告诉我韩庚的完整档案?
4	你觉得的那位女歌手的声线最好听,最干净?
8	多少明星翻唱过BEYOND的歌
4	黑涩会里的眉眉哪个最漂亮,最可爱?
4	黑涩会哪个可爱??棒棒堂哪个帅啊??
12	加韩庚为知己的两个问题,在那里回答??
7	卫兰的原名是叫卫兰吗 .?!
12	那个网站有吴奇隆 白 的这首歌呢?
12	哪里有魏晨150*150的照片啊
5	魏晨的资料,谁有?请给我!谢谢!
11	明星是我们生活的一部分,还是我们生命的一部分?
8	哪些明星是11月26日出生的?
1	韩庚 《开心辞典》什么时间在中央二播出
1	韩庚几号在哪里传递奥运火炬
1	有人知道张佑赫新的演唱会叫什么吗?
8	哪些韩国的综艺节目在中国有过特辑
8	笔笔的最新专辑是哪两张?
1	请问陈冠希是好久出名的啊
1	阿sa和吴尊演的电影叫什么啊?
6	萧亚轩唱的“Lonely”这首歌怎么翻译成中文啊??
0	《当我孤独的时候还可以抱着你》是谁唱的,好听吗??
4	你觉得林俊杰的哪句歌词最经典?
1	JAY新专集收录了多少首?
4	最爱罗志祥的哪个部位`!
1	张柏芝的儿子到底叫什么?
5	谁能给我讲一下张娜拉小时候的故事呀
0	阿娇现在在干嘛?真的进好莱乌吗?接拍什么电影啊?
1	飞轮海的首张专辑叫什么
11	苏醒的歌唱得好不好听?
4	你最喜欢以下新人中的哪个?
1	<<CJ7号>>电影票价多少钱?
11	东方神起唯一的缺点是什么?
11	谁能告诉我李俊基喜欢什么样的女孩
0	你和王栎鑫哪个可爱点。?
0	什么音乐最好听?你的偶像是谁?
11	崇拜偶像有错吗?
7	大嘴巴的《永远在身边》有没有韩文版?
12	哪里有黑色星期五原版的歌?
11	周杰伦和谢霆锋谁更优秀?
12	谁有吉他版的歌或纯吉他的音乐
12	谁有《在水一方》的歌谱?
12	哪里有琴谱可以直接看,不用下载
0	谁知道买长笛应该注意些什么啊?现在星海的最低能多少钱搞定啊?
12	谁知道点一把火炬的简谱
4	潘帅与哪个女明星最配?
1	一般的名牌电吉他多少钱
1	这个画面是王心凌哪支mv里的?
7	今年还有我型我秀吗?
0	有看过我型我秀的吗?
1	许飞新的EP叫什么
8	谁和TWINS一个公司???
11	张娜拉和李贞贤谁好看
4	你们说谁是好男儿的冠军呢?
1	2009年张杰几岁了?
12	谁有马天宇2006年参加加油好男儿的视频?
1	有谁知道潘玮柏的QQ是多少?
8	黑涩会美眉的真名各是什么?
	炎亚纶的歌迷都在哪里呀，1
1	汪东城到底多少岁啊???
1	飞轮海中亚伦生日是多少 ?
12	谁有张力尹星愿中文版???
4	你最喜欢VAE的哪首歌?
1	谁知道蔡依林家在哪?
8	哪种格式的歌曲在MP3中有歌词显示
8	周杰伦2008的新哥是什么?
5	有谁懂得电吉他和效果器的制作原理?
12	谢霆锋的歌哪个网站的多?
1	周杰伦是唱那首歌出名的?
8	有谁知道飞轮海的4名帅哥的名字?
4	vae《忧伤的歌声》和哪歌很像?
11	你们觉得韩庚和崔始源谁更帅一点?
1	张杰在哪期创下了快乐大本营的最高收视率
0	这个是东方神起的在中么?那么女的是?
1	YAMAHA贝司 型号RBX270J的价格是多少
1	有谁知道刘德华是什么地方的人啊
0	阿布的妹妹叫什么?几岁了啊??
1	韩庚是哪个中学毕业的???
1	SJ 金基范的妹妹叫什么
4	韩国人气最高的偶像?
0	韩庚是在8月6号还是在7号和8号传递火炬?时间是早上几点?
1	刘力扬的最新专辑是什么?
1	棒棒堂他们的唱片公司叫什么名?
1	炎亚纶的妹妹是哪个
12	谁知道哪有韩国明星的图片
4	讨厌韩国的哪些明星
1	【有问必答】海鸣威最新专辑叫什么名字?
12	谁知道李宇春的《Why Me》那有下的?
1	阿sa是什么星座的?
11	潘玮柏的新歌《同一个遗憾》好听吗
1	萧亚轩6月23号左右又出什么专辑?
1	周杰伦的08年10月新专辑叫什么
4	孤独谁唱的最好听?
1	谁知道BIN BANG 的最后的问候是写什么内容的?
1	周杰伦的最新专集名是什么?
4	罗志祥的哪个部位最迷人
8	张韶涵演的电视有哪些>?
8	问一下SJ和神起都参加了哪几期的情书?
1	品冠的最新英文专辑叫什么????
12	有tomorrow(艾薇儿唱)的吉他谱吗?
1	飞轮海的首张专集叫什么啊?
1	罗志祥的最新唱片什么时候发行?
4	东方神起谁唱歌最难听啊?
1	<肖邦的练习曲>离别曲好像是9级的吧?
7	谢霆锋生的是男还是女的
4	谢霆锋的《黄》有没有国语版的?
1	用吉他弹唱歌曲时和弦是根据什么确定的
1	《七音符》里面的插曲叫什么?
4	谁有节奏强点的音乐
12	哪里有卖很帅的Ibanes电吉他?
12	谁有棉花糖的歌词歌谱
1	阿JAY什么时候才能再写出七里香那样的歌?
8	谢霆锋出道到现在拍过哪些电影?
12	哪里能买到黄家驹的吉他
0	Beyond的2005年香港演唱会那个主唱是谁?不是黄家驹吧?
1	许飞的最新EP名字叫什么?
7	李俊基是男的是女的?
0	家驹在什么乐队?有什么成为?
0	SJ M的7月16号的武汉歌友会的票知道在哪买吗?价位是多少?
11	韩庚和始元哪个跟帅???
12	谁知道歌曲“说你爱我”潘玮柏mp3的地址
4	SJM里面哪个最可爱啊,粉丝们交流一下~!
1	潘玮柏的QQ谁知道挖,告诉我啊``
11	舒畅和刘亦菲谁更好?演的电影更好?
1	刘亦菲是哪个学校毕业的?
4	哪些乐队的曲风和Sum 41比较像
1	赵薇和孙俪谁大?
8	张力尹在中国参加过什么节目啊?
1	谁知道蔡依林的家在那啊 ?
1	喜欢JAY的朋友最多是哪的?
5	王心凌的绯闻?(大致就行)
12	谁有drug的吉他谱啊,能帮我找到的也谢谢了
8	欧阳震华演过什么电视
12	哪里有比较全面的吉他谱?
12	哪个网站可以下到谢霆锋专辑的歌
8	最近韩国有什么新出的专辑?
1	布兰妮的下一张专辑叫什么?
0	江语晨的风格和谁相似啊?如果打分的话她们的 相似度是多少分?
1	林俊杰最新专集是哪张?
8	sj-m的7个人都多大了啊?
1	金希澈什么时候发生车祸的啊??
0	谁知道付辛博?谁喜欢他?他帅吗?
1	东方神起的金在中的偶像是谁啊?
0	是那个打破了<<快乐大本营>>5年以来的最高收视率?
1	SJ-M的暂时住址在哪?
1	如果1在1弦3品,那么6在哪?
1	以前黑涩会的彤彤退出黑涩会后,现在在哪能个节目做主持人?
8	黑涩会美眉的年龄是多少?
12	有没有刘力扬我就是这样的MV下载?
0	大家有谁喜欢明星炎亚纶?
4	今年春晚最大的遗憾是什么啊?
1	魏晨的最新EP里面总共有多少首歌?
4	现在在韩国,哪些明星是最红的?演艺界的。
11	最喜欢笔笔哪里
12	《让我心动的人》林俊杰 新有这首歌的地址?
11	刘亦菲,王恩琦,大S,金莎,张含韵谁更漂亮?
7	当我孤独的时候还可以抱着你是新歌么?
1	Super Junior 组合的公主本名是?
1	艾薇儿的I WILL BE 是收录在那张专集或单曲里的啊?
0	你最讨厌那位男明星?为什么?
1	张柏芝的小孩叫什么名字啊??
12	我想要一份《即使知道要见面》的歌词,谁有帮下忙
1	bobo的首张专集叫什么
11	小虎队当年有不有现在的周杰伦红?
7	周大侠.是周董的新专辑么?
1	快乐大本营里的何炅多大?
1	王栎鑫的最新单曲叫什么?
11	飞轮海和罗志祥都是我的偶像,哪个更帅呢??
12	谁能给我来生不分手 加快7炫DJ版的URL
8	谢霆锋这个月的安排?
12	自学吉他的书在哪里有卖
5	"我想问问在BEYOND演唱会中演唱""光辉岁月""前的讲话讲的是什么内容,我后面听不明白."
0	有喜欢周觅的吗?你们喜欢他吗?那Henry呢?
12	谁有肖邦圆舞曲升C小调圆舞曲的曲谱?
11	周杰伦的歌好听还是潘帅的歌好听?
12	谁有不带横指的木吉他歌谱?
5	谁知道 飞向别人的床 的英文歌词意思?
1	大S和小S谁是姐姐???
4	谁将成为07好男儿的冠军???
11	厉旭和东海更喜欢哪个?
11	韩庚和利特,谁当的队长好?
11	韩雪和刘亦菲谁更漂亮??
11	林俊杰和飞轮海,你们喜欢谁啊
3	我想要弦子的《舍不得》《第三者的第三者》歌词?写的好美!好悲伤!!真的会哭!因为像吗?
12	谁有王栎鑫的照片啊
0	有谁觉得模范棒棒堂的小煜长的帅啊?
8	欧阳震华演过什么电视?
1	夏天的味道 这首歌是谁的歌?
11	周杰伦和南拳妈妈哪个好?
11	你们喜欢看韩国的反转剧吗?
8	孙燕姿2008年在哪个城市有演唱会
1	成龙最近拍的是什么广告啊?
11	JAY给是最受欢迎的男歌手?
8	有没有金在中单独唱的歌呀?
1	林峰的新专集是什么
4	大家最喜欢bigbang里的谁呀?
1	辰亦儒多大?
5	有谁能提供英文版的艾薇儿经历介绍
1	千明勋和裴涩琪跳复古舞的是那一期情书?
1	有谁知道 情书中的模仿金钟国的哈哈 的真名字叫什么呀?
12	谁有李宇春《和你一样》的MV?
8	李宇春拍过的电视或者电影有那些啊?
1	不想长大 用了贝多芬滴哪个交响曲里的一段
1	潘玮柏和周杰伦哪个高?
11	潘玮柏和张栋梁哪个帅???说出原因
12	我想买一写明星的海报~请问哪里有的卖?
5	年度最佳奖是什么?
0	在《老人与海》里唱女声的是谁?也是歌手吗?
1	许飞的首张专辑叫什么?
8	宋祖英最近有没有出什么新歌呀?
1	在黄家强唱海阔天空哭的那场演唱会叫什么?
4	神话谁在中国最红?
1	大S比小S大多少
0	2008我型我秀红队加油?
12	哪有2006我型我秀全记录
0	孙燕姿今年会不会开巡演.在什么时候
1	中韩歌会播放的时间?
0	有谁喜欢好男儿小包子?
4	谁的摇滚音乐比较好听?
0	一头猪喜欢上李特,这就说明了我们家的特的魅力有多大了呀?
1	谁知道张惠妹成都演唱会最便宜的票多少钱啊?
4	最喜欢赵薇的哪首歌?
6	不知道歌名的歌怎么办?只有文件!
1	金希澈演的电视叫什么?
0	大家有谁喜欢阿布和大东的吗?
1	张杰最不喜欢那种水果?
1	魏晨的英文名叫什么?
11	魏晨和吴尊谁好看?
12	谁有坏男人舞曲现场版啊?
4	当前歌星谁最受欢迎?
1	由笔笔作曲笔笔演唱为灾区义卖捐款的歌曲《妈妈 我不哭》什么时候公布啊?什么时候能在Kugoo中下载?
11	觉得笔笔的《NOW》好听还是《WOW》好听那??
1	有多少人喜欢BY2她们的歌!
4	小猪的那张专辑好听?
0	你们喜欢的明星是谁?他有什么特点?
11	吴尊和小猪谁更帅?
4	谁是全球最红的明星
0	韩庚舞跳得好吗?喜欢他唱的歌吗?
0	有谁喜欢南贤俊~~
8	谢霆锋参加过哪些影视作品的演出?
12	谁知道黄家驹的女朋友照片 啊
1	大S和小S谁的年龄大?
0	20008年我型我秀播放时间和频道?
1	厉旭在super junior里和谁的关系好,在super junior m里呢
11	王力宏VS潘玮柏,大家更喜欢哪个?
0	she和飞轮海所在公司叫什么名?贵公司还有哪些其他的明星?
0	谁知道刘洲成现在在做什么?在什么地方?
1	东方神起的演唱会门票内场的需要多少钱?
12	请问谁有东方神起的beautiful you MV 和mp3
1	super junior他们是韩国哪个电视台的?
1	想念想念你那么什么什么.....是谁唱的歌名?
12	谁有《加洲旅馆》的纯吉他演奏曲?还要吉他谱哦~~
7	夏天的味道这歌是周杰伦唱得吗
0	谁是JAY迷,你们都喜欢他哪些??
11	在张韶涵、林依晨、杨丞琳、蔡依琳中,大家最喜欢谁?
0	金希澈讲的“韩J希范”是谁啊?名字代表什么?
1	金希澈 如果要服兵役的话.按照韩国的规定.要服多久?
11	王栎鑫和付辛博比谁更帅?
8	阿杜演过什么电视
1	4大天王中哪个是周杰伦的偶像??
11	四大天王中谁唱歌唱的最好?
1	金在中身高多少?
1	谁知道张杰最喜欢的水果是什么吗?
1	吴奇隆是哪里的人?
4	现在TVB众多明星里,最喜欢谁呢
5	谁能帮偶介绍一下,张杰的新专集啊??
0	都谁看过东方神起的反转剧?
0	林志颖官方论坛注册问题
1	哥哥张国荣的最高成就是什么?
4	今年的那位男明星帅气最高?
1	张韶涵拍了几部电影?
0	宋祖英是在哪一年开始参加春晚的?该年她唱的又是哪首歌?
5	昨天晚上古巨基唱“眼睛不能没眼泪”的最后说了什么??
11	我爱周杰伦是谁唱的? 这歌不好听吧 ~!对吗?
1	super junior m里的周觅有多少岁?
12	谁能给我一个“掌心里的海”这首歌的MP3下载地址
1	古筝是谁做出来的啊?
12	谁有肖邦夜曲的谱子咯?
12	问一下,在哪里可以找到好听的演奏曲
11	潘帅和周懂你们喜欢哪一位?
4	2008我型我秀里,你们支持谁呢???(请说理由哦~~~)
7	今天晚上会放我型我秀吗
4	谁有百听不厌的歌曲吗??
12	有没有潘玮柏的帅图啊?
1	刘洲成住在什么地方?
11	<第三者的第三者>这首歌好听不?
12	有谁知道 赵薇的博客地址(网站)?
0	SJ-M参加过哪些娱乐节目~ 或者有些没播出 详细给出播出时间和播出电视台
0	有没有LOVE JOLIN的??
4	张韶涵和谁关系好?(男)
11	你认为俞灏明和付辛博谁更帅呢?
1	谁知道付辛博是哪一年生的?
11	阿布和王子哪个更可爱?
8	SHE,蔡依林……都翻唱过谁的歌???
4	周杰伦后谁可能是香港小天王?
11	张学友和周华健谁实力强啊?
12	《从开始到现在》(张信哲唱的)的URL是多少?
12	那里可以听五月天的 笑忘歌?
1	vae的首张专辑《自定义》什么时候上市?顶vae!!
0	晨晨EP里面的《乐天派》的MV出来米?出来了在那里可以看?
12	想看王栎鑫的视频在哪看?
12	谁有收藏谢霆锋的图片
12	谁有周杰伦演唱的《甜甜的》的歌词?
11	喜欢南贤俊的多,还是喜欢张佑赫的多一点?
1	李小龙的父亲叫什么名字?
1	今年我型我秀共播了几次啊
4	你们觉得今年我型我秀的总冠军会是谁啊?
4	中国哪位演员演技最好?
12	谁有王栎鑫:天生一对的歌词?
