label	text_a
评价类	BOBO和飞轮海哪个你更喜欢啊?
需求类	炎亚纶博客地址是多少?
事实类	李特的本名叫什么?
不作处理	四本写 飞轮海 的书叫什么名字? 分别是写谁的?大致内容是什么?
枚举类	炎亚纶在飞轮海的专辑里分别唱了哪些?
事实类	张惠妹的趁早是哪张专辑?
评价类	金莎最吸引是什么地方?
不作处理	弦子和Hebe谁漂亮?为什么?
事实类	林俊杰新专辑的曲风是哪一种
评价类	刘亦菲和林心如谁好看
事实类	JAY马上发行的新专辑叫什么?
推荐类	那个男明星舞跳的最好?
描述类	SJ的代表色是什么啊?
需求类	谁有蔡依林的照片?
事实类	潘玮柏的绯闻女友是谁啊?
枚举类	周杰伦的和哪几个人闹过绯闻?
评价类	罗志祥和林俊杰哪个歌唱的好
事实类	什么格式的音乐能显示歌词
推荐类	模范棒棒堂哪一集最好看?
枚举类	sj拍过什么电视获电影
需求类	谁能为我提供查简谱的网站?
需求类	周传雄的<<爱的太深>>谁有?
需求类	哪里有好一点的效果器卖??
事实类	谁知道张敬轩是哪里人?
事实类	孙燕姿属于什么风格的歌手?
事实类	周杰伦所属的公司叫什么名字?
评价类	神起哥哥出的新专辑好好听哦!你们认为呢?
事实类	明星的正版专辑一般要多少钱?
不作处理	弹吉他的手指问题……
事实类	小刚的第一个专辑叫什么?
事实类	金莎原来的艺名叫什么???
枚举类	杰伦的食物是什么?
事实类	郑允浩今年多少周岁了啊?
需求类	罗志祥的 Cause I Believe 哪里能听到完整版的?
需求类	<<恶作剧之吻写真集>>哪里有出售?
推荐类	韩国有哪些着名的歌星?
事实类	罗志祥跳舞常戴的手套叫什么手套?
事实类	《说好的幸福呢》是那位歌手唱的?
需求类	谁有金基范以前的照片的!
事实类	韩庚多少岁的时候去的韩国?
推荐类	90后有哪些明星(或童星)港台内地的都可以
事实类	黑涩会的人气谁高
评价类	黑涩会美眉和棒棒堂你更讨厌谁/?
推荐类	黑涩会美眉当中边个最可爱啊!?
需求类	有谁知道韩庚的博客地址是哪?
评价类	SJ中韩庚比其他10几为成员谁更帅?
描述类	韩庚的介绍谁知道 [明星]
评价类	周杰伦,林俊杰,韩庚谁更帅??
事实类	韩庚在北京传递火炬是在哪?
需求类	类似此风格的BIGBANG的图片谁有吖!?
描述类	周杰伦的简介说下?
评价类	苏醒和张杰谁的歌好听~!
事实类	同一首歌在什么时候就开始了?
不作处理	魏晨的专辑什么时候发行?叫什么名字??
评价类	炎亚伦跟吴尊谁更帅呢?
评价类	小提琴和唢呐哪个好学呀
事实类	韩国歌手安七炫的生日?
推荐类	大家最爱的明星有哪些的 说说看把
枚举类	美国乐坛三大天后指的哪三个?
不作处理	韩庚是什么大学\高中的?什么专业啊
事实类	谁知道张佑赫当兵什么时候回来
枚举类	周润发拍过什么电影??
不作处理	李宇春什么时候去国外?去哪个国家?具体时间
事实类	李宇春的家住在哪??
枚举类	阿sa都主演过那些电影?
推荐类	东方神起的反转剧那部比较好看?
需求类	哪有比较好看的反转剧
事实类	潘玮柏的女友是谁啊?
事实类	谁知道刘若英的生日?
事实类	张栋梁的新EP叫什么
评价类	飞轮海里的四个人跟唐禹哲谁更帅
枚举类	张卫健、林志颖、光良他们都几岁了?
评价类	黄家驹和张国荣谁最红。?
需求类	谁有BigBang的MV.?可以下到MP4上的.
事实类	贝多芬什么时候失聪的?
枚举类	厦门今年还有谁要开演唱会 ?
需求类	谁有周杰伦的个人网站吗?要好点的
评价类	喜欢Twins的歌曲吗?
枚举类	魏晨有什么新专集?
事实类	请问刘德华的第一张专集是什么
事实类	林俊杰的最新专辑叫什么啊?急!
推荐类	中、韩两个国家上哪个男明星最帅?
推荐类	明星谁最牛X
事实类	我想知道刘德华出到至今出了多少专集和影视?
事实类	张柏芝和谢霆锋的BB叫什么名字?
枚举类	何洁出了哪些新的单曲和专辑没?
事实类	张韶涵的《亲爱的那不是爱情》是谁创作的?
事实类	张杰最近得了什么奖?
事实类	罗志祥的新专辑是什么?
不作处理	有谁知道林冠吟的好听的歌曲?她的下一张专辑或EP什么时候会出?
事实类	周杰伦的首张专辑是什么
枚举类	吴尊和阿SA演的什么电影
事实类	王力宏新专辑什么时侯发售
枚举类	谁能告诉我 Super Junior 的13个成员?
事实类	爱情惹的祸`这首歌是什么时候出的
推荐类	说出你最喜欢的新人?
需求类	GIRLS IN YOUR DREAM的歌词翻译?
评价类	飞轮海跟棒棒堂哪个名气高?
需求类	心碎粤语版在哪下啊
需求类	谁有谢霆锋的博客要能打开的
不作处理	有谁喜欢韩庚滴?
事实类	Vae的EP9月多少号发行?
枚举类	2009年央视春节联欢晚会有什么节目啊?
评价类	SJ和神起谁的人气更高`
事实类	多少歌迷为 SJ-M 演唱会 意外死亡?
事实类	死亡的旋律《黑色星期五》未修改版原曲谁知道?
评价类	谁有弹吉他的心得???
事实类	最贵的民谣吉他大概多少钱呢?有没有价格质量列表
事实类	[花海]是JAY哪张专辑的?
需求类	SJ-M去湖南卫视做客的视频哪可以找到?
事实类	古筝和古琴哪个弦多?
事实类	一个普通的古筝多少钱?
需求类	知道哪里琴谱可以打印么?
不作处理	我今年16岁,想学门乐器做特长?想学吉他或小提琴,那个比较容易?应买多少钱的乐器,分别列举?谢谢
需求类	一般哪里有卖口琴?
评价类	炎亚纶,唐禹哲现在谁比较红?
推荐类	身高接近180买什么颜色的木吉他最合适?
事实类	是谁制造了吉他
不作处理	"请问,""不在乎天长地久,只要是曾经拥有""这首歌是谁唱的???歌名是什么???"
事实类	《飞向别人的床》里哪个声音是CK的
事实类	中国内陆哪个有表演系的学校出艺人最多?
枚举类	现在有哪些艺人出新专辑了?
事实类	黄家驹喜欢什么风格的衣服
事实类	谁知道纪念黄家驹的那首歌<我们的天空>谁写的哦?
不作处理	<<亲爱的,那不是爱情>>这首歌是谁唱的,好听吗,是谁作词作曲的,歌词是什么?
评价类	喜欢李玖哲还是周杰伦的歌?
不作处理	S.H.E的专辑哪个最好听?他们要到哪里开演唱会?
需求类	哪里有卖正版苏打绿的专辑?
推荐类	加油!好男儿 谁最帅?
推荐类	大家最喜欢哪位男演员?
事实类	苏打绿的音乐风格?
事实类	中韩歌会时间还会改吗????具体时间....
评价类	SUPER JUNIOR和东方神起,,哪个组合更让人喜欢?
是非类	东方神起里5人有没有女朋友?、
事实类	刘德华是几岁出的道?
事实类	黄雅莉的首张专辑是什么名?
枚举类	棒棒堂六个男生的名字?
评价类	马天宇和炎亚纶谁比较好呢?
描述类	飞轮海的完全版资料.谁来告诉我.
评价类	刘亦菲和林依晨谁更漂亮?
推荐类	飞轮海里谁歌唱的最好听
需求类	战栗的乐谱哪个网站能看
描述类	棒棒堂的王子真名叫什么?哪里有他的全资料?
事实类	林俊杰的熟能生巧中的MV女主角叫什么?
需求类	JJ林俊杰的《我还想她》歌词是什么?
事实类	后街最新一张专辑是什么?
不作处理	陈楚生最近有什么新专集啊?在哪里可以找到?
枚举类	唱“北京欢迎你”的明星有谁?有赵薇吗?
需求类	谁有杨丞琳的说再见的歌词?
枚举类	杰伦参与的电影都有哪些啊?
不作处理	张力尹是什么时候去韩国的??大家喜欢她吗??
评价类	SJM和东方神起哪个组合帅些?
推荐类	你们喜欢东方神起的哪一只啊?
需求类	王若琳I Love You 的URL地址?
事实类	求这是模范棒棒堂的哪一集啊?
推荐类	目前什么电视剧最好看,最受欢迎,人气最高
事实类	电吉他音箱多少钱?
需求类	周杰伦的彩虹 吉他谱谁 知道?
事实类	TANK的新专辑好久发行哦 ?
评价类	蔡依琳和张含韵谁更美
原因类	为什么都喜欢听南拳妈妈的歌?
事实类	韩庚这个名是本名还是艺名?
推荐类	金希澈的论坛哪个比较好呢?
是非类	请问金希澈现在有喜欢的女生吗?
推荐类	哪里可以下到免费的韩国最新的歌曲,哪个网站最好
事实类	乔任梁的新专辑和电影什么时候出来?
事实类	林俊杰的专辑卖了多少了啊!
事实类	杰伦07年演唱会专辑么时候出来啊?
不作处理	谁是杰伦.迷?
评价类	至上励合与周杰伦比,谁能把谁比下去?
需求类	《爱的罗曼史》谱子,谁知道?
需求类	能帮忙找一下四手联弹的谱子吗
需求类	谁有完整的《我们能不能不分手》的架子鼓的谱子!发下网站!XX了!
事实类	练习这首歌曲是谁唱的啊
事实类	请问 在兰州什么时候可以买到JJ的新专辑《JJ陆》?
评价类	俞灏明和魏晨哪个帅哒???
推荐类	中国的巨星有那些人?
事实类	韩庚在中国的住址在哪?
评价类	金基范和金希澈谁更帅?
事实类	蔡依林唱的“今天你要我嫁给我”是和那位男明星唱的?
事实类	神起的在中和谁关系最好?
评价类	棒棒堂的和黑涩会美眉谁比较红?
推荐类	喜欢哪个台湾偶像女明星?
事实类	谁知道韩庚是传哪一棒火炬的啊!
事实类	我想知道韩庚什么时候来上海?
事实类	飞轮海里面亚纶是多少岁?
评价类	炎亚纶李俊基谁更帅?
需求类	谁人知道后弦新歌<海口>的mp3地址?
方法类	怎么才能听到后弦所有的歌啊!
不作处理	今天的湖南电视的春节晚会什么时候有至上励合?他们表演什么?
推荐类	什么明星最帅?什么组合最酷?
事实类	韩庚一共上过几期的情书?
需求类	BOA的正版专集哪有卖的?
事实类	刘欢和谁一起唱的《我和你》
评价类	张靓颖和李宇春谁比较红
事实类	jj和阿sa的新曲叫什么?
不作处理	有谁喜欢潘玮柏吗?我超喜欢的呢。
推荐类	有哪个男歌手和女歌手最红
评价类	张含韵和王心凌谁比较出名呢?
事实类	张国荣逝世几周年了?
事实类	张国荣是哪一去世的
不作处理	Beyond什么时候重组的,新成员叫什么?
事实类	周杰伦新专集叫什么多久出
推荐类	你觉得中.日.韩那个国家的女明星漂亮?
推荐类	各位你们喜欢哪些明星?
不作处理	张韶涵今年多大了。。。你觉得张韶涵怎么样。。。
事实类	有多少乐队翻唱过BEYOND的歌曲
推荐类	谁的歌曲能和BEYOND乐队的相比?
评价类	SHE和飞轮海谁的名气大?
需求类	谁有闹闹的歌词?
事实类	RAIN在上海演唱会票价多少?
需求类	谢霆锋什么演唱会最好看下栽地址?
描述类	请问能给我提供王杰的一生经历吗?
需求类	王力宏的【你伤了我的心】哪儿有下?
评价类	周董的优点是什么?
推荐类	你觉得韩庚什么时候有女朋友比较合适?
事实类	周杰伦几岁出道
推荐类	2008的好歌有多少
事实类	知道大地震中林俊杰捐了多少吗?
评价类	学吉他的心得哪几点````?
事实类	beyond,光辉岁月是为谁而创作!
事实类	一架古筝要多少钱?
需求类	那些非常好听的音乐里面是中国的古筝和箫在一起弄出来的在哪找啊?
是非类	帮帮忙!我想看看这个是不是奏之曲的琴谱??
需求类	一些着名钢琴曲的乐谱哪个网站有么
推荐类	哪种笛子最好?
评价类	JJ林俊杰的歌曲很好听吗?
事实类	阿肯这个歌手是那里的??..
评价类	请教高手,笛子单根的好还是双节的好?原因什么?
事实类	谢霆锋拍特步广告,广告里面的插曲叫什么名啊?
事实类	黄家驹的英文名字叫?
事实类	周杰伦发表的新专集是什么?
推荐类	今年我型我秀你支持谁
需求类	谁知道FTisland的最新专辑在哪买?
事实类	飞轮海的S.H.E的演唱会的新专辑叫什么?
需求类	谁有李俊基的视频啊??
事实类	李俊基人气是多少?
评价类	大家觉得SJ和神起哪个好?哪只又是你爱的?
原因类	为什么okone唱完《就让这首歌》就哭了
评价类	SJM里的HENRY很可爱对吧?
评价类	韩庚和金基范哪个帅一些...?
评价类	韩庚和张栋梁谁好看?
推荐类	谁有SUPER JUNIOR 始源的节目介绍个啊
事实类	昨天湖南台元宵晚会至上励合演唱的歌曲叫什么?
事实类	喜欢东方神起的人多吗?大概多少?
事实类	现在中央三的中韩歌会是第几届?
事实类	有关08年中韩歌会的时间,谁知道准确播出时间
枚举类	07年好男儿前三是谁
评价类	好男儿和快男,大家喜欢哪个
评价类	183和飞轮海谁好!
需求类	谁有炎亚纶的很多图片?
评价类	蔡依林和弦子谁的声音好听
评价类	林心如和范冰冰哪个更漂亮
描述类	赵薇最近忙什么
事实类	蔡依林家住在哪?
枚举类	东方神起以前的女朋友和绯闻有哪些人????
枚举类	飞轮海各位成员都与谁有过绯闻
事实类	模范棒棒堂是什么时开播的~
需求类	谁知道模范棒棒堂的演唱会在哪里看
事实类	棒棒堂王子的Fans叫什么?
评价类	Jay的《彩虹》和《青花瓷》哪个好听?
事实类	在十全九美中,那个长海盗船长、粉红姑娘的是叫什么歌的?
事实类	力宏大哥怎么时候出新专辑啊?
需求类	谁有<说爱你>的吉他谱??
枚举类	谢霆锋的网站有哪些啊?
评价类	周杰伦的歌都很好听吗?
枚举类	南拳妈妈里面人分别叫什么名字
需求类	告诉我你不爱我这首歌曲在哪可以下到 小刚版本的!
需求类	谁知道哪个网站能搜到全的钢琴谱啊?
枚举类	金希澈演过什么电影啊?
事实类	林俊杰的最新专辑什么时候才出啊?我好期待啊里面的歌真是太棒了!
事实类	东方神起出演过多少反转剧?
事实类	周杰伦的粉丝我想问一个问题 杰伦帅在哪里??
需求类	至上励合《降临》那张专辑哪里有的买啊?
需求类	谁找到(洛丽塔)的简谱啊?
评价类	俞灏明和魏晨谁更红?
不作处理	有没有喜欢蔡妍的朋友?
评价类	吴尊与林志颖谁比较帅点
评价类	李连杰和周润发谁最受人欢迎?
事实类	阿杜的第一张专集是什么啊?
评价类	萧亚轩PK蔡依林,谁的唱功好?
不作处理	布兰妮的新单曲叫什么?在哪里可以听到?
描述类	有谁能告诉我韩庚的完整档案?
推荐类	你觉得的那位女歌手的声线最好听,最干净?
枚举类	多少明星翻唱过BEYOND的歌
推荐类	黑涩会里的眉眉哪个最漂亮,最可爱?
推荐类	黑涩会哪个可爱??棒棒堂哪个帅啊??
需求类	加韩庚为知己的两个问题,在那里回答??
是非类	卫兰的原名是叫卫兰吗 .?!
需求类	那个网站有吴奇隆 白 的这首歌呢?
需求类	哪里有魏晨150*150的照片啊
描述类	魏晨的资料,谁有?请给我!谢谢!
评价类	明星是我们生活的一部分,还是我们生命的一部分?
枚举类	哪些明星是11月26日出生的?
事实类	韩庚 《开心辞典》什么时间在中央二播出
事实类	韩庚几号在哪里传递奥运火炬
事实类	有人知道张佑赫新的演唱会叫什么吗?
枚举类	哪些韩国的综艺节目在中国有过特辑
枚举类	笔笔的最新专辑是哪两张?
事实类	请问陈冠希是好久出名的啊
事实类	阿sa和吴尊演的电影叫什么啊?
方法类	萧亚轩唱的“Lonely”这首歌怎么翻译成中文啊??
不作处理	《当我孤独的时候还可以抱着你》是谁唱的,好听吗??
推荐类	你觉得林俊杰的哪句歌词最经典?
事实类	JAY新专集收录了多少首?
推荐类	最爱罗志祥的哪个部位`!
事实类	张柏芝的儿子到底叫什么?
描述类	谁能给我讲一下张娜拉小时候的故事呀
不作处理	阿娇现在在干嘛?真的进好莱乌吗?接拍什么电影啊?
事实类	飞轮海的首张专辑叫什么
评价类	苏醒的歌唱得好不好听?
推荐类	你最喜欢以下新人中的哪个?
事实类	<<CJ7号>>电影票价多少钱?
评价类	东方神起唯一的缺点是什么?
评价类	谁能告诉我李俊基喜欢什么样的女孩
不作处理	你和王栎鑫哪个可爱点。?
不作处理	什么音乐最好听?你的偶像是谁?
评价类	崇拜偶像有错吗?
是非类	大嘴巴的《永远在身边》有没有韩文版?
需求类	哪里有黑色星期五原版的歌?
评价类	周杰伦和谢霆锋谁更优秀?
需求类	谁有吉他版的歌或纯吉他的音乐
需求类	谁有《在水一方》的歌谱?
需求类	哪里有琴谱可以直接看,不用下载
不作处理	谁知道买长笛应该注意些什么啊?现在星海的最低能多少钱搞定啊?
需求类	谁知道点一把火炬的简谱
推荐类	潘帅与哪个女明星最配?
事实类	一般的名牌电吉他多少钱
事实类	这个画面是王心凌哪支mv里的?
是非类	今年还有我型我秀吗?
不作处理	有看过我型我秀的吗?
事实类	许飞新的EP叫什么
枚举类	谁和TWINS一个公司???
评价类	张娜拉和李贞贤谁好看
推荐类	你们说谁是好男儿的冠军呢?
事实类	2009年张杰几岁了?
需求类	谁有马天宇2006年参加加油好男儿的视频?
事实类	有谁知道潘玮柏的QQ是多少?
枚举类	黑涩会美眉的真名各是什么?
事实类	炎亚纶的歌迷都在哪里呀
事实类	汪东城到底多少岁啊???
事实类	飞轮海中亚伦生日是多少 ?
需求类	谁有张力尹星愿中文版???
推荐类	你最喜欢VAE的哪首歌?
事实类	谁知道蔡依林家在哪?
枚举类	哪种格式的歌曲在MP3中有歌词显示
枚举类	周杰伦2008的新哥是什么?
描述类	有谁懂得电吉他和效果器的制作原理?
需求类	谢霆锋的歌哪个网站的多?
事实类	周杰伦是唱那首歌出名的?
枚举类	有谁知道飞轮海的4名帅哥的名字?
推荐类	vae《忧伤的歌声》和哪歌很像?
评价类	你们觉得韩庚和崔始源谁更帅一点?
事实类	张杰在哪期创下了快乐大本营的最高收视率
不作处理	这个是东方神起的在中么?那么女的是?
事实类	YAMAHA贝司 型号RBX270J的价格是多少
事实类	有谁知道刘德华是什么地方的人啊
不作处理	阿布的妹妹叫什么?几岁了啊??
事实类	韩庚是哪个中学毕业的???
事实类	SJ 金基范的妹妹叫什么
推荐类	韩国人气最高的偶像?
不作处理	韩庚是在8月6号还是在7号和8号传递火炬?时间是早上几点?
事实类	刘力扬的最新专辑是什么?
事实类	棒棒堂他们的唱片公司叫什么名?
事实类	炎亚纶的妹妹是哪个
需求类	谁知道哪有韩国明星的图片
推荐类	讨厌韩国的哪些明星
事实类	【有问必答】海鸣威最新专辑叫什么名字?
需求类	谁知道李宇春的《Why Me》那有下的?
事实类	阿sa是什么星座的?
评价类	潘玮柏的新歌《同一个遗憾》好听吗
事实类	萧亚轩6月23号左右又出什么专辑?
事实类	周杰伦的08年10月新专辑叫什么
推荐类	孤独谁唱的最好听?
事实类	谁知道BIN BANG 的最后的问候是写什么内容的?
事实类	周杰伦的最新专集名是什么?
推荐类	罗志祥的哪个部位最迷人
枚举类	张韶涵演的电视有哪些>?
枚举类	问一下SJ和神起都参加了哪几期的情书?
事实类	品冠的最新英文专辑叫什么????
需求类	有tomorrow(艾薇儿唱)的吉他谱吗?
事实类	飞轮海的首张专集叫什么啊?
事实类	罗志祥的最新唱片什么时候发行?
推荐类	东方神起谁唱歌最难听啊?
事实类	<肖邦的练习曲>离别曲好像是9级的吧?
是非类	谢霆锋生的是男还是女的
推荐类	谢霆锋的《黄》有没有国语版的?
事实类	用吉他弹唱歌曲时和弦是根据什么确定的
事实类	《七音符》里面的插曲叫什么?
推荐类	谁有节奏强点的音乐
需求类	哪里有卖很帅的Ibanes电吉他?
需求类	谁有棉花糖的歌词歌谱
事实类	阿JAY什么时候才能再写出七里香那样的歌?
枚举类	谢霆锋出道到现在拍过哪些电影?
需求类	哪里能买到黄家驹的吉他
不作处理	Beyond的2005年香港演唱会那个主唱是谁?不是黄家驹吧?
事实类	许飞的最新EP名字叫什么?
是非类	李俊基是男的是女的?
不作处理	家驹在什么乐队?有什么成为?
不作处理	SJ M的7月16号的武汉歌友会的票知道在哪买吗?价位是多少?
评价类	韩庚和始元哪个跟帅???
需求类	谁知道歌曲“说你爱我”潘玮柏mp3的地址
推荐类	SJM里面哪个最可爱啊,粉丝们交流一下~!
事实类	潘玮柏的QQ谁知道挖,告诉我啊``
评价类	舒畅和刘亦菲谁更好?演的电影更好?
事实类	刘亦菲是哪个学校毕业的?
推荐类	哪些乐队的曲风和Sum 41比较像
事实类	赵薇和孙俪谁大?
枚举类	张力尹在中国参加过什么节目啊?
事实类	谁知道蔡依林的家在那啊 ?
事实类	喜欢JAY的朋友最多是哪的?
描述类	王心凌的绯闻?(大致就行)
需求类	谁有drug的吉他谱啊,能帮我找到的也谢谢了
枚举类	欧阳震华演过什么电视
需求类	哪里有比较全面的吉他谱?
需求类	哪个网站可以下到谢霆锋专辑的歌
枚举类	最近韩国有什么新出的专辑?
事实类	布兰妮的下一张专辑叫什么?
不作处理	江语晨的风格和谁相似啊?如果打分的话她们的 相似度是多少分?
事实类	林俊杰最新专集是哪张?
枚举类	sj-m的7个人都多大了啊?
事实类	金希澈什么时候发生车祸的啊??
不作处理	谁知道付辛博?谁喜欢他?他帅吗?
事实类	东方神起的金在中的偶像是谁啊?
不作处理	是那个打破了<<快乐大本营>>5年以来的最高收视率?
事实类	SJ-M的暂时住址在哪?
事实类	如果1在1弦3品,那么6在哪?
事实类	以前黑涩会的彤彤退出黑涩会后,现在在哪能个节目做主持人?
枚举类	黑涩会美眉的年龄是多少?
需求类	有没有刘力扬我就是这样的MV下载?
不作处理	大家有谁喜欢明星炎亚纶?
推荐类	今年春晚最大的遗憾是什么啊?
事实类	魏晨的最新EP里面总共有多少首歌?
推荐类	现在在韩国,哪些明星是最红的?演艺界的。
评价类	最喜欢笔笔哪里
需求类	《让我心动的人》林俊杰 新有这首歌的地址?
评价类	刘亦菲,王恩琦,大S,金莎,张含韵谁更漂亮?
是非类	当我孤独的时候还可以抱着你是新歌么?
事实类	Super Junior 组合的公主本名是?
事实类	艾薇儿的I WILL BE 是收录在那张专集或单曲里的啊?
不作处理	你最讨厌那位男明星?为什么?
事实类	张柏芝的小孩叫什么名字啊??
需求类	我想要一份《即使知道要见面》的歌词,谁有帮下忙
事实类	bobo的首张专集叫什么
评价类	小虎队当年有不有现在的周杰伦红?
是非类	周大侠.是周董的新专辑么?
事实类	快乐大本营里的何炅多大?
事实类	王栎鑫的最新单曲叫什么?
评价类	飞轮海和罗志祥都是我的偶像,哪个更帅呢??
需求类	谁能给我来生不分手 加快7炫DJ版的URL
枚举类	谢霆锋这个月的安排?
需求类	自学吉他的书在哪里有卖
描述类	"我想问问在BEYOND演唱会中演唱""光辉岁月""前的讲话讲的是什么内容,我后面听不明白."
不作处理	有喜欢周觅的吗?你们喜欢他吗?那Henry呢?
需求类	谁有肖邦圆舞曲升C小调圆舞曲的曲谱?
评价类	周杰伦的歌好听还是潘帅的歌好听?
需求类	谁有不带横指的木吉他歌谱?
描述类	谁知道 飞向别人的床 的英文歌词意思?
事实类	大S和小S谁是姐姐???
推荐类	谁将成为07好男儿的冠军???
评价类	厉旭和东海更喜欢哪个?
评价类	韩庚和利特,谁当的队长好?
评价类	韩雪和刘亦菲谁更漂亮??
评价类	林俊杰和飞轮海,你们喜欢谁啊
原因类	我想要弦子的《舍不得》《第三者的第三者》歌词?写的好美!好悲伤!!真的会哭!因为像吗?
需求类	谁有王栎鑫的照片啊
不作处理	有谁觉得模范棒棒堂的小煜长的帅啊?
枚举类	欧阳震华演过什么电视?
事实类	夏天的味道 这首歌是谁的歌?
评价类	周杰伦和南拳妈妈哪个好?
评价类	你们喜欢看韩国的反转剧吗?
枚举类	孙燕姿2008年在哪个城市有演唱会
事实类	成龙最近拍的是什么广告啊?
评价类	JAY给是最受欢迎的男歌手?
枚举类	有没有金在中单独唱的歌呀?
事实类	林峰的新专集是什么
推荐类	大家最喜欢bigbang里的谁呀?
事实类	辰亦儒多大?
描述类	有谁能提供英文版的艾薇儿经历介绍
事实类	千明勋和裴涩琪跳复古舞的是那一期情书?
事实类	有谁知道 情书中的模仿金钟国的哈哈 的真名字叫什么呀?
需求类	谁有李宇春《和你一样》的MV?
枚举类	李宇春拍过的电视或者电影有那些啊?
事实类	不想长大 用了贝多芬滴哪个交响曲里的一段
事实类	潘玮柏和周杰伦哪个高?
评价类	潘玮柏和张栋梁哪个帅???说出原因
需求类	我想买一写明星的海报~请问哪里有的卖?
描述类	年度最佳奖是什么?
不作处理	在《老人与海》里唱女声的是谁?也是歌手吗?
事实类	许飞的首张专辑叫什么?
枚举类	宋祖英最近有没有出什么新歌呀?
事实类	在黄家强唱海阔天空哭的那场演唱会叫什么?
推荐类	神话谁在中国最红?
事实类	大S比小S大多少
不作处理	2008我型我秀红队加油?
需求类	哪有2006我型我秀全记录
不作处理	孙燕姿今年会不会开巡演.在什么时候
事实类	中韩歌会播放的时间?
不作处理	有谁喜欢好男儿小包子?
推荐类	谁的摇滚音乐比较好听?
不作处理	一头猪喜欢上李特,这就说明了我们家的特的魅力有多大了呀?
事实类	谁知道张惠妹成都演唱会最便宜的票多少钱啊?
推荐类	最喜欢赵薇的哪首歌?
方法类	不知道歌名的歌怎么办?只有文件!
事实类	金希澈演的电视叫什么?
不作处理	大家有谁喜欢阿布和大东的吗?
事实类	张杰最不喜欢那种水果?
事实类	魏晨的英文名叫什么?
评价类	魏晨和吴尊谁好看?
需求类	谁有坏男人舞曲现场版啊?
推荐类	当前歌星谁最受欢迎?
事实类	由笔笔作曲笔笔演唱为灾区义卖捐款的歌曲《妈妈 我不哭》什么时候公布啊?什么时候能在Kugoo中下载?
评价类	觉得笔笔的《NOW》好听还是《WOW》好听那??
事实类	有多少人喜欢BY2她们的歌!
推荐类	小猪的那张专辑好听?
不作处理	你们喜欢的明星是谁?他有什么特点?
评价类	吴尊和小猪谁更帅?
推荐类	谁是全球最红的明星
不作处理	韩庚舞跳得好吗?喜欢他唱的歌吗?
不作处理	有谁喜欢南贤俊~~
枚举类	谢霆锋参加过哪些影视作品的演出?
需求类	谁知道黄家驹的女朋友照片 啊
事实类	大S和小S谁的年龄大?
不作处理	20008年我型我秀播放时间和频道?
事实类	厉旭在super junior里和谁的关系好,在super junior m里呢
评价类	王力宏VS潘玮柏,大家更喜欢哪个?
不作处理	she和飞轮海所在公司叫什么名?贵公司还有哪些其他的明星?
不作处理	谁知道刘洲成现在在做什么?在什么地方?
事实类	东方神起的演唱会门票内场的需要多少钱?
需求类	请问谁有东方神起的beautiful you MV 和mp3
事实类	super junior他们是韩国哪个电视台的?
事实类	想念想念你那么什么什么.....是谁唱的歌名?
