label	text_a
不作处理	听贝多芬,德芙扎克的交响曲用什么耳机好????各种参数,含义???
枚举类	贝多芬的代表作有哪些?
不作处理	我很喜欢杰伦的歌但不知道自己搜集完没。麻烦大家爱好听歌的帮我看看,谢谢
事实类	信乐团共有几张专集?
推荐类	有谁的摇滚比较好听的,告诉我哦!
推荐类	谁有好点的音乐?
方法类	怎么找新的流行音乐?
不作处理	这是啥歌里的?
事实类	J-Rock的舞在世界排多少?
推荐类	娱乐圈谁比较红
需求类	王菲的 歌:将爱 歌词是什么
事实类	一个玩摇滚的鼓多少钱?
推荐类	谁知道什么歌的网站
需求类	钢琴的网站都那些?
推荐类	谁有比较伤感的音乐啊???
需求类	谁能把周杰伦所有的歌给我啊
推荐类	有没有70-90年代的老歌手的歌或人?..
枚举类	最近有什么刚出道的明星
事实类	滨崎步的歌有多少首?
需求类	谁能帮把郑源所有的歌给我啊?
不作处理	这歌词哪歌里的?
需求类	有什么网站可以找到好听的歌?
推荐类	谁知道最好听的音乐网站是多少?
推荐类	有什么网站听歌好一点..更新快点的?
需求类	"谁帮我将""情人不会忘记""剧情版的歌词打出来?"
原因类	为什么我的QQ音乐听过的音乐无法出现在列表中?
事实类	一首不知道的歌名
原因类	为什么喜欢听抒情的歌?
原因类	为什么现在没有特别好听和动感的歌曲?
事实类	谁先发现了音乐?
推荐类	谁知道可爱点的音乐啊?
事实类	SJ分了几只
原因类	怎样的人喜欢伤感的歌?
不作处理	你喜欢的歌手是谁?为什么?
需求类	哪里有好听的RAP?
评价类	Jay和JJ谁在娱乐圈里待的时间会更长一些?
推荐类	非主流歌网站有谁知道??韩国非主流歌的网站也要!!!
事实类	对不起我爱你的歌词是谁写的?
不作处理	<谁能告诉我,谁能理解我> 这是什么歌曲的歌词啊 是谁唱的啊
需求类	网络歌曲,谁知道CK的歌.最好能下载的
需求类	说好的幸福呢?歌词 谁有?
推荐类	你们最喜欢的歌词是那一句啊,.?
推荐类	那位知道《摇滚怎么了》的歌词?
事实类	王力宏是多久出名的.?
事实类	<想太多>. 是哪个的歌..?
描述类	<北京欢迎你>的MV和歌是怎么拍摄的?
推荐类	世界上谁的歌好听啊
事实类	QQ音乐要多少分才能点亮?
方法类	我的个性签名那个位置怎么不能显示我的QQ音乐所听的歌啊?
推荐类	我想知道最进的歌手新歌谁排在第一位
推荐类	现在流行的英文歌及歌手?
需求类	谁有黄家驹所有的歌?
事实类	何洁和谁一起唱Boy
枚举类	飞轮海里有里些人?
需求类	谁有东方神起的所有的歌?
枚举类	JAY的歌你们知道多少~~~
不作处理	歌名是什么、、谁唱的、、
事实类	关于奥运会的歌一共有几首?
推荐类	现在谁最有钱?在娱乐圈?
枚举类	2010年春晚有什么节目
原因类	为什么明星都看起来比较好看
枚举类	谁知道最近有没有刚出道的明星?
评价类	BOBO是内地最红的组合吗
事实类	我不知道你在想什么的这句歌词是谁唱的
需求类	谁有<爱我别走>得歌词?周杰伦的!
推荐类	有你们觉得很好听的老歌吗?
枚举类	信乐团开过哪些演唱会?
推荐类	谁的慢歌好听?
事实类	郑源的个有多少人喜欢
枚举类	最新的非主流歌曲名字???
事实类	罗志祥个人博客是什么网址啊
事实类	张学友现在几岁那?
需求类	谁有张学友专辑
不作处理	张学友的老婆叫什么,多大了?
事实类	信乐团有几个人组成的?
事实类	谁听过这个歌词知道的告诉下
需求类	谁知道《星星》这首歌的歌词?
推荐类	最火的DJ叫什么名字
事实类	歌特是什么风格?
事实类	王力宏的歌曲有多少
推荐类	有舞曲的吗?给我点啊
推荐类	谁有DJ的歌要舞曲
推荐类	伤心的时候可以听情歌谁唱的
推荐类	谁唱的情歌好听
需求类	现在哪里最新的歌下载呢?
推荐类	- -! 哪里有好听的歌诶
事实类	问一下这首歌的歌名叫怎么?
不作处理	谁能帮我找歌
推荐类	谁的歌曲最好听?
需求类	"急求:""世界有有名的钢琴曲和JAY流行歌曲钢琴版本MP3网址?"
推荐类	谁能帮我弄个曲子啊
需求类	谁有QQ音乐种子给我2个咯
枚举类	五月天共有几首歌,歌名写出来~要绝对全的
描述类	网络歌手长的---peerless的歌词中文翻译是什么?
事实类	真的爱你是黄家驹为谁写的歌?
需求类	有什么网站下载音乐比较好啊?最好可以一下子下载很多的那种。
枚举类	近期的新歌啊?
是非类	jay现在又出新歌没有啊?知道的人告诉我一下?
推荐类	你觉得JAY和谁最配啊?
是非类	爱我别走是JAY无与伦比演唱会唱的?
事实类	SHE的新专辑销量是多少
需求类	在网上有谁能教我唱歌
事实类	SJ里面有几个中国人?
需求类	济南哪里有卖许嵩专辑的?
需求类	许嵩的专辑哪有卖的?
事实类	谁知道飞轮海的新专辑
事实类	任贤齐老婆是谁叫什么
枚举类	Eminem除了在纽约开过演唱会还在哪开过?
需求类	在那能找伤感的有节奏的歌曲??
推荐类	男歌手谁比较帅
描述类	娱乐圈到底是甚么?
推荐类	现在有什么好看的男明星(30岁以下)
推荐类	你最喜欢的明星的资料,推荐一下?
枚举类	JAY的中国风歌曲?
推荐类	什么歌唱的时间最长?
事实类	林志颖多少年出生啊??
推荐类	音乐你们都是到哪里听的啊
是非类	具说萧亚轩他以前唱的有些歌曲都不适合她唱?
需求类	周杰伦的《爱我别走》的歌词??
事实类	BOBO有哪几张专辑?
事实类	谁知道周杰伦的专辑都叫什么?
事实类	<越人歌>是什么人写的?
事实类	刘德华演唱会今年在哪?
事实类	有谁知道周杰伦的新专集
评价类	阿信最大的魅力?
评价类	什么时候徐子祥才能成为明星?
需求类	哪里可以听非主流歌?
需求类	CK的《他不知道》的歌词谁知道?
枚举类	还有没有人知道东方神起的一些中文歌曲?
不作处理	现在最新专辑都有哪些?是谁的?
不作处理	谁喜欢郑源的歌啊??
需求类	求几首周杰伦的歌词!!
描述类	我想知道这首歌的歌词的意思
需求类	谁告诉我星星谁爱你的歌词是什么???
推荐类	谁有比较伤感的歌词
不作处理	这歌叫啥名`谁唱的
是非类	喜欢摇滚的多吗?
枚举类	东方神起的所有成员真实的身高体重是多少?
事实类	有谁知道周星驰多大?
推荐类	谁有比较Hi的 舞曲啊 ?
需求类	哪个网站有中国流行歌曲的排行榜阿?
评价类	大家喜欢听什么样的歌曲·是感动的·还是伤感的·还是··
评价类	听歌的乐趣在于什么?欣赏他的歌词?
描述类	说好的幸福呢这首歌的MV讲的是什么故事啊
方法类	怎么抓MV的图?3秒的.
不作处理	谁听过童声版的童话?
推荐类	谁有节奏感强的音乐
推荐类	听哪种歌曲会有幸福的感觉?
推荐类	哪里有比较好听的歌哦?
推荐类	世界上有最有感情的曲子?
需求类	谁知道悲伤这首歌的连接
需求类	在哪找QQ音乐
不作处理	原来你也在这里?问歌
事实类	我们都会错谁唱的?
枚举类	jay世界巡回演唱会到过哪里
事实类	王力宏最近的一场演唱会叫什么?
需求类	BEYOND的日本演唱会在哪找?
描述类	我很喜欢潘玮柏,最近他在干什么啊?
不作处理	谁是周杰伦的粉丝?你么?
枚举类	飞轮海里面有哪写人
需求类	谁能给我《爱的翅膀》的歌词
推荐类	啊有动感点的歌啊.?有多少要多少哦.!
推荐类	有多少歌手唱海豚音唱的好?
推荐类	谁的蓝调最好听?
枚举类	谁知道杨丞琳的父母叫什么名?
推荐类	JAY到底喜欢谁呢?
描述类	《寻找周杰伦》这部电影讲的是什么?
评价类	大家觉得Declan的哪张专辑最好听?
枚举类	最近谁有新专辑啊
事实类	SJ三辑啥时候出来吖?
需求类	上海哪里有买东方神起的东西?
推荐类	什么样的音乐使人轻松
事实类	《梁祝》的词曲作者?
枚举类	现在有什么人出了新专辑啊,谁来告诉我一下啊?
事实类	宝儿出过几张专集?
推荐类	现在有哪些比较流行的歌手?
事实类	刘德华在影视上因为哪部电影出名的?
是非类	中国有嘻哈乐么?
原因类	小沈阳是以什么出名的?
需求类	蔡旻佑唱的 我可以 歌词谁知道 ?
是非类	蔡依林全国是女歌手中最红的吗??
评价类	娱乐圈里有真正的友谊吗~?
需求类	有谁知道得到你的人却得不到你的心 的歌词
评价类	张杰有多喜欢谢娜?
事实类	周杰伦 春晚第几?
枚举类	今天的春晚会来谁哦?
事实类	周杰伦上过那几年的春晚
不作处理	音乐中有什么乐器?分为几类?
推荐类	有没有好看的男明星?
评价类	我要成明星!谁能帮我?
不作处理	关于《左边》这首歌的一个小问题
是非类	娱乐圈是个复杂的社会地位?
事实类	陈冠希现在在哪个国家?
事实类	刘德华哪年生啊?
需求类	现在在哪个网站或者哪个工具听歌比较好?
推荐类	工作的时间听什么音乐最好啊?
不作处理	一个音乐问题,帮我解决一下,谢谢~
是非类	我爱记歌词里的王滔是不是要离开我爱记歌词了?
事实类	《说好的幸福呢》歌词是谁写的
事实类	原来我不帅的背景曲是?
事实类	一千年以后这首歌谁唱的
事实类	JAY的专辑多会发行?
事实类	JJ有那几张专辑?
不作处理	有人跟我一样的喜欢周杰伦吗?
枚举类	谁知道胡歌拍的连续剧都有哪些。那部最好看?
推荐类	beyond谁唱歌好听啊
不作处理	哪个明星的歌最好听?哪一首呢?为什么呢?
描述类	明星一般都做什么了?
评价类	明星算什么东西?
需求类	罗志祥《敢不敢》的歌词是什么?
事实类	王菲是哪个公司的??
描述类	这是谁啊?给点资料
需求类	谁有黑色幽默的lrc歌词?用回答问题的方式告诉我好吗?
枚举类	谁知道滨崎步的最新专辑是什么?里面有几首歌?
需求类	CK的歌去哪找
方法类	怎么样知道网络歌的地址?
事实类	罗志祥的博客是多少?怎么那么多人冒充
不作处理	杰伦有几张专辑,哪张最好?
描述类	谁能告诉我点明星的资料 谁的都行
评价类	周杰伦和张学友你喜欢谁多一点?
评价类	周杰伦的新歌好不好听?
枚举类	飞轮海有几名成员?叫什么?
需求类	有谁有sara版的命运的歌词,不是rain的那个
需求类	求这首歌的歌词?
推荐类	谁有一些比较伤感的歌词?
事实类	BEYOND的这个演唱会叫什么?
事实类	何洁在哪开演唱会
事实类	活埋这首歌谁唱的
事实类	林依晨是哪里人?具体一点!
事实类	谁将是王力宏的幸福女友?
事实类	何炅的真实年龄是多少岁?不要给我虚假的!
推荐类	最近有什么好看的偶像距
事实类	Rain出道几年了?
不作处理	谁能告诉我这个歌的地址?
需求类	我的小白的歌词是什么?
不作处理	你是BEYOND的歌迷吗?你喜欢他们吗?你喜欢他的首歌?为什么!
不作处理	有喜欢BEYOND的歌迷吗
不作处理	张杰红吗?星星爱他吗?
方法类	在论坛的哪儿找歌
推荐类	着名的哥特乐队都有哪些?
需求类	周杰伦的电影到哪找啊?
需求类	请问有没有个专业一点的伴奏网站?
需求类	谁有(后悔的来找我)这首歌的歌词?
需求类	在哪可以搜到好听的歌
推荐类	周杰伦的歌,我身边的人都很喜欢,而我更欣赏歌中所唱的词,那么你们认为哪十句是感动人的歌词?
不作处理	歌曲“离开你我哭了”是谁唱的??谁可以给我它的歌词``
推荐类	哪个男星的歌好听
事实类	钢琴是谁最早发明的?
不作处理	林俊杰有女朋友吗?她是谁?
枚举类	周杰伦最爱吃什么???
事实类	QQ音乐哪个版本点击右键可以查找自己播放列表里的歌曲?
是非类	到底有没有《蓝宫调》这个专辑?
事实类	QQ音乐的歌曲能下载多少?
事实类	有谁知道唱这首歌的歌手?
原因类	为什么很多好听的歌、QQ音乐上都没有?
需求类	噼里啪啦的歌词谁有啊??或者网址也可以啊。。!
方法类	QQ音乐在哪里设置东西
需求类	谁有对岸的婚礼 MV或MTV?
需求类	[谁]知道[会唿吸的痛]的歌词...??
评价类	JAY的新专集怎么样啊
枚举类	知道最近出什么新专集么?
事实类	刘德华的巡回演唱会这一站在哪?
枚举类	JAY的世界巡回演唱会有哪几站
事实类	jay的出生地是Where?
事实类	林俊杰在2008年在哪有演唱会?
需求类	谁能告诉个可以看演唱会的网站?
枚举类	最近哪里开演唱会,在哪?谁?谢谢知道的告诉我
事实类	SHE今年还会在哪里开演唱会?
不作处理	张杰最近有哪些活动?在哪?
事实类	周杰伦写的一本书叫什么?
事实类	RAIN--有着多少的粉丝?
不作处理	飞轮海参加了什么电视偶像剧(全部).共出了多少专集?
事实类	周杰伦的妈妈叫啥?
事实类	请问蓝白慢摇吧的开场三叫什么名字?
不作处理	和林俊杰唱表达爱的女生是谁?听说是一个比赛出来的?是什么比赛?那地方的比赛?
推荐类	有没有一种爱让人不流泪谁唱的?
描述类	BEYOND的历史谁告诉我啊?
不作处理	谁喜欢听《不值得》这首歌??
需求类	谁有张杰新专辑
事实类	杰伦的新电影叫什么?
不作处理	周杰伦的无与伦比演唱会一共唱了多少歌?都是哪些?
需求类	请问谁有《最劲爆的DJ》???
需求类	哪里可以了解到最新的音乐?
需求类	哪个网站可以把本地的音乐传到上去
事实类	谢霆锋新专辑到底好久出来哦?
事实类	王力宏的<改变自己>销量多少?
需求类	YOU 黑GIRL OOXX MP3的地址吗 ?
需求类	全球禁曲黑色星期天的歌词有人知道吗?
事实类	谁能告诉我<电影不能说的秘密>里的钢琴曲?
事实类	钢琴曲《彩云追月》是几级的曲子
推荐类	你最希望JAY的下张专辑是什么风格的?
不作处理	请问<江南>,是林俊杰的第几张专辑, 有那些新歌?
推荐类	大家有没有好听歌 ,可以告诉我吗?
推荐类	哪韩国组合最好呢?
事实类	有多少人喜欢韩国?
需求类	任贤齐的 花好月圆 的歌词是什么
不作处理	谁和我去看周杰伦的演唱会啊
事实类	2009年周杰伦发什么专辑?
推荐类	韩国谁的歌曲好听?
事实类	台湾有多少男歌手?
推荐类	你喜欢那个歌手的歌曲?
事实类	有谁知道刘德华是哪的人?
事实类	现在有多少人喜欢 许嵩?
推荐类	下载伴奏的网址都有什么啊?
推荐类	女歌手唱歌最好听的是谁
评价类	爱情的娱乐圈好累?
事实类	周杰伦的《稻香》是为谁而写的?
需求类	谁能给我一颗心的距离的歌词?谢谢!
评价类	张杰吸引人的地方在哪?
不作处理	你们有没有喜欢的明星????
枚举类	四大天王有哪四个?
枚举类	许姓的歌星有多少.列表出来.谢谢越全越好
评价类	刘德华是中国最红的歌星吗?
评价类	对陈冠希的看法?你认为呢?
评价类	周笔畅哪点你喜欢
事实类	谁能帮我找到这个音乐的名字
事实类	"""怎样的我才能让你更想念""是哪首歌的歌词啊?"
事实类	刘若英出过几张专辑
需求类	谁有战士的后代的前面的鼓点伴奏?
需求类	lalaladj请问他的歌词是什么呢
事实类	08年潘玮柏会会出专辑?
事实类	周杰伦出国几张专辑啊?
需求类	谁有<<改变自己>>专辑
需求类	在哪里可以买到SJ的专辑
需求类	哪里可以买到SJ-M的专辑?
事实类	请问歌手郑源是哪里人?
推荐类	周杰伦的MV哪个拍的最好?
事实类	请问一下BEYOND原来有多少人?
不作处理	你们喜欢什么类型的明星?为什么?
需求类	哪里有关于明星的书
描述类	请列出李玟的专辑介绍?
需求类	谁有BOBO的所有歌的歌词?
事实类	滨崎步出道几年了?
评价类	你们喜欢滨崎步的哪里?
需求类	谁有BOBO组合的专辑呢?
评价类	还有人喜欢听张学友的个吗?
事实类	beyond三个人什么时候解散的啊?
需求类	谁有《现在的他对你好吗》的歌词 谢谢
推荐类	觉得哪句歌词最让人感动?
推荐类	韩国近几年有什么好玩的电视剧吗?
需求类	谁有 HEY! 的LRC歌词?
需求类	请问谁有歌曲《大支diss》的歌词呢!?
需求类	情醉的歌词是什么?
需求类	星星说爱你的歌词是什么?
需求类	谁知道“全世界的人都知道”的歌词?
事实类	歌词中有一个人匆匆忙忙过一生的歌词是?
评价类	BEYOND是最棒的乐队吗
事实类	BEYOND乐队原来有几个人啊?
事实类	Vae亲笔签名专辑多少元一张?
不作处理	老人与海好听吗?谁唱的?
枚举类	王力宏演过电影或者是电视剧吗?
需求类	请问歌曲 活埋 的正确的歌词是什么?
方法类	怎样K歌问题
事实类	东方神起在中是韩国哪里人?
事实类	问RAIN 身高是多少>呢?
评价类	喜欢周杰伦哪点?
事实类	rain出道几年了?
评价类	目前是BEYOND的歌迷多还是JAY的歌迷多?
需求类	那里有纯女声的背景音乐?
推荐类	有哪些歌曲的MV比较好看的?
需求类	请问 : 我爱你的歌词是什么 ?
需求类	谁知道JAY的图网?
事实类	罗志祥女朋友叫什么?
推荐类	谁能提供欢快歌曲吖。。
需求类	哪里可以学翻唱后期制作的
需求类	vae这首歌的歌词?
事实类	《不知道自己明天该往那走》这是那一首歌的歌词呢?
推荐类	有没比较长的钢琴独奏曲?
推荐类	哪里有比较好的钢琴网站?
事实类	一架便宜点的二手钢琴卖多少钱?
事实类	林俊杰有公开自己的女友吗? 是谁呀?
推荐类	有米简单的曲子来练吉他啊 ?
评价类	你们喜欢周杰伦吗?请说说喜欢和不喜欢的理由。
评价类	RAIN和周杰伦哪个更火
不作处理	有没有喜欢周杰伦滴人啊?
事实类	从QQ音乐上下载的歌是什么格式的
不作处理	关于QQ音乐慢又卡的问题
推荐类	韩国有什么好电视睇啊
推荐类	大家最喜欢的日本歌是什么?
是非类	QQ音乐可以记录歌曲,到任何地方都可以听吗?
事实类	和许嵩合唱‘浅唱’的女孩叫什么 ?
推荐类	谁知道有些边哭边唱的歌例如《泪的告白》等类的。?
推荐类	哪个英文歌手唱的歌很好听啊?
需求类	简单的浪漫歌词谁有?
评价类	有人喜欢JAY的退后吗?
事实类	最近JAY要去哪里开个人演唱会??
事实类	神起的最新演唱会在哪`
需求类	有没有可以看周杰伦演唱会的网站啊?
事实类	6月23号合肥张学友演唱会多少钱一张票啊?
需求类	周杰伦的现场演唱会在哪个网站看?
事实类	飞轮海现在在哪里开演唱会呢
事实类	beyond的号歌有几个啊?
枚举类	飞轮海拍过什么片
事实类	刘德华住在哪里?
评价类	SHE 和 飞轮海谁比较红?
事实类	飞轮海组合有多少个人?
不作处理	你们最喜欢飞轮海中的哪一个?为什么?
事实类	飞轮海的占有是什么时候写的
需求类	在什么网站里可以给飞轮海投票?
枚举类	谁知道HOT的全部专辑????
需求类	哪里可以下载好听的说唱或最流行的歌曲(网站)
事实类	BEYOND是几人组合?
推荐类	最近都有什么好看的歌推荐
事实类	杨丞琳是八几年的
需求类	我想要张杰的CD哪有正版
事实类	vae和别人合作的有多少歌?
描述类	谁有Jay的完美介绍```
推荐类	JAY和谁最配`?
事实类	棒棒堂的演唱会在哪里开的?
事实类	棒棒堂最近出了什么唱片吖?
推荐类	棒棒堂谁最会跳舞
不作处理	关于基范的3个问题
推荐类	谁唱得歌比较好听?男的
不作处理	SJ现在都在忙些什么?出的最新的歌是U吗?
需求类	哪里有劲爆的DJ歌曲?
事实类	音乐之都在哪里?
事实类	孙燕姿几张专辑?
推荐类	谁知道孙燕姿的悲伤歌?
事实类	周杰伦新专辑《魔杰座》最新销量是多少
事实类	谁知道Jay何时再出下一张个人专辑阿,?
事实类	到录音棚录歌要多少钱呀?
需求类	我想知道 难道爱一个人有错吗 的歌词
需求类	钢琴曲的童话有谁能教我
推荐类	哪里有需要演出的活动。。。。
评价类	东方神起和SJ谁厉害些?
需求类	哪里有卖sj的全部CD
枚举类	SJ从谁开始谁结束
需求类	谁那有许嵩的歌的地址
需求类	有井柏然的最新专集吗?
事实类	JJ新专辑的主要风格是什么
事实类	飞轮海的《越来越爱》买多少钱?
事实类	林俊杰的年说如是多少?
需求类	谁知道<<明天过后>>歌词?
推荐类	最近的什么专辑比较好听。。?
事实类	至上励合多会儿出新专辑?
是非类	中国有像superjunior这样的组合吗??
推荐类	谁的日文歌最好听啊?
需求类	谁有任贤齐07年5月份的演唱会的专辑
描述类	有谁知道任贤齐我的偶像最近有什么新的信息啊 ???
枚举类	近期谁在北京开演唱会了?
事实类	周杰伦的《我好忙》是什么时间出的
需求类	宝儿的“永恒”哪找?
不作处理	请问蔡妍有几张专辑?有那些?
需求类	谁有非主流音乐“PEERLESS”的歌词
不作处理	大家谁有练贝司的经验
不作处理	请你们告诉我周杰伦的所有专辑和年代?
推荐类	现在有哪些欧美的歌手的歌好听啊
不作处理	刘德华今年多大了啊?有过多少女人啊?
事实类	有谁知道刘德华生日多少?
不作处理	嘻哈的歌曲有那些? / 哪里可以下载嘻哈的歌曲???
事实类	SHE在2007年北京音乐典礼上的了什么奖?
推荐类	谁知道经典的演唱会
不作处理	beyond演唱会谁喜欢
事实类	谁知道蔡依林有没qq是多少?
事实类	在黑涩会鈡谁最大?
事实类	黑涩会美眉有几位?
需求类	娱乐圈最新动态可以在哪里看?
事实类	谁知道棒棒堂有几个人???
需求类	有没有人知道伤了你的心我好伤心的歌词
事实类	时间仿佛可以停了```是哪首歌的歌词?
事实类	张杰专辑明天过后多少钱一张
事实类	李连杰出身哪里
描述类	熊汝霖现在干什么呢 出专辑了吗
不作处理	明星之间的一些问题
事实类	中国一共有多少名明星?
评价类	有多少你喜欢安七炫
不作处理	韩国明星安七炫在中过拍了什么电影啊 叫什么名字 知道的说说
不作处理	安七炫的女友叫什么?家住在什么地方?
不作处理	韩庚是sj的队长吗?他们的队长是谁啊?
事实类	周杰伦是唱哪首歌开始走红的
需求类	超级玛丽的rap版谁给个连接?
推荐类	你喜欢看怎样的的明星?
不作处理	林志颖出道有多久了,他几岁出道的哦!
不作处理	你们谁喜欢张靓颖的音乐?
方法类	如何下载MP4格式的歌曲
