733,教学设计安排清晰明了，过渡自然，我每节课都能够明确自己掌握学习的要点。教学内容贴近大学生实际的需求，能够为学术发展打好基础。教学有个性，有情景教学结合实际应用，趣味性强，课堂给人耳目一新的感觉。,课程设计类
750,对于学了好多野路子的我来说是个非常好的教程，课程非常系统，知识点的顺序也很科学，能把野路子的原理弄懂，系统的学好用好这些软件。感谢古叔,课程设计类
761,老师讲课非常认真，仔细，课程体系设计也非常合理,课程设计类
775,相当棒，音乐和动作设计很融洽，动作很有美感,课程设计类
788,不仅是人有个性，连课程也是任性的逻辑清晰什么的,课程设计类
806,这是课堂外的延伸，也是我们巩固提高的很好的方式，有些在课堂上没注意到的或是没弄明白的地方，在这里都能得到很好的解释。每一堂课都有清晰的思路，紧凑的环节，合理的分析强调重难点，网课最有优势的一点就是如果你那个地方没看懂，能不断的循环回头看，还有这里的讨论区，给大家提供了很方便的交流平台，还有每周跟进的测试与作业，能有效地了解是否真正读懂了这个章节的内容，给人有效的落实。每位老师都能循循善诱，提供丰富充实的内容，我们也能在教学过程中有充足的自我探究机会。,课程设计类
864,特别棒，课程编排合理，单元测试对细节方面有一定要求，可以判断学生是不是认真在学习，老师讲课节奏很好，案例充足，学习起来也比较有兴趣,课程设计类
913,非常有帮助，课程的组织很好，比较系统，从中学到很多东西，尤其在课题的研究上学到了更多的方法。,课程设计类
935,"这门课的确不错,但是感觉课后编程题挺有难度的,像我把算法笔记看了一遍,然后再来做这些题目,还是挺吃力的,一道编程题一般需要半天,才能自己动手写完,不好的话还可能要1天来研究各种东西来完成作业",课程设计类
952,课程所涵盖知识量很大，系统，课程趣味性很强，易学习。老师在授课过程中的参与度大，有问题能非常及时地解决。我在学习了本课程之后，学习了很多的理论知识，和自己在平时的工作中方法比较起来，提高了自己的课堂管理水平，对以后的工作是大有益处的，感谢教授课程的各位老师。,课程设计类
978,本次课程的组织、讲解、课件都要好于上一次，两次的学习我都参加了，作为一名老师，还是很有发言权的。,课程设计类
998,作业互评里的分数选项，有人得18.5分，是给15分还是给20分？改成0-20的滑动吧，且滑动滑动条上边一侧的数字产生出小数点前的数字，滑动下边一侧的数字产生小数点后一位的数字（补充：跳出的评价内容我没有细看，零星的字让我理解成是为“慕课网”做评价）,课程设计类
1029,我觉得老师除了快捷键，其他说得最多的就是“这个我们在基础篇（也就是免费版）不会介绍”，我知道了老师，我的确没交钱，但你也不用说那么多遍吧？还有，基础篇老师讲界面讲得很好,课程设计类
1042,教授的课时内容特别丰富。测试，考试都非常的及时。非常喜欢能学习到自己需要的知识非常棒的软件,课程设计类
1076,这门课让我更加了解了一些生物学家，也感受到科学家们的魅力，感受到生物学的神奇之处，课程结构也很好，内容也适合文科学生学习。,课程设计类
1136,讲课幽默风趣，但知识点不够系统，太零碎，加上系统的练习就更好了，留一点练习题稳固知识点,课程设计类
1238,有例子分析，有引导，章节短而精，幽默有趣，越看越想看^_^,课程设计类
1265,科学的课程内容组织、生动的授课方式是我受益匪浅,课程设计类
1276,挺好的，看完课件之后考试可以检验学习成果，巩固一下。,课程设计类
1317,很棒哇，老师讲的很详细，就是单元练习打字太多qaq,课程设计类
1356,课程比较系统，容易理解。测试和作业设置以及作业互评，对巩固知识点很有帮助,课程设计类
1399,课程的整体设计和实践过程都很满意。,课程设计类
1485,课程内容设计特别合理，深入浅出，易懂好撑握，并且很实用,课程设计类
1500,课程安排紧凑，老师讲课生动精彩,课程设计类
1515,"课程编排很合理,教师讲课风趣幽默",课程设计类
1544,课程由浅入深，讲解得很清楚，作为入门课程很不错，推荐。,课程设计类
1604,课堂内容充实，考试考验学生对课程的理解和综合素质。,课程设计类
1631,内容组织合理，学起来便捷，非常好,课程设计类
1644,理解马克思这门课程让我更了解马克思的人生历程和思想历程，与哦款了我的知识面。但是这门课程对于非哲学专业的同学学习起来有很大难度，有些名词如劳动异化等词无法更深理解，总感觉自己知识一知半解。练习的题目虽然很有深度，很值得思考，但是对于非哲学专业的同学来讲，难度稍大。,课程设计类
1661,感觉课程内容编排非常合理，并且从中了解到了很多中的常识，受益非浅。很棒,课程设计类
1666,课程的调理很清晰，课件上的知识点也一目了然，让我对犯罪心理学有了进一步的认知和了解。,课程设计类
1667,课程内容组织的比较不错，而且采用微课小视频的方式授课带来了极大的方便，随时随地，简易学习，效率不错。《教师职业道德》的课程内容讲授得也是非常精彩，我可以通过该课程的学习收获到很多东西，了解到很多以前不知道的内容。也对我的专业发展甚至将来的职业生涯有较大的帮助。,课程设计类
1676,课程的安排很好，属于循序渐进的学习流程。我可以安排自己学习48个国际音标和26个字幕的发音。帮助自己打好基础，纠正错误。然后会根据不同的场景来学习，会涉及到生活中的点点滴滴，可以说是很实用,课程设计类
1719,老师很好，讲的也很好，作业量也恰到好处，学的很懂。,课程设计类
1735,循序渐进、由简单到复杂梯形进阶好棒感谢遇见,课程设计类
1784,课程内容组织完美，随堂测验完美,课程设计类
1861,课程很精彩，非常符合我们小学教师的当前需要。课程也有一定的难度，需要认真学习，认真体会。讲课方式让人容易接受。如果能坚持下去，一定会获益匪浅。,课程设计类
1954,"我是ps零基础,看到本课程后，立刻就买了下来。课程的内容丰富，由基础再到提高，讲解的精致详细，可以随时随地学习。最好的是还有后续的课程，这一点比其他平台的课好的多。真是性价比超高，物有所值。",课程设计类
1957,感觉讲述方式不够具体，而且没有成系统，一上来就教延时摄影拍云海很多不能理解，技术细节没有都说到，更多的是讲解艺术构思，感觉有点没干货,课程设计类
1978,先发现了英文版的，比较短，对于零基础来说有些难以理解，然后发现还开了中文版的，课时充足，内容丰富，参与每节课的课下讨论时，发现题目设定真的很用心，既能促使预习与复习，还能引导总结的思路，在回答一些问题过程中会想去查些相关资料，提高了阅读面，加深了了解。,课程设计类
2001,8年前，身在梁老师课堂，从无知走向好奇。8年后，心在梁老师课堂，从了解走向专一。,课程设计类
2002,因为什么主，谓，宾这些不知道是什么东西且什么句子什么时候能用到，还希望你能花时间布置点作业且在下趟课说一下作业解析,课程设计类
2020,讲解顺序和内容非常适合新手学习。萌萌哒的声音听起来就很治愈，绝对的锦上添花。感谢老师和制作者的付出。,课程设计类
2027,内容很有趣很吸引人，每一节视频课都很简短但紧凑，能学到很多有关木的知识,课程设计类
2033,老师的讲课切中要点，知识点的过度和衔接很自然，重点突出，点赞,课程设计类
2055,课程进度安排合理，授课内容很丰富，且重点突出。特别是对于solidworks操作的讲解很到位，学生们一看就懂一学就会。,课程设计类
2059,很好的课程。如果能下载课件就更好了,课程设计类
2060,内容很丰富，考查方式很有创新，热点讨论非常有意思，值得推广这种模式。,课程设计类
2068,礼物很不错，课程也很好，设计的非常符合碎片时间学习，简洁不简单，干货多多，还有挑战环节，巩固知识，也很有趣,课程设计类
2094,课前预习以及课后复习都可以做到呦,课程设计类
2097,老师讲的很好，内容由浅到深，学到了很多。,课程设计类
2099,老师讲的很清楚，课下的同学群里面也有很多大佬。但是就光听课完成课后习题还是有难度,课程设计类
2109,逻辑架构较清晰，对于理工科学生有一定程度上的启发,课程设计类
2114,一些细节衔接不是很详细，有一些语句还是不理解,课程设计类
2126,课程主要以邀请创业者以谈话的形式组织，干货满满的。,课程设计类
2150,课程内容组织由深到浅，授课方式简单易操作，挺实用。,课程设计类
2153,内容设计非常合理，老师的讲解容易懂，逻辑性非常强,课程设计类
2172,深入浅出，有逻辑，有深度。难得的好课程。,课程设计类
2198,课程内容组织严谨，授课方式新颖独特，易理解。,课程设计类
2219,罗老师讲得特别好，让课本上一大段文字变得简洁易懂，上课效率很高，MOOC上安排的作业和考试让我受益匪浅，点32个赞，谢谢老师~~,课程设计类
2248,有框架，有细节，很棒听了之后，对孙子兵法有了大概的了解，想去好好翻翻孙子兵法。,课程设计类
2252,我觉得课程安排合理，非常值得推荐哦,课程设计类
2253,课程安排合理，体系化地介绍了音乐心理学的知识，每次的心理杂货铺都受益匪浅,课程设计类
2261,我觉得这课程组织的特别好，而且看视频的过程中还有测试，这样更加让学习者注意看视频学习,课程设计类
2278,课程安排很好，老师讲的也很详细，希望有更多的类似课程上线，祝该平台越办越好。,课程设计类
2307,课程内容比较空泛，无法很好地搭起思维体系。考核方式与相应承诺不吻合。不推荐,课程设计类
2365,非常喜欢的课程，正好要自学PS，而这部课程合集完美解决我眼前想学又不知道怎么学的困扰。内容详细，课程安排到位，相信我能通过课程把PS学好，加油,课程设计类
2377,课程设计非常全面的介绍了大数据的相关体系和技术，建议下次授课的时候，能够更新相关组件的版本，以目前较新的版本进行讲解，同时能否增加更为深入的课程。,课程设计类
2380,组织太混乱，事前都不知道线下要上课,课程设计类
2424,老师对课程的讲解形象生动、通俗易懂。测验作业对于不懂编程语言的新手来说稍有难度,课程设计类
2425,课程内容组织合理丰富，实用性很强,课程设计类
2431,课程安排合理循序渐进，容易接受,课程设计类
2437,强烈推荐对社会学感兴趣的人值得终身学习。课程设计非常合理，案例新鲜经典，主讲老师循循善诱，通过学习受益匪浅。,课程设计类
2446,老师讲课十分的有趣，课后的题目也搭配的很好，每一节都是学会案例分析很重要的步骤，是一门非常优秀的网课。,课程设计类
2474,知识点重点突出鲜明，配套习题，让我们能更好的了解知识点。,课程设计类
2477,视频清晰，讲解清楚，有简到难，很系统的一门课，学起来也不会觉得枯燥，比自己看书学习要好很多,课程设计类
2504,讲的什么啊，第一章还没讲行列式就用到了行列式的知识，好乱,课程设计类
2532,第一次听关于创业的课程，课程的内容设计比较完整，用许多的创业案例来说明观点和结论。不错的课程,课程设计类
2548,老师的授课非常具有代表性，安排的很合理，由浅入深，前后呼应，非常棒。我也会继续学习，提高自己的理论水平。,课程设计类
2555,挺合适入门的，不错教程的层次设计的非常合理,课程设计类
2564,课程内容组织非常好，讲学也讲得棒，案例具有代表性。理念新颖，对于改进教学方法，提高教学效果具有重要意义和参考价值。,课程设计类
2589,课程内容设计的很好，老师的授课方式简单易懂。学习到了很多。,课程设计类
2652,课程组织合理，内容生动，非常棒,课程设计类
2656,真的很好很系统，讲解清楚满满地干货，分的很细找起来很方便,课程设计类
2664,陈老师教得真是非常好，感觉收获很大；课程设计很合理，有理论有实践；跟着练声和学唱，比在培训班上课的效果还好；学了几次，对气息运用终于有了小小的心得，期待后面的课程。,课程设计类
2665,课程安排合理，条理清晰。很适合新人。也是看了群主的教程，我才学习了C++以前都不敢去学习的,课程设计类
2675,陈老师课程内容组织选择的深入浅出。学习后受益匪浅。,课程设计类
2708,学了翁老师的C语言，这次来学JAVA，翁老师的课要学到最后才行，刚开始讲的简单的东西对新手很友好，后面渐渐讲到一些原理性的东西，还有传达了编程的思想真的要学到最后会有一个质的升华和思想的提升简直无敌，我要当翁哥哥的舔狗,课程设计类
2720,看了介绍，内容安排合理，值得学习。,课程设计类
2725,四周的课程循序渐进，由浅入深，梯次分明，对新手体验极为良好。,课程设计类
2730,老师讲解得非常清晰，课程设置很合理，很符合零基础人员的认知习惯。看了很多视频，已经找不到比这更好的入门视频了。谢谢老师。,课程设计类
2752,宏观经济学的曾志远好棒我感觉非常系统的学习，这真的是我在MOOC上的最好的宏观经济学老师,课程设计类
2797,内容翔实严谨，编排有趣不枯燥，老师讲解清晰准确，特别棒,课程设计类
2806,教学内容组织的不错，老师讲解的很到位,课程设计类
2810,顾老师的课程系统而精彩，非常喜欢，让我喜欢上了生物进化这门学科。,课程设计类
2811,很系统的培训课，打算沉下心学成专家,课程设计类
2838,非常非常用心的团队，课程的设计与讲解让人感动，感动这种极致用心，可以看出这是一个精心经过长时间打磨的课程,课程设计类
2839,老师授课思路清晰，框架分明，浅显易懂，很适合初学者。,课程设计类
2840,老师授课浅入深出，很具有系统性。,课程设计类
2854,更新：这是门让人选了会后悔的课，1.照本宣科、内容过时；2.老师不严谨，不止一次出差错，某老师的小号甚至在课堂交流区变相复制粘贴；3.主观题严重不合理，动辄11道大题30+道小题，没有意义；4.最后会关闭课程俨然欲盖弥彰，课程质量这么差不看也罢，就当白花了两个多月的时间在上面了。,课程设计类
2856,北大课程，质量保证，虽然原理部分涉及的不是很多，但是拆解的很合理，重点把握的很好,课程设计类
2883,经过两个半月的学习，终于看完全部PR提高篇教程，可以看出飞鸽老师对整个教程的准备、编写、录制是用足心思，长时间制作的原创作品，从选题到讲解都非常用心，教程很系统、全面，讲解深入详细使初学者听得进学得会，就像广告词说得一样“轻松学会视频剪辑”，语速均匀声音入耳，让人容易接受，与网上其他同类教程相比可谓精品，对此要给飞鸽老师一个大大的“赞”。从去年开始在网易云课堂一直跟着飞鸽学到现在，已经学完10个包,课程设计类
2912,作业提交的时间有点紧张，唉，课程排版很差，都乱套了，而且评分基本上都基于互评的，很不喜欢。,课程设计类
2923,知识系统性强，教师亲切博学多才，MOOC平台设置合理科学,课程设计类
2946,课程逻辑安排的很好，能看出来老师的用心。,课程设计类
2967,课程设置系统，讲解详细。真心推荐。,课程设计类
2968,马钊老师很有亲和力，关于C语言这门课程的教学设计规划也很合理。在知识讲解板块，不仅力求让学生知其然，更是尽量让学生知其所以然，因此，作为一个学生，我在学习本课程时，感觉能在很大程度上让知识内化，学起来也很轻松容易。感谢老师感谢零基础学C语言课程的制作团队,课程设计类
3001,课程内容精炼，由浅入深，教学环节紧凑，过度自然，以实现项目为主导，逐步讲解关键知识点,课程设计类
3004,课程属于介绍和入门类的，讲解很清楚，只是没有主线，多讲了几个自己不知道的，很好。,课程设计类
3007,课程短小精悍，还是有不少亮点的，补充了自己在视频学习的基本面，感谢小九,课程设计类
3021,课程内容组织方面很棒，有很多案例分析还有总结,课程设计类
3077,课程进度有点慢啊，迫不及待地想一次看完,课程设计类
3102,内容组织非常棒，干货满满，而且切得碎，容易吸收,课程设计类
3104,我从第一节课刷到了最后一节，每一节都听了，绝大多数课时都是很好的。一节课知识点不是很多，总之，推荐~,课程设计类
3150,讲课讲的很好啊，但是课后出题出的难了点吧，对于没有基础的来讲，编程题不会知道从哪里突破的。对于课堂上没有介绍的功能，编程题里是否应该给点提示啊。,课程设计类
3151,学到很多干货每个都有例子，而且难度循序渐进，容易接受,课程设计类
3184,授课时间简短，内容丰富，主题明确,课程设计类
3228,课程安排结构及鉴赏角度比较详实。希望在今后的开课当中，可以提供一些课外阅读材料，这样就能够弥补课堂上的一些局限。同时，希望上外团队可以增加一些文本细读（文学鉴赏）范例或者示例。非常感谢上外能够提供这么好的课程~,课程设计类
3298,组织合理，授课新颖，很有启发性,课程设计类
3311,我觉得课程安排比较紧凑，知识授面也广,课程设计类
3342,这门课通过线上和线下两种途径很好的解决问题。课后题目设置针对性强，每周有固定的学习任务，分期学习，效率高。老师线下答疑，更能了解到学生的想法。线上讲解清楚，讨论区可畅所欲言，是门好课,课程设计类
3364,课程安排的很好，讲师讲解的很细致，受用非浅,课程设计类
3365,课程多次改版越做越好，收获很大,课程设计类
3404,学习这门课程非常受益，在作业和测试方面，题目难度设计适中，教师上课很精彩，旁征博引，有理有据,课程设计类
3429,课程顺序都乱了，有一节课重复了,课程设计类
3435,可以学到一些东西，但和把英语变成母语的题目不是很搭,课程设计类
3436,课程设置非常好，系统学一遍基本所有问题都能解决，就算有不懂得问题加了微信群以后张老师也会非常耐心的解答，简直完美,课程设计类
3437,内容组织上还需要更符合学员实际,课程设计类
3526,前3/4部分很好，后面有点仓促,课程设计类
3605,课程内容组织和教师教学都能从一线教学实际出发，让在线老师很受益,课程设计类
3679,课程设计条理清晰，既讲设计思维，又有技巧实操，很实用的课程，值得推荐,课程设计类
3689,课程安排很合理，愉快的学习体验,课程设计类
3744,课程组织严谨，老师风格各异，收获颇丰，感谢MOOC组老师和工作人员，辛苦了,课程设计类
3773,课程内容组织有序，教学深入浅出，强烈推荐,课程设计类
3785,课程安排合理，实例与理论结合，让课程更加生动易懂。谢谢老师,课程设计类
3799,体系非常系统，是继好运money+后，唯一看得进去的理财课程，看得出非常用心,课程设计类
3838,首先多个老师授课增加了课程的趣味性，没有感觉那么乏味儿。作业学生互评也相应地提高了我们的能力。就是课程章节有点多，没能及时跟上。觉得每一节的内容可以再简短些。,课程设计类
3884,老师讲得还是很细致的。比较可惜的是，课程不是一系列的，我看完这个我还想看看下一个课程，在老师的课程里就不好找里,课程设计类
3897,课程只是知识切片的堆砌课程逻辑还是典型的填鸭而不是学生接受的逻辑出发的,课程设计类
3909,课程内容时间安排很棒，精力没有被分散在细枝末节上，老师下足了功夫，十分感谢。,课程设计类
3922,课程内容新颖，课程组织也很条理创新。,课程设计类
3940,课程结构合理，内容循序渐进，有很大帮助，非常感谢,课程设计类
3972,老师讲解的非常详细，很适合新手入门教学，会对基础的夯实有很大帮助。但也希望老师能再出一个进阶版教学~,课程设计类
3998,很不错的一门课，就是针对信号系统而言，最好能够压缩时间，上课时间太长真的脑子有点炸了,课程设计类
4005,通俗易懂老师你还有3d深入点的课程吗？,课程设计类
4011,老师讲解非常清晰，教程也很系统，由易到难，小白也能听懂我要快点学起来~推荐给身边的朋友啦~,课程设计类
4055,课程结构清晰，讲解细致，很喜欢,课程设计类
4065,为什么还要不统一时间做题？。。麻烦,课程设计类
4076,马老师科学系统的教学设计，通俗易懂风趣幽默的教学方法和对我们回课认真负责的耐心指导，在此真心感谢在我的影响下亲人也爱上了打鼓，学得很好这样造诣深厚的全能型老师难得想学你们还等什么呢,课程设计类
4090,课程内容由浅入深，编排合理，很容易理解。学习效果也很好，编程实例能够操练，培养编程思维。,课程设计类
4106,课程条理清晰、通俗易懂，可以随时查看，非常适合我这样利用碎片时间学习的小白。喜欢课程的广告语：让兴趣不业余谢谢老师,课程设计类
4118,这门课程是一门以马克思列宁主义、毛泽为思想、邓小平理论和“三个代表”重要思想为指导，以高校培养目标为依据，紧密结合国内外形势，紧密结合大学生的思想实际，对大学生进行比较系统的党的路线、方针和政策教育的思想政治教育课程它的草本任务是通过适时地进行形势政策、世界政治经济、国际关系草本知识的教育，帮助学生开阔视野，及时了解和正确对待国内外重大时事，使大学生在改革开放的环境下有坚定的立场、有较强的分析和适应能力。　,课程设计类
4135,课程内容组织合理严谨，学到了很多关于教师职业道德的知识，以后教学中很受用,课程设计类
4141,课程系统，可操作性极强，非常值得学习,课程设计类
4191,大致了解的话，还是值得推荐的，只是大致了解，并且，我个人认为顺序没有排列的流畅。如果想要深入学习，这个课程是不够的。,课程设计类
4197,课程详细，条理清楚，讲解明了，适合初学者和之前学习过PS皮毛的同学系统学习，详细的讲解，让人很容易的了解其中PS所学到的知识点。希望自己通过系统的学习软件课程，提高自己的PS水平。,课程设计类
4200,内容充实老师讲课的方式，语速，态度都很不错网课形式新颖但测试时间经常会错过，导致分数不够，希望这点能够改进,课程设计类
4204,老师很专业，课程设置也比较合理，学习效果很比较良好，只是我感觉流行歌唱是需要一定的天赋才能领悟的到，作为天赋一般的人，需要学号基础的声乐知识，打好基础，循序渐进。,课程设计类
4242,结构清晰，简单明了，非常好的课程,课程设计类
4265,老师课程内容组织科学、发音超棒，对于同学们的问题都认真回复，英语和专业技能兼修，简直不能再赞了,课程设计类
4268,感觉课程组织合理，内容丰富，让我学到了很多,课程设计类
4272,课程非常好，设置合理，严谨全面，适合中医爱好者入门学习。,课程设计类
4337,课程组织结构非常好，案例驱动教学。但对于没有编程基础的来说，还是好难哦,课程设计类
4338,组织有序条理清晰，理论与现实生活相结合。有得,课程设计类
4345,系统详细有实例说明作业要求能体现学以致用,课程设计类
4368,这个课程关注了很久，双11超大优惠活动就毫不犹豫的下手了，每想到课程如此精致，步骤清晰，干货满满，有一种学习停不下来的感觉，因为我始终还是相信：秋叶作品，必属精品,课程设计类
4374,从本次学习中我充分的了解了信号与系统相关的知识，觉得此课程设计的特别合理,课程设计类
4409,重点突出层次分明，通过慕课平台可以反复看回放学习，同样的课程再听一遍都会对之前学的知识理解更加深刻，期待接下来的课程。,课程设计类
4412,课程设置很合理。让同学们饶有兴趣参与学习，并且效果还不错,课程设计类
4452,现在正在学，课程安排的很好，老师挺负责任的，对于零基础的人，课程很好，值得推荐，,课程设计类
4453,读报表，就是读企业和企业家的灵魂。做报表，就是做企业的一生。人的一生，其实也是做报表的一生。人一生都在为数字忙碌，可最终都是一个0,课程设计类
4454,建议出些填空题有的不做也能蒙出来,课程设计类
4455,课程内容很不错。学习后使我更深刻的了解到如何做课题，以及对课题有了更深入详细的了解，以前的一些疑惑和不明白的点，在此次课程中都得到了很好的解决。提一些小小的建议，发帖那一方面的计算分数我觉得不太明确，应该在学员每次发帖后都有一个明确的分数，这就知道自己有多少差距了，要不不能明确的去表明这些,课程设计类
4463,这个课程很不错，全面不说。流程很符合新手,课程设计类
4497,老师讲授好，章节设置恰当。回答问题及时，让学生学有所得。,课程设计类
4504,《中药学》这门课程总体设计非常好。简洁实用。重在功效，主治病症，用法。但涉及的药物数量少。只介绍了不同类中有代表性，典型的数味药。有些常用药还得课外去进一步了解。,课程设计类
4517,课程内容编排合理，授课专业，并且附有练习题，讲师相当用心，是非常好的课程。,课程设计类
4535,感受最深的就是随时找老师，老师随时在线，很赞，推荐过来好好学习，很有针对性系统性，关键是有问题及时的解答，不拖延感受最深的就是随时找老师，老师随时在线，,课程设计类
4584,我觉得会计学网课赋予了不同智力水平、学习节奏的学生一个平等的学习机会，让所有学生都可以学习大纲规定的教学内容，都有条件按教学要求学好会计学。首先，网课的形式允许学生以不同的速度学习会计学。教学需要按一定的进度完成，但并不是每一个学生都按同样的速度完成所学的内容。可以允许一部分学生用较快的速度学习，也允许一些学生用较长一点的时间达到相应的要求。与此同时，为了防止部分同学过于消极，网课也设置了截止时间。其次，每节网课都设置了对应测验，大部分也有对应作业供我们练习，加上课程内容讲得比线下课程更加详细，我们又能够反复观看，不断复习巩固。在网课上，针对不懂的地方我们可以重复看好几遍，攻克重难点。而线下课堂讲了一遍没有听懂听清楚，可能就会错过知识点。最后，网课还是存在一些缺点，比如上课感觉没有线下课堂那么生动形象，无法与老师及时形成互动等。不过，我们可以看到老师经常在答疑区给大家解决疑惑，我认为也在一定程度上解决了这个问题。如今，课堂线上化成为大势所趋，也希望会计学网课可以越做越好,课程设计类
4653,非常系统全面的培训，不光了解了软件使用的技巧，对整个项目管理也有了全面的一个理解，好评,课程设计类
4668,从需求到原型，很严谨的过程，值得学习。,课程设计类
4711,课程安排合理，碎片化学习不专门占用工作时间，知识体系、课程重点内容讲授得很清楚。另外，讲师很有魅力,课程设计类
4724,很好的一种学习模式，可惜前两天太忙错过了提交作业的时间，如果时间能够再宽裕点，让我们有更多细细品味的机会，好好学习就好了、,课程设计类
4797,国家开放大学的前身是中央广播电视大学，它在远程教学方面积累了大量经验，媒体辅助英语教学是CALL（计算机辅助外语教学）在英语教学方面的运用，本门课程正是一份媒体辅助英语教学的指南。如果你是一名英语教师或英语培训人员，想学习或进修多媒体教学方面的知识和技能，抑或是你对CALL感兴趣，想多了解CALL的教学运用，本门课程值得你放入自己的进修课程单。本课程首先介绍了CALL的发展阶段、相关理论和可能存在的相关问题，然后在模块三分5个实践从理论和实际应用角度重点介绍了3个软件、2个PowerPoint插件和2个网站在教学中的具体运用，每个实践都有配套作业，作业量相对较大，需要留出足够的时间（最好是双休日）。课程团队非常活跃，十分尽职尽责，能够保证不落下学员的问题，也会为部分及时提交作业的学员及时给与反馈和指导，十分贴心，为课程团队点赞o(￣▽￣)ｄ当然，课程也有不足的地方需要改进，比如开头的讨论可以适当删减，毕竟不是学习的重点；模块一介绍CALL后，可以出几个客观题；部分图片不是很清楚，也需要优化；实践2和实践3可以适当精简......期待课程进一步完善^_^感谢课程团队(＾－＾),课程设计类
4821,老师讲的很好，尤其是练习题和作业出的很好，不是简单的出题，而是很好的切合了学习的知识，很灵活，在完成作业时很好的巩固了知识。,课程设计类
4837,戴老师讲课水平很高，幽默生动，各知识点信手拈来却也能深入浅出，不得不让人敬佩但我觉得这课件不太适合作为自学课程来使用，这视频课件是课堂录制视频经过后期剪辑制作的，只保留了其中的一部分，每个课件也就十来分钟，甚至更短，总的视频课件加起来也就几个小时吧。高校学生尚且要三十来个课时来学习这门课程，而大部分自学者都是没能在高校就读的，如此浓缩的课件对于自学者来说，是无法或者很难深入理解和学习的。所以建议加入完整的课堂录像，这将能更好的帮助自学者，最后再次感谢这个平台和戴老师,课程设计类
4873,戴老师讲解很好，但是视频安排顺序有点乱，且存在知识点视频缺失，希望编辑能改进，谢谢。,课程设计类
4887,挺好的，感觉测试作业和互评给人规定时间很不好，有时候电脑不在身边很麻烦，有一个作业时间过了我忘记写了就没分了很心疼,课程设计类
4898,老师讲课详细，每次讲完还有课后作业巩固，知识点全面,课程设计类
4899,讲的挺系统，蛮6的，如果能在做成音频更好，哈哈,课程设计类
4977,三位老师都是资深持证人，对CFA的知识点非常了解。课程的设置对于不同程度的学生都试用，对于有一定基础但是知识体系不够完善的同学，是一个很好的梳理课程，对于基础知识不够的同学，课程的内容也足够掌握CFA的所需知识。,课程设计类
5007,课程已经听了几节，很感谢老师的分享，知识无价，能学到这样的课程，真是难得，这几天都在找知识图谱的课程，对比再三，还是这个最赞，整个的体系都有讲到，最主要有实例源码，感谢老师，感谢老师~,课程设计类
5026,内容很好，就是课程更新有点慢啊,课程设计类
5039,老师很好，课程思路清晰，结构严谨，非常不错的一门课,课程设计类
5065,在实验课程的基础上，可以通过视频教学提前预习、课后复习并对相关知识点巩固练习，节约了实验讲课的时间，并使知识的掌握更加牢固，很好此外，视频中部分常规操作的部分可以省略，而数据处理和总结也可以以文字形式呈现。,课程设计类
