733,教学设计安排清晰明了，过渡自然，我每节课都能够明确自己掌握学习的要点。教学内容贴近大学生实际的需求，能够为学术发展打好基础。教学有个性，有情景教学结合实际应用，趣味性强，课堂给人耳目一新的感觉。,课程设计类
750,对于学了好多野路子的我来说是个非常好的教程，课程非常系统，知识点的顺序也很科学，能把野路子的原理弄懂，系统的学好用好这些软件。感谢古叔,课程设计类
761,老师讲课非常认真，仔细，课程体系设计也非常合理,课程设计类
775,相当棒，音乐和动作设计很融洽，动作很有美感,课程设计类
788,不仅是人有个性，连课程也是任性的逻辑清晰什么的,课程设计类
806,这是课堂外的延伸，也是我们巩固提高的很好的方式，有些在课堂上没注意到的或是没弄明白的地方，在这里都能得到很好的解释。每一堂课都有清晰的思路，紧凑的环节，合理的分析强调重难点，网课最有优势的一点就是如果你那个地方没看懂，能不断的循环回头看，还有这里的讨论区，给大家提供了很方便的交流平台，还有每周跟进的测试与作业，能有效地了解是否真正读懂了这个章节的内容，给人有效的落实。每位老师都能循循善诱，提供丰富充实的内容，我们也能在教学过程中有充足的自我探究机会。,课程设计类
864,特别棒，课程编排合理，单元测试对细节方面有一定要求，可以判断学生是不是认真在学习，老师讲课节奏很好，案例充足，学习起来也比较有兴趣,课程设计类
913,非常有帮助，课程的组织很好，比较系统，从中学到很多东西，尤其在课题的研究上学到了更多的方法。,课程设计类
935,"这门课的确不错,但是感觉课后编程题挺有难度的,像我把算法笔记看了一遍,然后再来做这些题目,还是挺吃力的,一道编程题一般需要半天,才能自己动手写完,不好的话还可能要1天来研究各种东西来完成作业",课程设计类
952,课程所涵盖知识量很大，系统，课程趣味性很强，易学习。老师在授课过程中的参与度大，有问题能非常及时地解决。我在学习了本课程之后，学习了很多的理论知识，和自己在平时的工作中方法比较起来，提高了自己的课堂管理水平，对以后的工作是大有益处的，感谢教授课程的各位老师。,课程设计类
978,本次课程的组织、讲解、课件都要好于上一次，两次的学习我都参加了，作为一名老师，还是很有发言权的。,课程设计类
998,作业互评里的分数选项，有人得18.5分，是给15分还是给20分？改成0-20的滑动吧，且滑动滑动条上边一侧的数字产生出小数点前的数字，滑动下边一侧的数字产生小数点后一位的数字（补充：跳出的评价内容我没有细看，零星的字让我理解成是为“慕课网”做评价）,课程设计类
1029,我觉得老师除了快捷键，其他说得最多的就是“这个我们在基础篇（也就是免费版）不会介绍”，我知道了老师，我的确没交钱，但你也不用说那么多遍吧？还有，基础篇老师讲界面讲得很好,课程设计类
1042,教授的课时内容特别丰富。测试，考试都非常的及时。非常喜欢能学习到自己需要的知识非常棒的软件,课程设计类
1076,这门课让我更加了解了一些生物学家，也感受到科学家们的魅力，感受到生物学的神奇之处，课程结构也很好，内容也适合文科学生学习。,课程设计类
1136,讲课幽默风趣，但知识点不够系统，太零碎，加上系统的练习就更好了，留一点练习题稳固知识点,课程设计类
1238,有例子分析，有引导，章节短而精，幽默有趣，越看越想看^_^,课程设计类
1265,科学的课程内容组织、生动的授课方式是我受益匪浅,课程设计类
1276,挺好的，看完课件之后考试可以检验学习成果，巩固一下。,课程设计类
1317,很棒哇，老师讲的很详细，就是单元练习打字太多qaq,课程设计类
1356,课程比较系统，容易理解。测试和作业设置以及作业互评，对巩固知识点很有帮助,课程设计类
1399,课程的整体设计和实践过程都很满意。,课程设计类
1485,课程内容设计特别合理，深入浅出，易懂好撑握，并且很实用,课程设计类
1500,课程安排紧凑，老师讲课生动精彩,课程设计类
1515,"课程编排很合理,教师讲课风趣幽默",课程设计类
1544,课程由浅入深，讲解得很清楚，作为入门课程很不错，推荐。,课程设计类
1604,课堂内容充实，考试考验学生对课程的理解和综合素质。,课程设计类
1631,内容组织合理，学起来便捷，非常好,课程设计类
1644,理解马克思这门课程让我更了解马克思的人生历程和思想历程，与哦款了我的知识面。但是这门课程对于非哲学专业的同学学习起来有很大难度，有些名词如劳动异化等词无法更深理解，总感觉自己知识一知半解。练习的题目虽然很有深度，很值得思考，但是对于非哲学专业的同学来讲，难度稍大。,课程设计类
1661,感觉课程内容编排非常合理，并且从中了解到了很多中的常识，受益非浅。很棒,课程设计类
1666,课程的调理很清晰，课件上的知识点也一目了然，让我对犯罪心理学有了进一步的认知和了解。,课程设计类
1667,课程内容组织的比较不错，而且采用微课小视频的方式授课带来了极大的方便，随时随地，简易学习，效率不错。《教师职业道德》的课程内容讲授得也是非常精彩，我可以通过该课程的学习收获到很多东西，了解到很多以前不知道的内容。也对我的专业发展甚至将来的职业生涯有较大的帮助。,课程设计类
1676,课程的安排很好，属于循序渐进的学习流程。我可以安排自己学习48个国际音标和26个字幕的发音。帮助自己打好基础，纠正错误。然后会根据不同的场景来学习，会涉及到生活中的点点滴滴，可以说是很实用,课程设计类
1719,老师很好，讲的也很好，作业量也恰到好处，学的很懂。,课程设计类
1735,循序渐进、由简单到复杂梯形进阶好棒感谢遇见,课程设计类
1784,课程内容组织完美，随堂测验完美,课程设计类
1861,课程很精彩，非常符合我们小学教师的当前需要。课程也有一定的难度，需要认真学习，认真体会。讲课方式让人容易接受。如果能坚持下去，一定会获益匪浅。,课程设计类
1954,"我是ps零基础,看到本课程后，立刻就买了下来。课程的内容丰富，由基础再到提高，讲解的精致详细，可以随时随地学习。最好的是还有后续的课程，这一点比其他平台的课好的多。真是性价比超高，物有所值。",课程设计类
1957,感觉讲述方式不够具体，而且没有成系统，一上来就教延时摄影拍云海很多不能理解，技术细节没有都说到，更多的是讲解艺术构思，感觉有点没干货,课程设计类
1978,先发现了英文版的，比较短，对于零基础来说有些难以理解，然后发现还开了中文版的，课时充足，内容丰富，参与每节课的课下讨论时，发现题目设定真的很用心，既能促使预习与复习，还能引导总结的思路，在回答一些问题过程中会想去查些相关资料，提高了阅读面，加深了了解。,课程设计类
2001,8年前，身在梁老师课堂，从无知走向好奇。8年后，心在梁老师课堂，从了解走向专一。,课程设计类
2002,因为什么主，谓，宾这些不知道是什么东西且什么句子什么时候能用到，还希望你能花时间布置点作业且在下趟课说一下作业解析,课程设计类
2020,讲解顺序和内容非常适合新手学习。萌萌哒的声音听起来就很治愈，绝对的锦上添花。感谢老师和制作者的付出。,课程设计类
2027,内容很有趣很吸引人，每一节视频课都很简短但紧凑，能学到很多有关木的知识,课程设计类
2033,老师的讲课切中要点，知识点的过度和衔接很自然，重点突出，点赞,课程设计类
2055,课程进度安排合理，授课内容很丰富，且重点突出。特别是对于solidworks操作的讲解很到位，学生们一看就懂一学就会。,课程设计类
2059,很好的课程。如果能下载课件就更好了,课程设计类
2060,内容很丰富，考查方式很有创新，热点讨论非常有意思，值得推广这种模式。,课程设计类
2068,礼物很不错，课程也很好，设计的非常符合碎片时间学习，简洁不简单，干货多多，还有挑战环节，巩固知识，也很有趣,课程设计类
2094,课前预习以及课后复习都可以做到呦,课程设计类
1,国际商务对我们学习经济学有很大的作用,教学效果类
6,以前听过金老师的课，不错，把规则讲的很有实用价值，并且还会分享一些裁判规则的心得，有些东西是跟生活上的事情联系起来的，推荐大家选，顶金老师,教学效果类
8,这是我第一次比较系统的学习与音乐相关的知识，同时也了解很多好的作品，希望能再之后的日子里了解更多。,教学效果类
14,赵老师的课通俗易懂，深入检出，帮助我对国际贸易学知识有了一个系统的整理。非常值得学习。,教学效果类
16,听了这个课程，有了新的认识，以后在工作尝试使用一下，希望有新的收获,教学效果类
26,对国际形式与政策有了基本的认识,教学效果类
28,既有理论又有实践，对教师专业成长有帮助,教学效果类
32,赵老师授课深入浅出，《管理沟通》课程内容更是有益于每位同学的生活工作。学习该课程后，我每时每刻都在享受着课程学习给我的生活、学习和工作带来的美好变化，感谢老师的讲授，感谢慕课平台,教学效果类
39,我就是跟着老师学的，考建大计算机无压力,教学效果类
44,懂了很多以前不懂得原理，课程配合动画会让学生们理解的更加清楚。,教学效果类
45,我是一名古琴业余爱好者，听了老师的见解，收获很大，尤其是多昆曲的工尺谱有了初步的了解，接下来就是需要多练习、翻译谱子了。同时多中国的律学相生的很感兴趣，不知道老师时考虑-针对中国律学进行分阶段的课程普及，现在我们的乐理被西乐全部覆盖了，很难看到老师讲述的这些知识。,教学效果类
47,喜欢这个既全面又能听懂的数据结构,教学效果类
57,赵老师讲的很不错，学到的东西很多，谢谢老师。,教学效果类
61,从没见过如此深入浅出的教程，相见恨晚,教学效果类
64,老师讲得太好了听君一席话，胜读十年书。我也会向更高的方向前进的,教学效果类
67,非常推荐这个课，有很多使用技巧和美观设计的教授,教学效果类
68,经过系统学习，现在对于手机摄影有了一个全面的了解，曾老师的指导很及时，谢谢老师。,教学效果类
69,赵铁夫老师的这个单词课程很棒，方法讲的很好，32个赞都不够。,教学效果类
72,赵老师的课程真的非常棒只有不断地思考探索中，才会了解事情的本质，了解单词背后的含义，历史文化。赵老师是教会我们如何思考，获取知识只是其次（当然，真的学到了好多），更重要的是训练思维能力。,教学效果类
74,深受公子影响，走上了PPT探索之路，一路学习，一路支持，感谢公子的无私奉献，带领我们走进PPT奇妙世界,教学效果类
79,在高中所学生物的基础上对微生物有进一步的了解。,教学效果类
80,虽然以前有学过PS，但是从来没有这么详细的学过PS。非常适合碎片化学习，适合我这种半桶水的再学习，为知识付费是我最愿意做的事,教学效果类
81,就是很喜欢每次听完课程都有种意犹未尽的感觉,教学效果类
83,赵老师的课有创意，听起来既轻松又有趣儿。受老师的启发，自己还用饮料盒、药盒等制作出了很有创意的小乐器来，满满的成功感，真是收获多多虽然自己的业余时间很紧张，但是我会抽时间把赵老师的课程全部听完的，也会尝试着做出更有趣的小乐器。,教学效果类
89,《国际贸易学》是一门很基础又很实用的课程，通过赵老师清晰又生动的讲述，让我对国际贸易的经典理论和在现实生活中的应用有了更深入的了解，通过这次课程学习我受益匪浅，也加深了我对国贸学习的兴趣，期待赵老师推出更多优质的慕课课程。,教学效果类
91,课程比较实用，对于教师来说学会知识管理不仅有利于教师成长，更节省了教师的时间。,教学效果类
94,赵老师讲得非常好，我通过学习收获多多，还需反复学习，同时用于实际工作中，提升自身水平。在此感谢赵老师的辛勤付出,教学效果类
95,老师讲解了几步非常经典的电影，让我领略到了电影的魅力，真的是受益匪浅。,教学效果类
98,内容丰富，干货很多，让我对法理学有了更加深刻的认识,教学效果类
99,感谢这次活动，让我更加了解大数据,教学效果类
100,教学可以很好的把人带进情境中，更有利于学习,教学效果类
106,"赵文超老师讲得严谨，不拖沓。从易到难。PP,PQ，在EXCEL都自带。BI要下载，可以解决日常的90%固定报表，省事，适用临时开会需要做报表，感觉发现了新大陆。",教学效果类
107,非常好的课程，深入浅出，有助于康复初学者的入门和理解。,教学效果类
108,老师讲的很棒，实用。几堂课下来，认知得到的拓展。,教学效果类
109,赵老师授课深入浅出，尤其是穿插的视频，看得出花费了很多心血准备。是一位超级棒的老师强烈推荐学习,教学效果类
111,非常感谢老师的教导，这才是科学客观正确的性教育。,教学效果类
112,老师深入浅出，只要过了第一章就很轻松了,教学效果类
113,老师讲的很好，深入浅出，举例多，很实用，,教学效果类
114,自从购买课程后，手机也摁得少了，增加了很多学习时间。无形中给人帮助很多。感恩，课程真的很棒。,教学效果类
115,学习内容很全面，布置的作业多种多样，有趣生动，课堂讨论问题也非常有趣，很喜欢这一门课,教学效果类
116,"我在里面学会可如何科学的组织自己对某事某物的看法,受益匪浅",教学效果类
118,今年刚炒股有幸听了方老师的课，加入了老师的群学习了股市里亏钱的原因少走了好多弯路短短几个月受益良多方老师的课简单易懂只教技术不玩套路每天辛苦的给我们分析当下的热点给我们讲课这种大公无私的精神值得表扬,教学效果类
120,课程内容组织合理，课程生动有趣，非常值得学习和推荐。非常好的课(*ˉ︶ˉ*),教学效果类
121,智商不够，上课听不懂，但是就觉得老师说的很有道理。,教学效果类
122,通过专家讲解，我对创客教育有了更深的认识，我会在以后的学习中，按时完成作业，多听多练，争取达到优秀学员。,教学效果类
124,方便快捷，拓宽了知识面，让课堂更加生动,教学效果类
126,学习颇多，非常受益，继续学习领会。,教学效果类
127,学了很多对教学有用的知识，谢谢老师精心为我们准备这么好的课。,教学效果类
128,"之前学习了《和秋叶一起学PPT》,2019年购买了《工作型PPT应该这样做》，课程侧重于工作当中PPT的逻辑性，非常适合工作中经常用到PPT做方案，工作汇报的人。",教学效果类
129,智慧课堂用最浅显直接的方式提高了我对课堂的认知。,教学效果类
132,对一线教师的研究还是有一定帮助的,教学效果类
135,我感到这门课，对我们许多普通的小学教师来说，非常有用，尤其对是中青年教师，通过学习可以更好的进行自己的职业规划，目标更明确，条理更清晰，明白一线教师更有利于进行研究，研究和教学是相辅相成的。我学习了这门课后，感觉到自己的研究理论、实践水准有了长足的进步。,教学效果类
136,讲述的内容非常丰富详细，一听就懂，很棒,教学效果类
137,智慧课堂教学是多元化的课堂，让教师轻松工作，能最大限度地发展学生潜力,教学效果类
138,通过学习找到自己之前思维混乱的原因，通过学习思维导图将事情完成的效率提高了很多。,教学效果类
139,智慧课堂确实以崭新的方式呈现出来，从内容到技术再到外观，让人耳目一新，通过学习这门慕课，相信能深入了解智慧课堂的内涵，领会其实质，争取创造出我们自己的智慧课堂来。,教学效果类
140,最大的特点循序渐进，不枯燥易懂,教学效果类
141,通过学习，更加深刻地感受到教师责任重大。,教学效果类
142,视频有些短说的也都是些浅显易懂的,教学效果类
143,受益匪浅，下课后要用心去寻找身边的乐器，并利用起来,教学效果类
144,很实用，很多工作中遇到的疑难杂症都能找到解决方法。,教学效果类
145,智慧课堂让我更新了课堂教育理念，开拓了智慧课堂教学视野。,教学效果类
146,课程上的很不错，只是时间又点短。,教学效果类
147,很好的课程，让我了解了许多关于创新创业的知识,教学效果类
148,课程内容丰富，举的例子显现易懂，并且有知识型传播，作为当代学生，应该了解性知识，推荐这门课程,教学效果类
149,学习ing，感觉不错，讲解非常细致，推荐,教学效果类
150,真正了解了儿童心理，很不错的一门课,教学效果类
151,增加讨论力度，然后归纳整理收集每个教师的发言促使教育健康快速发展,教学效果类
152,课程内容丰富，很有乐趣，值得参与学习。,教学效果类
153,第一次接触这种学习形式，很新颖，收获也很多，希望通过努力可以成长起来,教学效果类
154,课程内容方面：每张很简短，重点明晰。授课方式：课件、PPT、课堂讨论、随堂测验，最后的单元测试和作业从学和考中逐渐渗透，对知识点越来越透。讨论区给了我们解惑的小天地，老师也会及时回复。总的来说，帮助很大,教学效果类
155,真的良心，懂了很多，就是不知道在哪里关注，ppt略显粗糙不过也正是这样也才直白,教学效果类
156,通过课程清晰的讲解，可以让我们喜欢学习交互式电子白板，提高自己的业务水平,教学效果类
157,通过这段时间的学习，我已经简单的了解了心理学方面简单的知识，例如感觉的分类，人感觉的特点等等一些基本的知识，我会继续学习下去，让本学科的学习得到更多更大的收获,教学效果类
158,通过这一段时间的学习，自己有了很大进步，感觉受益匪浅。,教学效果类
160,21世纪的MOOC正朝着全民化、终身化、多样化、自主化、国际化的方向发展。《智慧教学教学》它首先作为MOOC的形式呈现在广大学习者眼前，自然是全民可以参与，全民可以学习，全民可以交流。其次，《教学》作为一种网络学习，能适应高等教育及其后不同年龄阶段的学习者，能让在职老师也能通过网络学习提升自我，朝着终身学习的方向发展。再者，如同中国大学MOOC上众多精品课程一样，《教学》也有着丰富的学习资源，如短视频、图片、检测题、文本等；多样的互动形式，如讨论区用思维导图等形式与同伴交流；结构合理的模块安排，如评价标准，课件，测验与作业，讨论区，考试等，这些正使得本次课程朝着教育技术的发展趋势而进步这。此外，慕课的另一大特点是，它不同于传统的班级制教学，限定了时间与空间，而是具有可操作性，运用零散的时间在舒适的地点学习短小精悍的微课资源，学员在五周的时间内，只要安排得当，便拥有较强自主性；《教学》反复开课也为后来的学习者，或是需要再次学习的学员，或是对上次成绩不满意的学员有了提供了新的机会。感谢课程老师谢幼如教授带来的精彩内容，感谢邱艺师兄在我遇到问题时的耐心解答，对参与课程的师兄师姐们表示感谢。,教学效果类
161,从中得到许多历史知识，深受启发，获益匪浅,教学效果类
163,课程很好，但是基础很差，学起来吃力尤其是环境安装希望老师多指点我用的还是XP系统。不管如何，对课程我很敢兴趣，会认真学的,教学效果类
167,智慧课堂让我开阔了眼界，对平常的教学启发很大。,教学效果类
168,通过学习，我认识到自身以前在获取知识的途径上很狭窄，这次学习为我以后的生活和学习提供了更多的选择，也让我对互联网应用有了新的认识。,教学效果类
169,智慧语言学后让我喜欢上说话了，太好了,教学效果类
170,开阔了眼界学到了以前好多不知道的知识,教学效果类
171,课程设置很不错，而且还有其他的福利。赞一个,教学效果类
172,对一线教师很有指导意义。不做教书匠，做教育教学的有心人。,教学效果类
173,经过一周的视频学习和柏老师群里的指导，对我来说还是有收获的，以始为终，首先要确定我们要成为什么样的人，战略年计划印象特别深刻，我们所有的关注点都需要资金的支撑的，做好后防线还基础，然后设计我们要到哪里去任何的计划需要六大验收指标，给自己的目标精准检查，然后月计划如何设定，周几乎如何设定，日计划如何设定，总之收获满满，谢谢老师的课程和群里的解答，棒棒的，想学习的小伙伴快来加入吧，我们一起成长进步,教学效果类
175,非常感谢提供练习数据，但是显示访问页面不存在了，没法获取，呜呜呜,教学效果类
176,内容很清晰，但是有点过于基础了，对于一些学习过其他编程语言的人来说，很多东西都是重复的,教学效果类
177,感觉中国人真牛，老师讲的很细致。,教学效果类
178,课程很不错，希望内容能做到与时俱进,教学效果类
179,课程很好，感谢老师，对我帮助很大。,教学效果类
181,课程组织逻辑富有条理逻辑，同时老师的讲解深入浅出。这门课让我对审计有了初步的了解，为我打下了扎实的理论基础，对我未来的学习和实习提供了很大的帮助。,教学效果类
182,作为一名教育技术学的学生，通过本门课程的学习，真的在一定程度上帮助了我很多。,教学效果类
185,还可以，能听懂，但是感觉讲解的不够深刻,教学效果类
186,智慧课堂教学教会了我运用多媒体教学也挺好的。,教学效果类
187,课程真的棒~资源也非常丰富，之前非常喜欢玩王者荣耀，现在非常喜欢做王者荣耀~贼棒,教学效果类
191,这门课程非常棒，让我的自然科学素质提升了不少，让我对宇宙、技术、自然有了更多的认识。,教学效果类
192,置信区间这个概念算是弄懂了，还是老师讲解的到位,教学效果类
195,符合微视频的学习习惯，讲的很好,教学效果类
196,学人工智能，老师让先学统计学，还是这个课程适合小白,教学效果类
197,学习自己感兴趣的课程，了解到大千世界，这个软件非常好用，适合每一个热爱学习的人。,教学效果类
198,内容环节紧凑丰富，习题与教学内容吻合，教师专业知识水平和教学水平较高,教学效果类
199,内容丰富，非常期待后面的内容。,教学效果类
200,智慧课堂让我受益匪浅，让我受到了很多知识，但是在评价方面还是存在缺陷的，有的同学会偷工减料，刷视频，表面上是看了视频，但是否真正的学到了知识，并不能真正检测到，而且没有对学习者进行学习态度分析。,教学效果类
201,通过学习，我对思维导图有了进一步的理解,教学效果类
202,觉得对自己的工作很有帮助，实用性很强，学好了还能在同事面前炫耀，哈哈，很棒的课程，性价比高,教学效果类
203,授课清楚，在mooc的线代课程里，算非常好的。,教学效果类
204,之前也看过社群营销的相关书籍，但听了这个课程后，感觉这个更落地，更有实操性,教学效果类
205,通过本课程的学习，知道了人体所需的营养素有哪些，又该如何获取，受益匪浅。,教学效果类
206,对中国传统服装文化发展和相关的历史知识有了比较系统的了解，听着有趣，受益良多，值得反复聆听。,教学效果类
207,我觉得比同济大学的讲的细，同济大学那个适合基础比较好的，而这个都适合，大爱朱建民老师，发型让我眼前一亮~,教学效果类
208,这是一门讲究实用的课程，学了即可使用。最重要的是还送一次特训营。在特训营里，你每天的作业都可以得到老师的点评，在老师专业的点评下，进步是看得见的，这比你一个人蒙头学习，效果要好上百倍。,教学效果类
209,受益匪浅，学习了先进的教学经验。,教学效果类
210,我学得比较吃力，也许是平时学得少。从现在开始，我要多学习。,教学效果类
213,从这门课中学到了很多，对自己有很大的帮助,教学效果类
214,收获丰富，如果能更多讲解运笔与用墨的方法就更好,教学效果类
215,认识了很多朋友，也是另一种收获,教学效果类
218,只要认真听，这个课是很容易懂的，好评。。,教学效果类
219,这讲的什么啊，说话不清楚，讲的不仔细，听的贼难受，还用苹果电脑，我真的超级后悔买,教学效果类
220,通过自己的理解来讲解WGCNA，还是比较浅显易懂的，但需要有一点生信的基础才能更容易明白，仍在学习中，希望后续能有所更新,教学效果类
221,受益匪浅，以前没怎么注意过评价方面的问题，也不懂。通过这次学习真的收获很多。,教学效果类
222,收获颇丰，感谢党和国家的好政策。,教学效果类
223,课程非常好，就是记性不好，学过的又忘记了。老师辛苦了。工作20年了，在工作中，碰到好多能事，如果用软件优化就可以变的更加简单，会减少很大的工作量，但是能力有限，这种现象在制造业中大量存在，专业的软件公司与专来的制造工厂的关联性不强，在这一块上学好软件还是有很大的空间的。如果你是一位刚毕业不久的，有精力有时间，花5年时间做一个像燕秀那样的软件（不一定是CAD，现在大型软件几乎都是国外的，利用开源的库做一个实用的软件），将会有一个不一样的人生体验。,教学效果类
224,课程内容安排合理，并且很有实用性，可以让我们对自身各方面都有提高，知道什么场合该怎么做，让人感觉舒适。老师授课详细明了，通俗易懂，建议在讲课过程中多引入一些中国古代传统文化中礼仪故事，让我们在听故事中不仅学礼仪，还可以学习传统文化，把古代礼仪传承下来，丰富现代礼仪。,教学效果类
225,我感觉这样子的讲课，很适合我这种小白听很惊讶这么干的课程会放在公开课里讲，这些内容在外面很多收费的培训机构都听不到的。。我已实操出了一定的效果，期待跟着老师的实操，让我的店铺店铺有个质的飞跃,教学效果类
226,课程的内容很有吸引力，我对英语单词有了更深的理解,教学效果类
228,感觉内容很充实，老师讲课很好。希望有更多的例题和实例。老师们辛苦了,教学效果类
232,智能工程学院胡文超17363027在这一讲中，我对地理信息系统有了初步的了解，知道了什么是信息和地理信息，对地理信息系统的组成、类型、基本功能等也都有了一定的了解。我最大的收获是了解了GIS与其它信息系统的区别与联系，基于此，对地理信息系统有了更宏观的了解。正如张教授所言，地理信息系统与我们的日常生活息息相关，智能手机里的许多应用与功能都是基于地理信息系统来实现，所以我认为学习这门课程可以拓宽自己的视野，更可以掌握许多必要的知识与技能。老师的授课深入浅出，生动形象，课程广泛应用多媒体技术，图文并茂，学习起来不枯燥。虽然我的专业和地理并无太大联系，但也能基本明白所授内容并学有所获，感谢老师的授课,教学效果类
233,感谢这个平台让我有了自我提升的机会，感谢老师团队的辛苦付出,教学效果类
234,课程内容意在知道每一个创客工作者，不管是老师，还是创客，都会受到创客教育的启发，从而更好的应用到学习过程中,教学效果类
237,智慧课堂里面选取的ted视频好棒,教学效果类
239,课堂知识不足，可以在慕课网上找课补充一下知识内容，挺好的。,教学效果类
241,通过学习运动与健康这门课程了解了许多锻练方面的知识。,教学效果类
242,智慧课堂是我非常需要体会的和领悟的。,教学效果类
245,本课程结构合理，教学资源充足，教学手段丰富，教学方法合理，课程特色鲜明，学后受益匪浅。,教学效果类
246,收获非常大，原来数据分析这么容易上手,教学效果类
247,感觉自己对于人工智能有了初步的认识，很有收获，谢谢老师,教学效果类
248,确实简单多了，以前一直觉得很难,教学效果类
249,"本课程实用性较强,尤其是理论知识更接近于实践,是一门较为接地气的课程,很喜欢.",教学效果类
250,刚开始学经济学，还是有的地方不是特别清楚，还是需要坚持的,教学效果类
251,很喜欢这种学习方式。如果能把整篇歌曲翻译一下就好了,教学效果类
252,很喜欢这门课，学到了好多东西啊1,教学效果类
253,通篇看下来有两三个不错的点，但整体比较初级和松散，适合在校生和实习生。已经工作过一段时间的适合看信息量更大的课程。,教学效果类
254,学习心理学，受益匪浅，对我的工作大有帮助。,教学效果类
256,需要党政风ppt买的课程，无论是技巧还是素材，真的很实用,教学效果类
260,"还没看完，看到万元陷阱和智猪博弈，懂的多真的是觉得无知越厉害。感谢MOOC,感谢蒋教授",教学效果类
261,老师讲的不错，直接颠覆了我的观念，赞一个。,教学效果类
262,收获很多的知识，对于教学方面有多提升,教学效果类
263,看到第七课时了，个人感觉这门课值得反复看，涨了姿势了。看完课会让人思考很多，或许会改变今后学设计的侧重点，推荐大家观看，一定会有收获。没有你打我，我不跑。,教学效果类
266,首先，我觉得课程很有趣，每节课时间很短，并且结合大量的事例来说明，让每一节课都充满了乐趣。其次，老师讲课的要点明确，讲授的知识针对性强，很有逻辑性。再次，我觉得本课程让我获得了许多实用的创业知识，而且对于商品的营销，商品形象的建立与推广有了更深的认识，感谢老师,教学效果类
267,老师的课很好，作为新手入门学到了不少。喜欢这样边做边学的方式，会继续支持老师其他课程。,教学效果类
271,非常好的一门课，特别适合行政人员使用，工作之余就抽空看看，简单易懂，收获颇多,教学效果类
272,讲的很细致，原本看书的时候很多地方都看不懂，但是看了这个视频很多不明白的地方都明白了,教学效果类
276,看了几节课，都是比较实用的技巧，大赞,教学效果类
282,课程对我专业非常有帮助，谢谢老师,教学效果类
284,学习到了很多知识，讲解十分全面,教学效果类
286,很有提升意义，努力学习中，每天都要加油鸭,教学效果类
290,这个课看似只有七分钟很简单，实则引人思考，我每次都要把看过的课重复看好几遍，反复思考这些词条与生活中的联系。这真是一个让我超级想学，主动去学的课。,教学效果类
294,非常好的课程，给野生数据分析师一条非常好的路径指导。,教学效果类
296,课程的时间较少，且可以不懂或没听清就停下来，可以反复听增进自己对课程的了解。,教学效果类
297,正在努力学习种，感觉课程很不错，作文提分的可以下手了。,教学效果类
298,了解了很多当前的国际及国内形势,教学效果类
299,通过真门课程，可以发现学习音乐是一不断克服自身问题的过程，同时想学好音乐要有足够的毅力也要找到好的方法。,教学效果类
300,了解到了性科学的重要性，不在一味的忽略，而是正视这门学科,教学效果类
301,课程的知识性很强，哲理意义值得人们学习,教学效果类
