2968,马钊老师很有亲和力，关于C语言这门课程的教学设计规划也很合理。在知识讲解板块，不仅力求让学生知其然，更是尽量让学生知其所以然，因此，作为一个学生，我在学习本课程时，感觉能在很大程度上让知识内化，学起来也很轻松容易。感谢老师感谢零基础学C语言课程的制作团队,课程设计类
3001,课程内容精炼，由浅入深，教学环节紧凑，过度自然，以实现项目为主导，逐步讲解关键知识点,课程设计类
3004,课程属于介绍和入门类的，讲解很清楚，只是没有主线，多讲了几个自己不知道的，很好。,课程设计类
3007,课程短小精悍，还是有不少亮点的，补充了自己在视频学习的基本面，感谢小九,课程设计类
3021,课程内容组织方面很棒，有很多案例分析还有总结,课程设计类
3077,课程进度有点慢啊，迫不及待地想一次看完,课程设计类
3102,内容组织非常棒，干货满满，而且切得碎，容易吸收,课程设计类
3104,我从第一节课刷到了最后一节，每一节都听了，绝大多数课时都是很好的。一节课知识点不是很多，总之，推荐~,课程设计类
3150,讲课讲的很好啊，但是课后出题出的难了点吧，对于没有基础的来讲，编程题不会知道从哪里突破的。对于课堂上没有介绍的功能，编程题里是否应该给点提示啊。,课程设计类
3151,学到很多干货每个都有例子，而且难度循序渐进，容易接受,课程设计类
3184,授课时间简短，内容丰富，主题明确,课程设计类
3228,课程安排结构及鉴赏角度比较详实。希望在今后的开课当中，可以提供一些课外阅读材料，这样就能够弥补课堂上的一些局限。同时，希望上外团队可以增加一些文本细读（文学鉴赏）范例或者示例。非常感谢上外能够提供这么好的课程~,课程设计类
3298,组织合理，授课新颖，很有启发性,课程设计类
3311,我觉得课程安排比较紧凑，知识授面也广,课程设计类
3342,这门课通过线上和线下两种途径很好的解决问题。课后题目设置针对性强，每周有固定的学习任务，分期学习，效率高。老师线下答疑，更能了解到学生的想法。线上讲解清楚，讨论区可畅所欲言，是门好课,课程设计类
3364,课程安排的很好，讲师讲解的很细致，受用非浅,课程设计类
3365,课程多次改版越做越好，收获很大,课程设计类
3404,学习这门课程非常受益，在作业和测试方面，题目难度设计适中，教师上课很精彩，旁征博引，有理有据,课程设计类
3429,课程顺序都乱了，有一节课重复了,课程设计类
3435,可以学到一些东西，但和把英语变成母语的题目不是很搭,课程设计类
3436,课程设置非常好，系统学一遍基本所有问题都能解决，就算有不懂得问题加了微信群以后张老师也会非常耐心的解答，简直完美,课程设计类
3437,内容组织上还需要更符合学员实际,课程设计类
3526,前3/4部分很好，后面有点仓促,课程设计类
3605,课程内容组织和教师教学都能从一线教学实际出发，让在线老师很受益,课程设计类
3679,课程设计条理清晰，既讲设计思维，又有技巧实操，很实用的课程，值得推荐,课程设计类
3689,课程安排很合理，愉快的学习体验,课程设计类
3744,课程组织严谨，老师风格各异，收获颇丰，感谢MOOC组老师和工作人员，辛苦了,课程设计类
3773,课程内容组织有序，教学深入浅出，强烈推荐,课程设计类
3785,课程安排合理，实例与理论结合，让课程更加生动易懂。谢谢老师,课程设计类
3799,体系非常系统，是继好运money+后，唯一看得进去的理财课程，看得出非常用心,课程设计类
3838,首先多个老师授课增加了课程的趣味性，没有感觉那么乏味儿。作业学生互评也相应地提高了我们的能力。就是课程章节有点多，没能及时跟上。觉得每一节的内容可以再简短些。,课程设计类
3884,老师讲得还是很细致的。比较可惜的是，课程不是一系列的，我看完这个我还想看看下一个课程，在老师的课程里就不好找里,课程设计类
3897,课程只是知识切片的堆砌课程逻辑还是典型的填鸭而不是学生接受的逻辑出发的,课程设计类
3909,课程内容时间安排很棒，精力没有被分散在细枝末节上，老师下足了功夫，十分感谢。,课程设计类
3922,课程内容新颖，课程组织也很条理创新。,课程设计类
3940,课程结构合理，内容循序渐进，有很大帮助，非常感谢,课程设计类
3972,老师讲解的非常详细，很适合新手入门教学，会对基础的夯实有很大帮助。但也希望老师能再出一个进阶版教学~,课程设计类
3998,很不错的一门课，就是针对信号系统而言，最好能够压缩时间，上课时间太长真的脑子有点炸了,课程设计类
4005,通俗易懂老师你还有3d深入点的课程吗？,课程设计类
4011,老师讲解非常清晰，教程也很系统，由易到难，小白也能听懂我要快点学起来~推荐给身边的朋友啦~,课程设计类
4055,课程结构清晰，讲解细致，很喜欢,课程设计类
4065,为什么还要不统一时间做题？。。麻烦,课程设计类
4076,马老师科学系统的教学设计，通俗易懂风趣幽默的教学方法和对我们回课认真负责的耐心指导，在此真心感谢在我的影响下亲人也爱上了打鼓，学得很好这样造诣深厚的全能型老师难得想学你们还等什么呢,课程设计类
4090,课程内容由浅入深，编排合理，很容易理解。学习效果也很好，编程实例能够操练，培养编程思维。,课程设计类
4106,课程条理清晰、通俗易懂，可以随时查看，非常适合我这样利用碎片时间学习的小白。喜欢课程的广告语：让兴趣不业余谢谢老师,课程设计类
4118,这门课程是一门以马克思列宁主义、毛泽为思想、邓小平理论和“三个代表”重要思想为指导，以高校培养目标为依据，紧密结合国内外形势，紧密结合大学生的思想实际，对大学生进行比较系统的党的路线、方针和政策教育的思想政治教育课程它的草本任务是通过适时地进行形势政策、世界政治经济、国际关系草本知识的教育，帮助学生开阔视野，及时了解和正确对待国内外重大时事，使大学生在改革开放的环境下有坚定的立场、有较强的分析和适应能力。　,课程设计类
4135,课程内容组织合理严谨，学到了很多关于教师职业道德的知识，以后教学中很受用,课程设计类
4141,课程系统，可操作性极强，非常值得学习,课程设计类
4191,大致了解的话，还是值得推荐的，只是大致了解，并且，我个人认为顺序没有排列的流畅。如果想要深入学习，这个课程是不够的。,课程设计类
4197,课程详细，条理清楚，讲解明了，适合初学者和之前学习过PS皮毛的同学系统学习，详细的讲解，让人很容易的了解其中PS所学到的知识点。希望自己通过系统的学习软件课程，提高自己的PS水平。,课程设计类
4200,内容充实老师讲课的方式，语速，态度都很不错网课形式新颖但测试时间经常会错过，导致分数不够，希望这点能够改进,课程设计类
4204,老师很专业，课程设置也比较合理，学习效果很比较良好，只是我感觉流行歌唱是需要一定的天赋才能领悟的到，作为天赋一般的人，需要学号基础的声乐知识，打好基础，循序渐进。,课程设计类
4242,结构清晰，简单明了，非常好的课程,课程设计类
4265,老师课程内容组织科学、发音超棒，对于同学们的问题都认真回复，英语和专业技能兼修，简直不能再赞了,课程设计类
4268,感觉课程组织合理，内容丰富，让我学到了很多,课程设计类
4272,课程非常好，设置合理，严谨全面，适合中医爱好者入门学习。,课程设计类
4337,课程组织结构非常好，案例驱动教学。但对于没有编程基础的来说，还是好难哦,课程设计类
4338,组织有序条理清晰，理论与现实生活相结合。有得,课程设计类
4345,系统详细有实例说明作业要求能体现学以致用,课程设计类
4368,这个课程关注了很久，双11超大优惠活动就毫不犹豫的下手了，每想到课程如此精致，步骤清晰，干货满满，有一种学习停不下来的感觉，因为我始终还是相信：秋叶作品，必属精品,课程设计类
4374,从本次学习中我充分的了解了信号与系统相关的知识，觉得此课程设计的特别合理,课程设计类
4409,重点突出层次分明，通过慕课平台可以反复看回放学习，同样的课程再听一遍都会对之前学的知识理解更加深刻，期待接下来的课程。,课程设计类
4412,课程设置很合理。让同学们饶有兴趣参与学习，并且效果还不错,课程设计类
4452,现在正在学，课程安排的很好，老师挺负责任的，对于零基础的人，课程很好，值得推荐，,课程设计类
4453,读报表，就是读企业和企业家的灵魂。做报表，就是做企业的一生。人的一生，其实也是做报表的一生。人一生都在为数字忙碌，可最终都是一个0,课程设计类
4454,建议出些填空题有的不做也能蒙出来,课程设计类
4455,课程内容很不错。学习后使我更深刻的了解到如何做课题，以及对课题有了更深入详细的了解，以前的一些疑惑和不明白的点，在此次课程中都得到了很好的解决。提一些小小的建议，发帖那一方面的计算分数我觉得不太明确，应该在学员每次发帖后都有一个明确的分数，这就知道自己有多少差距了，要不不能明确的去表明这些,课程设计类
4463,这个课程很不错，全面不说。流程很符合新手,课程设计类
4497,老师讲授好，章节设置恰当。回答问题及时，让学生学有所得。,课程设计类
4504,《中药学》这门课程总体设计非常好。简洁实用。重在功效，主治病症，用法。但涉及的药物数量少。只介绍了不同类中有代表性，典型的数味药。有些常用药还得课外去进一步了解。,课程设计类
4517,课程内容编排合理，授课专业，并且附有练习题，讲师相当用心，是非常好的课程。,课程设计类
4535,感受最深的就是随时找老师，老师随时在线，很赞，推荐过来好好学习，很有针对性系统性，关键是有问题及时的解答，不拖延感受最深的就是随时找老师，老师随时在线，,课程设计类
4584,我觉得会计学网课赋予了不同智力水平、学习节奏的学生一个平等的学习机会，让所有学生都可以学习大纲规定的教学内容，都有条件按教学要求学好会计学。首先，网课的形式允许学生以不同的速度学习会计学。教学需要按一定的进度完成，但并不是每一个学生都按同样的速度完成所学的内容。可以允许一部分学生用较快的速度学习，也允许一些学生用较长一点的时间达到相应的要求。与此同时，为了防止部分同学过于消极，网课也设置了截止时间。其次，每节网课都设置了对应测验，大部分也有对应作业供我们练习，加上课程内容讲得比线下课程更加详细，我们又能够反复观看，不断复习巩固。在网课上，针对不懂的地方我们可以重复看好几遍，攻克重难点。而线下课堂讲了一遍没有听懂听清楚，可能就会错过知识点。最后，网课还是存在一些缺点，比如上课感觉没有线下课堂那么生动形象，无法与老师及时形成互动等。不过，我们可以看到老师经常在答疑区给大家解决疑惑，我认为也在一定程度上解决了这个问题。如今，课堂线上化成为大势所趋，也希望会计学网课可以越做越好,课程设计类
4653,非常系统全面的培训，不光了解了软件使用的技巧，对整个项目管理也有了全面的一个理解，好评,课程设计类
4668,从需求到原型，很严谨的过程，值得学习。,课程设计类
4711,课程安排合理，碎片化学习不专门占用工作时间，知识体系、课程重点内容讲授得很清楚。另外，讲师很有魅力,课程设计类
4724,很好的一种学习模式，可惜前两天太忙错过了提交作业的时间，如果时间能够再宽裕点，让我们有更多细细品味的机会，好好学习就好了、,课程设计类
4797,国家开放大学的前身是中央广播电视大学，它在远程教学方面积累了大量经验，媒体辅助英语教学是CALL（计算机辅助外语教学）在英语教学方面的运用，本门课程正是一份媒体辅助英语教学的指南。如果你是一名英语教师或英语培训人员，想学习或进修多媒体教学方面的知识和技能，抑或是你对CALL感兴趣，想多了解CALL的教学运用，本门课程值得你放入自己的进修课程单。本课程首先介绍了CALL的发展阶段、相关理论和可能存在的相关问题，然后在模块三分5个实践从理论和实际应用角度重点介绍了3个软件、2个PowerPoint插件和2个网站在教学中的具体运用，每个实践都有配套作业，作业量相对较大，需要留出足够的时间（最好是双休日）。课程团队非常活跃，十分尽职尽责，能够保证不落下学员的问题，也会为部分及时提交作业的学员及时给与反馈和指导，十分贴心，为课程团队点赞o(￣▽￣)ｄ当然，课程也有不足的地方需要改进，比如开头的讨论可以适当删减，毕竟不是学习的重点；模块一介绍CALL后，可以出几个客观题；部分图片不是很清楚，也需要优化；实践2和实践3可以适当精简......期待课程进一步完善^_^感谢课程团队(＾－＾),课程设计类
4821,老师讲的很好，尤其是练习题和作业出的很好，不是简单的出题，而是很好的切合了学习的知识，很灵活，在完成作业时很好的巩固了知识。,课程设计类
4837,戴老师讲课水平很高，幽默生动，各知识点信手拈来却也能深入浅出，不得不让人敬佩但我觉得这课件不太适合作为自学课程来使用，这视频课件是课堂录制视频经过后期剪辑制作的，只保留了其中的一部分，每个课件也就十来分钟，甚至更短，总的视频课件加起来也就几个小时吧。高校学生尚且要三十来个课时来学习这门课程，而大部分自学者都是没能在高校就读的，如此浓缩的课件对于自学者来说，是无法或者很难深入理解和学习的。所以建议加入完整的课堂录像，这将能更好的帮助自学者，最后再次感谢这个平台和戴老师,课程设计类
4873,戴老师讲解很好，但是视频安排顺序有点乱，且存在知识点视频缺失，希望编辑能改进，谢谢。,课程设计类
4887,挺好的，感觉测试作业和互评给人规定时间很不好，有时候电脑不在身边很麻烦，有一个作业时间过了我忘记写了就没分了很心疼,课程设计类
4898,老师讲课详细，每次讲完还有课后作业巩固，知识点全面,课程设计类
4899,讲的挺系统，蛮6的，如果能在做成音频更好，哈哈,课程设计类
4977,三位老师都是资深持证人，对CFA的知识点非常了解。课程的设置对于不同程度的学生都试用，对于有一定基础但是知识体系不够完善的同学，是一个很好的梳理课程，对于基础知识不够的同学，课程的内容也足够掌握CFA的所需知识。,课程设计类
5007,课程已经听了几节，很感谢老师的分享，知识无价，能学到这样的课程，真是难得，这几天都在找知识图谱的课程，对比再三，还是这个最赞，整个的体系都有讲到，最主要有实例源码，感谢老师，感谢老师~,课程设计类
5026,内容很好，就是课程更新有点慢啊,课程设计类
5039,老师很好，课程思路清晰，结构严谨，非常不错的一门课,课程设计类
5065,在实验课程的基础上，可以通过视频教学提前预习、课后复习并对相关知识点巩固练习，节约了实验讲课的时间，并使知识的掌握更加牢固，很好此外，视频中部分常规操作的部分可以省略，而数据处理和总结也可以以文字形式呈现。,课程设计类
5066,恩课程超级棒，课程的顺序安排的也十分合理,课程设计类
5067,由浅入深，很契合初学者，课程量合适，不影响平时生活,课程设计类
5070,课程组织严谨，老师讲课风趣，内容细致。对于基础较差的初学者，接受难度可能较大但学习本身就是一个坚持、和自我提升的过程，真心推荐这门课,课程设计类
5099,课程内容组织严密，授课方式独特新奇,课程设计类
5113,学会了怎么使用软件，希望以后的作业可以简单点,课程设计类
5122,课程精细，条理清晰，很深刻的给我们讲解了木与人类甚密的关系,课程设计类
5126,课程设置新颖活泼，让我学到了好多知识。,课程设计类
5132,课程内容的组织很全面、细致，而且还有具体的操作演示，非常好，希望学有所成吧。,课程设计类
5139,陈老师的课太立体了.比我们公司的顾问讲的还详细易懂.线下的解答更是细致到爆.要努力实践实践,课程设计类
5140,这个课程的在线编程题，和练兵提有难度的区分。但是希望在出编程题的时候可以按照类型出题，比如说同一类型的题放在一起，可以更加加固我们的学习,课程设计类
5162,虽然上网时间已经很久，但是对网络还是知之甚少，这次有机会参加《网络技术与应用》学习，很难得。课程整体结构安排循序渐进，课程节奏松紧适度，感谢老师们的辛勤付出，谢谢,课程设计类
5206,增加了青草药植物学知识。只是北方现在正是严寒的冬季，无法到户外拍摄照片。课程测试时间安排很合理，保证有充足的时间完成作业。更难能可贵的是：晒的图片，老师在百忙中也给予回复。好的老师就是激发起学生学习的热情和兴趣，黄碧光老师做到了，因为这门课又把福建农林大学的慕课搜索一遍，凡是感兴趣的，都要学习，感谢黄碧光老师的辛勤付出,课程设计类
5207,课程板块设计合理，每章分享了创业应该具有的基本认知，还有具体实在的案例分析，让我们更好地理解创业、更加近距离地接近创业，同时也拓宽了我们的知识面、基本常识等等,课程设计类
5208,课程内容设计很理想，很合理，分别以看视频和课件的方式呈现，而且还有测验来检测自己学得怎么样，很棒。,课程设计类
5211,课程设计合理，对初学者来说较容易学习。,课程设计类
5223,课程内容组织富有层次感，老师讲授得深入浅出，让我们了解了国际背景的大环境，处理商务关系等，感谢MOOC，感谢朱勤老师。,课程设计类
5266,对于一窍不懂的同学来说，非常适用，课程内容从简单到复杂，非常有利于我们这些小白学习，希望自己也能学的越来越好,课程设计类
5294,任老师的课程非常系统，干货满满，而且分享了很多实用的营销案例并加以分析，接近实战，非常赞,课程设计类
5324,课程组织非常合理，尤其是学生互评环节的设计，非常棒,课程设计类
5370,每节课时常太短，总感觉讲得没有重点。,课程设计类
5419,这个章节之间连贯性很强，千万别跳着看了，就连着学学得才快,课程设计类
5423,课程设计简洁易懂，易上手操作，对我很有帮助,课程设计类
5480,我认为《会计学》网课的方式是对我的学习有帮助的。在正式上课之前，看网课可以让我对课程进行预习和知识梳理，在课后如果有不懂的地方也可以通过重看网课的方式进行回顾。在视频学习之外，此课程还安排了每周的测验和作业，在学习知识之后可以得到自我检测，我认为是非常有必要的。总而言之，我认为《会计学》网课很好，继续加油呀,课程设计类
5551,课程设置合理，可以让大家充分认识实验安全的重要性,课程设计类
5561,课程设计非常系统，比起之前零散的一些知识点，现在的课程，让我对于掌握的技巧非常的扎实了。,课程设计类
5578,每一单元的内容都围绕一个主题，所讲的单词都与主题密切相关，这样背单词的效率就大大提高了,课程设计类
5588,我是野路子产品经理，这个课程做产品很系统专业，收获很大。,课程设计类
5601,课程易懂，全面，层次清晰，对学习的自动化测试来说是一门很棒的课程。线下，老师对学员的疑难问题也积极响应，提供多种解决问题的好技巧,课程设计类
5610,教学目标明确，教师讲解细致，充分考虑到学生的学习情况，为不同层次的学生周全考虑，达到了很好的教学成果。优先推荐,课程设计类
5616,每节网课时间不是太长，不会让我感到枯燥，反而能够增加自己学习这门课的积极性。,课程设计类
5626,这门课程对于想从事人工智能安防及智能化项目的人非常实用，课程从基础知识点到技术架构、技术解决方案以及社会应用案例分析等方面，都是干货，基本囊括了实际工程中用到的东西，以后公司新入职的技术和售前、销售会推荐学习该课程。。,课程设计类
5633,现在市面的交互课教程少，成体系的更少。不错的面试技巧课,课程设计类
5634,课程由浅入深，逐步介绍技能，科学合理。仍需要课下大量的练习。,课程设计类
5685,课程内容比较实用，每一讲的课程内容安排不会太多，易于吸收，老师讲得也比较流畅。,课程设计类
5718,非常喜欢这种授课方式，大章节小课时，知识结构明确，点赞,课程设计类
5784,课程设计简单，每种酒的介绍分三个视频和一个单元测试。重点突出，老师讲解很清楚。总之，轻松学到关于名酒的知识。,课程设计类
5802,体系化，细致入微，有对应的程序练手。非常适合新手循序渐进,课程设计类
5819,课程设计很好，很遗憾没有跟上进度,课程设计类
5839,课程从理解课文、分析长句、学习词汇到品位文化，每节课时间适宜，由浅入深，循序渐进。我从中学到并积累了不少常用词汇、短语。授课老师的发音、口语非常标准，对我的英语口语也有一定影响。,课程设计类
5849,非常系统的课程和资料，感谢老师的辛勤付出和分享，学有所获,课程设计类
5854,课程周期设置很科学，难度适中，题型多样，给我带来了丰富的学习体验,课程设计类
5941,课程内容组织合理，讲解详细。对课前预习很有帮助,课程设计类
5995,"1.学科内容的组织是课堂教学组织的关键组织学科内容必须坚持科学性原则。2.组织数学课堂教学的核心是调动学生参与学习活动的积极性、自觉性和主动性,组织数学课堂教学必须坚持主体性原则3.组织有效的数学课堂教学,基本策略是为学生搭建互动平台,包括合作平台、对话平台、展示平台、交流平台。必须坚持互动性原则。4.遵循学生的心理发展规律的原则。5.智力因素与非智力因素相结合的原则6.探究活动的组织要体现自主性、实践性、开放性、创造性的原则7.合作学习的组织要立足于合作意识和合作能力培养的原则。8.教学组织的个性化的原则9.强化教师主导作用的原则10.教师素质是学科教学组织形式设计与运用的决定性因素的原则。",课程设计类
6005,看了课程目录就决定买了，章节分得很细致，我初学者都能大题看懂老师要讲什么，厉害,课程设计类
6010,又详细又全面，课程设计和一些限制条件都很人性化，妥妥的好课,课程设计类
6015,授课方便很好，老师讲的也很到位，作业、测试设计合理。通过学习，受益匪浅,课程设计类
6016,帮助自己了解趋势，让自己思想意识眼界大开。谢谢各位老师辛苦了，唯一有一点建议，课程连贯性有点欠缺，内容比较分散。,课程设计类
6083,课程设置很好，一边学习一边检测,课程设计类
6084,能将最后的几个关于程序的类做个简单回顾，讲解起它复杂了，总结好嘛,课程设计类
6092,好多课时呀，感觉很系统，希望买了付费课程，可以加油学习啊~,课程设计类
6131,课程设置和书本的一样，脉络清晰明确，课程通俗易懂。是学习的好工具。,课程设计类
6153,这个课程非常棒，受益匪浅，课程结构合理。有名人的亲身经历，各种实验证明，让我对合作学习有进一步的理解，期待下周的课程。,课程设计类
6168,课程结构清晰，内容精简，有很大的思考价值,课程设计类
6195,很棒就是能否不要时间限定就不予合格，我们工作的人员受限了。都是课余时间学习，能否人文一点？分几个时段结束培训。,课程设计类
6207,视频和音乐和设计和文化的业界大咖，海龙老师，名师出高徒,课程设计类
6211,中国大学慕课给我们系统的讲解，让我们年龄大的同志也能够学习，非常好。,课程设计类
6225,这次的内容编排比前一期有了调整，对于入门学习比较适合,课程设计类
6251,内容丰富，易理解，课程结构衔接紧凑。,课程设计类
6256,从写代码的速度来看，确实是个熟手，同样是码农的我完全可以体会你写代码时的感觉，但就教学来讲，就一般般了，讲的太快了，经常性的跳来跳去，看的好累啊，上一句还没理解就已经跳到下一句了。,课程设计类
6274,优化进阶工作效率的好课程，受益匪浅,课程设计类
6275,同强烈要求开放权限，之前在忙只学习了两课，现在有时间想继续学习却发现关闭课程了，残念...,课程设计类
6328,课程安排挺好的，学习收获挺大的,课程设计类
6338,老师讲的很好，就是更新的太慢了，我们马上就要考试了,课程设计类
6340,"还可以，就是课程没及时提示。我关注了微信公众号绑定了账号也还是错过了1,2章节测试",课程设计类
6358,总体而言不错，但是节奏真的是太快了，很吃力,课程设计类
6377,很系统全面，老师说课程还会在继续更新，遇到问题也很耐心的帮我解决，很好的机构,课程设计类
6381,老师讲的很好，在恰当的时间有小测试，对知识进行内化迁移，每个小视频是一个知识点，学习起来非常方便。,课程设计类
6383,课程非常有特色，不是简单地教操作，而是系统地讲解，满意。,课程设计类
6398,课很好，但是好像不完整，一节一节跟不上，感觉漏了，老师，哪里有完整课程，你的个人网站好像也打不开。,课程设计类
6406,整体从课程内容编制、PPT制作和教师授课，都是很不错的。就感觉如果在案例教学上再详细一些，能带着学生走一遍规划过程，让学生掌握规划就更好了,课程设计类
6418,对零基础的人来说是一个引导性的课程,课程设计类
6419,讲得很好，个人觉得很受益，而且时间长短刚好，增强了接受效果,课程设计类
6428,老师讲的挺好，就是课程不太全，挺有用,课程设计类
6438,课程组织很好，学到了很多东西，耐心也变好了,课程设计类
6490,课程有更新时间么~不然经常要上来查看有没有更新,课程设计类
6592,挺好的，老师讲的也棒，考核也挺不错，有重点覆盖,课程设计类
6601,我觉得这门课程的形式和结构都挺不错的，合理有序，各个章节都是循序渐进的，围绕着英美文化这个主题。很喜欢,课程设计类
6620,课程设计合理，尤其是项目内容可以考核学生的综合应用所学知识的能力，为老师们点赞,课程设计类
6826,课程规划很好，循序渐进的学习，学到了很多知识,课程设计类
6886,课程设置的比较合理，比较符合我的学习习惯，可以自由安排学习时间，我会努力坚持3个月的，还请老师多多监督,课程设计类
