id,text_a,label
12199,我是搞后端的，jquery一直不咋地，终于狠下心都学了一遍，这个教程确实挺细致的，也没把全网的jquery教程看一遍，是不是全网最细就不知道了,未知类
12200,老师们讲课非常详细，而且讲解形式新颖、有意思，大家都很愿意看，感谢慕课，感谢老师们，收益匪浅,教学风格类
12201,老师的课，形象生动，有利于我们对学习内容的理解。能较大的提高课堂教学效率。互动式电子白板，在目前学校教学中使用比较广泛，有力于较大提高教学效率，教师便于课堂，学生便于理解课堂教学知识，提高学生的学习兴趣。为了能更充分地发挥多媒体在课堂教学中的先进作用，我们应该积极参与学习，掌握基本使用方法，进一步提高自己的水平，充分发挥现有教学设备的优势，深入发掘各种教学资源，并合理运用，使教育教学效果再度提高。总之，老师的课程对我大有帮助，受益匪浅。,教学风格类
12202,这老师的教学方法真是一级棒，不停的由浅入深的引导我让我从一个小白，学会了条件判断语句，学会了小程序的实现，真是太高兴了C让我变得对编程有兴趣了非常好,教学方法类
12203,太棒了，这老师的教学方法我喜欢你哦，老师的声音贼好听赞赞赞么么哒,教学方法类
12204,不论是从教学方法的选择，还是教学流程的设计，都对我对教学有了一个全新的认识，对我的帮助特别的大。,教学效果类
12205,对于零基础音乐小白的来说，这是一个非常棒的非洲鼓学习视频，因为有专业的老师，循序渐进由浅入深的教学方法，好听的学习歌曲。回课不对的地方，有马老师耐心认真的解答，自己坚持练习，进步棒棒哒,教学方法类
12206,暑假这次活动非常好，对新教师来说是一个很好的学习的机会。同时对中老年教师的教学方法的改进也有很好的帮助。,教学效果类
12207,"虽然很好,但是作为计算机的一门我觉得更应该把实践作为考核目标,难度可以增加",课程设计类
12208,首先，对于课程内容来说，课程内容十分的细致，有深度，也有广度，课程内容详细，深入浅出的讲解了金融工程的相关基础知识，利用了大量的例子来便于同学们更好的理解金融工程相关内容。第二，从课程组织结构上来说，课程结构有序高效，课后习题准确翔实，很好。希望本课程继续下去，越办越好，当然，最好老师讲课的语速稍微快一些呀。,教学方法类
12209,课程结构很清晰，希望可以有更多交互体验,课程设计类
12210,课程结构非常清晰，将概念与实操进行综合讲授，建立起一个系统的知识框架，视频通俗易懂，PPT凝练精华，可谓“学不了吃亏，学不了上当”，讨论区各种思想火花碰撞，既能“坐山观虎斗”体验观点让渡的乐趣，又能亲自上马与老师同学虚拟世界热情网聊，求学之路，感谢相伴,课程设计类
12211,整个课程结构安排合理，条理清晰，学到了很多以前不知道的互联网知识，操作教的也很细致,课程设计类
12212,一天通过SQL入门哇赞。课堂练习一定要做哦。题目话中有话，注意结合几堂课的知识一起做哦小建议给云课堂，如果增加一个小考核，通过加个小证书小徽章什么的激励效果更好哦,课程设计类
12213,知识产权法是对知识产权的法律保护。保护智力成果创造人的权益，调动了人们研究创造的热情和信心，推动智力成果转化为生产力进而产生更多经济和社会效益，促进人类文明进步和经济发展，推动法治中国的建设。通过学习张冬老师所教授的知识产权法，不仅丰富了我的法律知识、提高了我的法学素养，同时使得我对知识产权、知识产权法的相关内容了解得更加深入。慕课设置了公告、课件、考核、讨论四大模块，课件既有教学视频又有文档讲义、好文阅读推荐，同时还有结合时事热点的课堂讨论，不仅如此还设置了综合讨论区、老师答疑区、课堂交流区、笔记精华分享区、时政论坛、思政调查问卷等。从多个角度、多个方面、多个层次让学生学习知识产权法，不仅是理论知识更有实际应用。老师始终面带笑容温柔清晰的讲解、对谈论区问题的回复点赞，更是让我们在快乐中学习知识、收获颇丰。不仅如此，老师还在线下进行答疑，十分尽职尽责。,教学资源与工具类
12214,刘老师的课程结构非常清晰。每个单元的测试也能与课堂内容对应。英文发音很好听。学习体验超赞,课程设计类
12215,本课程讲解了轮滑发展史、轮滑的基础教学课。该课既通过由浅入深、循序渐进、理论加实践的讲解，又通过理论加实践考试来考核，让学生发现不足点，令人受益匪浅。还不收取任何费用，非常棒,教学方法类
12216,课程考核内容很好，只是偶尔忘记了测验时间。。,课程设计类
12217,目前只看了课前准备的内容，了解了很多关于微课制作的基本常识和考核要求，作业设置的形式比较合理，讨论交流的平台也搭建起来了，确实是非常值得进行常规学习的一门课程。,课程设计类
12218,知识点全面丰富，测验作业考核题型种类全面难度适中，老师及时解答同学们讨论区疑问,课程设计类
12219,麦田里的老师非常的认真负责，课程体系很完善，每个阶段划分的非常清楚，按阶段的学习和考核，整个学习都非常清晰，期待正式的进入美剧阶段学习,课程设计类
12220,第一个视频可免费下载课件，不清楚的可联系我,未知类
12221,当我尝试把课程介绍的方法，真实地运用到学习中的时候，给我的routine学习模式带来了很大的冲击。虽然我学了这门课程，可能还是无法成为优秀的大学生，但我确实是成为了更优秀的自己。在学习过程中，我有这些感受：总成绩是每次小测的平均分，所以每次做测试的时候都特别紧张。有时候遇到的题目，答案可能有些问题，值得斟酌，就会比较揪心。如果只是在mooc上做测试的话，这门课程可能就只成了死记硬背了。既然这是一门让我们成为优秀大学生的课程，学生应该putittowork，也就是在线下的学习生活中运用它。所以我建议：1、可以增加一些线下的测试方法。比如，阅读的方法的那一章，就可以通过这种形式来考核：学生展示：用学到的方法读了某一本书的心得、读书笔记，或者写下一本教材的提纲、要点。做这样的测试，不只是得到某次成绩，更切实有益于学生。2、更改测试的形式，拒绝”一刀切“比如在有效沟通的那一节，可以将测试题改为在某一对话情景下，选择最恰当的回答方式。四个选项对应不同的分值，最恰当的是满分，这样可以避免出现线上考试中最令考生诟病的“选对满分错选零分"情况。也可以避免答案出现争议的情况。,课程设计类
12222,看了一眼课件，感觉不错，挺实用的，看看外教怎么样吧晚上上课吗？,教学资源与工具类
12223,的确非常实用，老师花精力做的课件非常辛苦啊，水平很高，答疑解惑也很及时。让自己对Excel的认识又提高了一层。,教学效果类
12224,上徐老师的课感觉课件结构脉络清晰，知识点突出，容易上手。值得推荐,教学资源与工具类
12225,我是外校同学，在中国大学MOOC上翻到的哈尔滨老师的课件，感觉很不错，思路清晰，目标明确，感觉下次还会再来,教学资源与工具类
12226,希望单词的学习课件里能多一些词组。,教学资源与工具类
12227,好评，只是内容少了些，考核太简单,教学内容类
12228,Flash在制作交互课件方面，确实功能强大。,未知类
12229,听老师的课是一种享受，真不愧是高等学府的教授，课件做得都非常高大上,教学效果类
12230,非常好，课件能看出来非常用心，老师讲授的也非常好。,教学资源与工具类
12231,优秀课件给予很多启发，原来还可以这么设计,教学资源与工具类
12232,讲得深入浅出，非常不错。而且还有能下载的课件，源码，软件,教学资源与工具类
12233,"绍涵老师的课真是棒棒哒，想系统的学一遍ppt,被同学安利了一波，趁活动买的，赞赞赞",未知类
12234,比学校老师讲得详细得多，还很生动，这是我至今见过最有趣的慕课，有点小幽默,教学风格类
12235,支持讲课，对今后管理有重大作用,教学效果类
12236,有课程教学，随堂测验，课后考试，可以很好的巩固。,教学方法类
12237,自从认识了美男子琪琪，我只想说用90后的思维带我飞，跟着郭琪学习PPT，感谢您用心的付出,教学效果类
12238,讲解易懂，课程设置也比较合理，很多平常关注不到的小细节的知识,教学方法类
12239,这么好的课程已经推荐给好友了，希望我们能共同进步，加油,未知类
12240,终于知道那些ps大神修皮肤的方法了，简单易懂～,未知类
12241,好视频好课程给老师赞一个徐老师说话流利讲课认真仔细听的很明白很值得一学,教学风格类
12242,发哥教学清晰系统，让没有基础的小白也能听懂，受益匪浅,教学风格类
12243,发哥的教程制作精良，技术含量很高,教学方法类
12244,在一个喜欢的公众号上看到的推广，很喜欢,未知类
12245,小白一枚，朋友介绍来的，教程很全面同学们加油，一起努力,未知类
12246,这是我见过最好的课程了，上大学来第一次学的这么认真,未知类
12247,感觉原来不懂的知识，经过老师细致和生活中贴切的举例，很好地理解了。,教学效果类
12248,感觉老师讲得很好，每次举的例子都很接近生活,教学风格类
12249,发哥我爱你，谢谢看完c又来看java,未知类
12250,非常适合初学者，非计算专业学生学起来一点也不费力，老师讲的很好。希望在以后后能够在作业提交后显示参考答案，或者优秀作业，有助于我们这些初学者，学习正统的编程思路，否则有的时候，程序是过了，但是用的方法特别繁杂，我更希望看看同一个问题，是否有更好的解决办法，或者学习一下正确的小套路。,教学风格类
12251,发哥的Java真的帮，教程清楚易懂非常棒,教学风格类
12252,发哥讲解很细致，内容通俗易懂，对我编程能力的提升也有很大的帮助,教学风格类
12253,参加这个课程让我刷新了对PpPPT的认识，强烈推荐,教学效果类
12254,"书上很玄幻,这个讲得很好,讲完再去看书上的内容,心理压力就不大了,然后就看懂了印象更深刻了。ps:课后作业在哪呀",教学效果类
12255,视频授课中的老师讲解非常清晰。谢谢。,教学风格类
12256,课程真的是太好了一些技巧平时也用，但没有用到这种程度。有豁然开朗的感觉买对了，强烈推荐,教学效果类
12257,老师讲的很细致，每一个点都讲到了,教学风格类
12258,生动易懂，对没有相关知识储备的人很友善,教学风格类
12259,我以前没有接触这个，听了真的讲的很高受教了,教学效果类
12260,相应规则总结短小精炼，易于牢记，课程知识点层次清晰，很容易理解。辛苦啦,教学风格类
12261,看着简单的东西结果一动手就小问题一堆还是得多动手才行,教学效果类
12262,"学习使用电子白板的心得体会北流市松花小学覃惠这次电子白板的使用方法的培训,我得到的最大的收获,就是通过学习了解了交互式电子白板的使用方法,学会了电子白板课件的基本制作方法,也更加了解了在多媒体教学设备的辅助下,如何才能把课堂教学内容通过直观,形象的演示展示给我的学生。在学习中,我不断认识到,交互式电子白板和传统黑板相比较,不但保留了板书功能,更加突出了人与计算机的交互控制,可以随时处理各种教学材料,为下次应用和课后复习提供了方便。",教学效果类
12263,发哥的java和C/C++都很喜欢，非常适合新手，希望大家跟进发哥的步伐,教学风格类
12264,邵老师的课程很注重培养我们的读文档的能力,教学效果类
12265,一步一个脚印，慢慢画下来，好简单啊支持图大师...,教学效果类
12266,喜欢阿文老师的课程，就是更新希望更给力一些，等得好辛苦呀......请更新呀。非常明白纯做图文教程很辛苦，如果不行，也可以开语音视频教程，这样更新快,未知类
12267,发哥辛苦了，还请出更多的教程造福我们这些学生,未知类
12268,学习PMP管理知识，结合实战全都是干货，需要的看过来,教学内容类
12269,受益匪浅，比想象的好许多，主要是理念新颖。,教学风格类
12270,教学内容从易到难，教学方式举例子比较实用。,教学方法类
12271,绝对值得学习的商务图表，长知识了,教学方法类
12272,支持鸡哥也十分感谢XD的分享…提个小小的意见:录视频时音量再大一些会更好呦，有时候看完课程切换出去别的软件都会被吓一跳，期待鸡哥其他课程，支持支持～,未知类
12273,从c开始就跟着发哥学，现在都到安卓开发了，很好,未知类
12274,真的是一个很有用的课程，让我从一个自闭少年逐渐开始想去了解这个世界，都说世界的另一半是由女人构成的，我应该去了解她们,未知类
12275,绝对好课，值得打开心胸，打开头脑，抛却成见来跟着老师重新钻研。,教学效果类
12276,跟了好几门课了，有团购有福利，我相信坚持跟下来，自己的能力一定会有提升,教学效果类
12277,发哥针对语法篇死掉的童鞋，降低了难度更新了短时课程。,教学内容类
12278,不敢说评价，只能说感谢吴恩达老师。,未知类
12279,漏掉第一课，还能补上吗？如何补？,未知类
12280,神了，我不会PS，但是看了老师的教程后竟然能看懂，而且还学会好多，，，,教学效果类
12281,绝大多数都是HTML的基础知识,教学内容类
12282,这么清新的声音讲这么厉害的课程，我有什么理由不认真听啊。,教学风格类
12283,发哥的视频非常好，今我记忆深刻。,未知类
12284,很好的老师~~~希望有后续教程~~,未知类
12285,我觉得是国内的最好的PPT学习课程，没有之一^O^,未知类
12286,一听就知道老师是实战派，询问过大量的HR,教学风格类
12287,品牌策划与包装是品牌能得到认可的关键，讲解角度独特，值得学习,教学风格类
12288,感谢翻译团队，精辟又深入人心期待系列作品,未知类
12289,课程很好，开阔视野，学到了许多知识,教学效果类
12290,发哥的Java课程绝对是精品，必须报。,未知类
12291,很好，在工作上用途很大，推荐选用。,教学效果类
12292,思路这一节很有收获，以前不知道如何下手，现在挺清晰了。,教学效果类
12293,很好的课程，还在学习中，哈哈先给个五星好评。,未知类
12294,课程不错噢~内容非常详细，讲得很细，梳理得很清楚。非常适合入门机器学习,教学方法类
12295,适合入门，主讲人讲解清晰流畅期待高级课程,教学风格类
12296,这个视频教程讲了很多在其它教程没有提到的一些细节点，可见作者的macOS开发经验之丰富。比如frame和bounds的概念，imageView的事件响应，Dock图标的标示与跳动提醒，TextField和TextView的区别等等。推荐购买学习。,教学内容类
12297,必须赞一个，市面上好像还没这样的课程~开心到飞起作文要拿高分啊啊啊啊,教学效果类
12298,语言精练习，图文声相结合，使教学内容通俗易懂。,教学方法类
12299,发哥的网站篇内容很庞大，前后台都讲，超值的,教学内容类
12300,发哥的课程不仅好，在他官网还有全套的学习资料，真不错,教学方法类
12301,"c,java一条龙服务，通俗易懂",教学风格类
12302,先学了和秋叶一起学PPT，后来啦这个，期待收获,未知类
12303,最喜欢杨老师的读书分享，最快获取书中精华的途径。,教学方法类
12304,相见恨晚不过什么时候开始都不晚，开始学习就好,未知类
12305,"讲的不错,讲讲这些数据怎么应用到商业价值上就更好了",未知类
12306,走进摄影真的非常棒，每讲一个小知识点都会结合摄影照片生动讲解，特别容易理解，感受也很直观。作业和思考题也留得非常棒，刚好能够复习那一节课得主要知识点,教学方法类
12307,想学PS好久了，终于空下时间来学习了。老师讲的非常好哦,未知类
12308,课程好玩，老师超赞。这应该算是我看过最舒服的学习类视频了，懂的东西也很全面。可惜不够看，坐等每周更新。（如果老师有空真的希望多更一点）谢谢老师咯。,教学内容类
12309,赞个，免费教学的老师精神可嘉，无私奉献。,未知类
12310,发哥你这么牛B，我要给你宣传出去,未知类
12311,不说多的了，真的有用，指望着书写改改了,教学效果类
12312,漏掉了城建税和企业所得税应纳税额的计算，伙伴们有没有听到以上内容的呀,教学内容类
12313,不说别的，选一个自己听得懂的课程是不错的选择，从Java基础到现在的Web服务器以及IDEA这中间一共八个课程我学习到了很多谢谢强哥,教学内容类
12314,老师的教学方法很特别，我交到了很好的朋友，对我的启发很大,教学风格类
12315,发哥的视频精彩至极，我推荐用发哥的视频,未知类
12316,很好的课程，正好适合我这种新手,教学效果类
12317,看到这门课程的陈老师的衣着打扮，便不由得从内心感到敬佩，听了她的讲课，她的言谈举止，更是优雅。,教学风格类
12318,当然好评啦，课程内容讲解详细，而且每次的作业都能得到老师的点评。学习动力十足，特意学了好几节课程才来评价的哟,教学内容类
12319,这个教程更通俗和清晰这才是初学者该要的教程不错，继续学习～,教学风格类
12320,期待更多精彩内容，案例容易接受切可更深刻（'?'）,教学内容类
12321,学习office的好去处，就在秋叶这里了，收货非常大,教学效果类
12322,what你不知道发哥？你落伍了,未知类
12323,从不会到会，从不熟练到熟练，经过这次学习又有了很大的提升。,教学效果类
12324,0基础完全可以学会的。真心大赞,教学效果类
12325,这套课程非常使用，在备课及教学中运用的恰到好处。,教学效果类
12326,发哥最帅。不，发哥技术最高。错了，发哥最帅。,未知类
12327,我觉得让我深入了解的计算机的知识，学会了很多操作技术。,教学效果类
12328,课程特别全面，老师讲的也特别好，学习之后有很大的提升，以后再也不是啥也不会的小白啦,教学风格类
12329,看公众号推送消息种草的，感觉不错哟,未知类
12330,谢谢分享，讲的特别好，是刚需。,未知类
12331,欧然在喜马拉雅山看到了你，一发不可收拾呀～开始学元音等等后欧然发现，以前的学的英语是啥呀/恍然/恍然。现在慢慢tolk啦～感谢老湿～,教学效果类
12332,发哥讲的简明扼要，通俗易懂，值得上手,教学风格类
12333,这门课开拓了我的思维，更敏捷地运用知识,教学效果类
12334,经过同学推荐这门课程，学习到了许多国贸知识，为自己的研究打下了基础，开拓了视野，推荐,教学效果类
12335,非常棒的课程，性价比高，很相信秋叶的能力，继续加油,未知类
12336,免费的课程看过了，课程非常棒，吸引了非常的大，下决心买回来提升自己,未知类
12337,有丰富的课件内容，可通过网络和老师沟通，讨论。,教学资源与工具类
12338,春季囤课留着学，系统性学习PS，在线教育是当今发展趋势，值得付费希望以后课程内容越来越好，一同成长,未知类
12339,每一位老师都很负责，很用心，很满意,未知类
12340,再一次买橘子老师的课啦～橘子老师课程循序渐进，讲解细致，支持,教学风格类
12341,"跟着发哥学了一整套的C++,真的是业界良心。",教学效果类
12342,给我一个学习其他语言的机会，很感谢这个团队,教学效果类
12343,非常好的课程，感谢老师的分享。,未知类
12344,很棒的课程，一连买了三个课程学学。,未知类
12345,那么多视频，价格也很便宜，真心不易，课程讲的也不错,未知类
12346,非常喜欢这样的方式学习名著，激发了我去认真读书的热情。,教学效果类
12347,发哥的JAVA绝对是精品中的精品,未知类
12348,小白一枚看到教程言简意赅，总结到位，发人深省，五体投地，发奋学之报之以国，馈之以家,教学效果类
12349,我才开始明白，原来学习口语是学习一种思维方式和表达方式。课程超棒,教学效果类
12350,确实对公司法的认识深了许多，老师讲的真好,教学效果类
12351,老师讲解很到位...感谢老师.学到了东西,教学效果类
12352,学完这节课给我很大的收货，使我受益匪浅。以前遇见写论文就头疼，大一的时候根本不知道到哪里去搜索文献，也不知道该去请教哪位老师。学完这节课，我不仅学到了如何搜索文献，更学会了什么是综述论文，学位论文，更学习到了如何写综述论文和学术论文。希望有跟多的同学了解接触和学习到这节好课。最后感谢老师们这一个暑假的陪伴。,教学效果类
12353,虽然只听了两个星期的课，但很明显感受到老师讲课很棒，很吸引人，强烈安利,教学风格类
12354,学习视频很不错，时间也不是很长，该了解的知识基本上都能得到满足，没有枯燥感，,教学风格类
12355,努力学习，力争用新的技术武装自己，抓好教育教学工作。,教学效果类
12356,佟老师的课程非常精彩，能引导我经常陷入沉思之中。西方政治思想史是一门最具魅力的课程，一直学学习和关注下去。并会一直坚持读原著。,教学效果类
12357,这门课我觉得太赞了，很多书上没有听懂的东西一上来看一遍视屏就算懂了，书和此视频相结合真是绝配呀呀呀，赞赞赞,教学效果类
12358,非常好的一个系列，讲解清晰、幽默、易懂，还是免费的，感觉不给5星过意不去,教学风格类
12359,用1.5X看这个视频我都觉得说话好卡顿,未知类
12360,教学设计是我们每位老师都需要做的，听了郑老师的课，明白该怎样去做设计了,教学效果类
12361,发哥教程非常好的，已经学习了大半年了，加油,未知类
12362,内容充实，制作精良，老师讲得很棒，很适合初入中医的人。,教学风格类
12363,除了6以外，再说不出什么别的话了,未知类
12364,内容充实，使用性强，讲解明了，学以致用，助力教学。,教学风格类
12365,绍涵老师的讲课风格轻松幽默，特别适合初学者，娓娓道来，学习起来很愉悦，不费劲，也很容易就学完了推荐学习强烈推荐笔芯~~~,教学风格类
12366,绝对有用的工具，推荐，但是学习要靠自己。,未知类
12367,以互联网为平台，探究信息技术背景下课堂教学的改革,教学内容类
12368,我觉得这课非常适合非会计学专业的同学，视频讲解也很到位。(*°?°)=3学校加油，多推出精品课程。,教学效果类
12369,发哥的C给我留下深刻印象，相信JAVA一定更好,未知类
12370,讲的很细，很有耐心，可以听出来对他的学生很负责，是位少有的发自内心的希望教会你的老师,教学风格类
12371,一路拍摄，一路学习，我会越来越棒的。,教学效果类
12372,相当喜欢。很多东西都想学习，内容丰富有用，,教学效果类
12373,老师是个有爱之人，指引我们少走弯路。为了能上他的365私教课，我要努力学会3000单词。,教学效果类
12374,老师人又漂亮，又讲的生动形象透彻。,教学风格类
12375,跟着该课程我学会了scrapy最最基本的操作，视频讲的相当简介。如果有python基础的，听起来就更容易了。,教学效果类
12376,非常喜欢非常实用pickpickpickuup,未知类
12377,超级棒的学习，希望自己坚持下去,未知类
12378,这课程让我更加正确的认识和理解十九大的内容,教学效果类
12379,语言精练，不拖泥带水，就是内容少了点，希望楼主继续更新,教学风格类
12380,"发哥的课程真的非常好,讲解清晰,直击核心要点,高效率授课,不罗嗦,理论结合代码演示,还有习题项目讲解,发哥的讲课的语言简明生动,不会让人听课久了感到疲劳,传授的都是干货,网易云课堂上的上乘的好课,给6颗星",教学方法类
12381,发哥的课绝对精品，自从学了发哥的C语言后，我就等着JAVA的出版。,未知类
12382,很值得学习，讲解详细易懂谢谢老洋老师,教学风格类
12383,希望个人提出的问题解答更快一下,课程设计类
12384,不错，制作精良，很清楚，老师的台湾腔很好听,教学风格类
12385,很棒的课程，一节课视频很短但是知识点很清楚,课程设计类
12386,从c到java，发哥一如既往地好,未知类
12387,课程很好，物有所值，内容全面，非常强大,教学内容类
12388,确实适合新人，浅显易懂，老师讲课的快语速听起来也是萌萌哒,教学风格类
12389,太棒惹，每次听都感觉收获很大啊,教学效果类
12390,难得有一门系统性地涉及电气与电子测量技术的专门的课程，要好好补补以前偷的懒了，哈哈~~,教学内容类
12391,真的是很不错，能感觉出来老师每一节课都是花费了很大精力和时间来准备，让人看了很舒服。目前已经学完本章，后面继续加油还有，听说老师要出python的课程了，怎样查到？,教学效果类
12392,小白很多基本概念不懂，听起来比较晦涩,未知类
12393,邵老师的后置讲法很清晰0基础也勉强能懂,教学风格类
12394,听过FRM课程，看过CFA课程，截止到今天已经上传的网易云课堂都听完了，我只想评价一句话：梁老师的是我见过的最好的方法，最佳教师，没有之一，含英语领域、金融领域。,未知类
12395,发哥讲课通俗易懂，课件总结概括简洁精要。,教学资源与工具类
12396,看到知乎大神的推荐。果然课程内容很系统化。内容丰富。干活很多。新手的必修课。相信学成之后个人技能会有很大提升。,教学内容类
12397,第一次发现作PPT这么好玩，但是第三课的格式刷一直不会用。没办法一次刷成统一的格式,教学效果类
12398,我想宝贝知道无论任何时候，妈妈都在努力的让他过的幸福。同时我想让他知道，能够拥有一颗不断学习、上进的心，是一个多么棒的事情。金钱或者物质，都不是我能给予宝贝享用一生的东西，知识和本领才能让他一生无忧。,教学效果类
12399,相当牛逼的教程，学了之后发现以前有很多没有注意到的地方，希望秋叶老师可以快快的更新教程,教学效果类
12400,不会喝，先看看，哈哈，谢谢老师深入浅出的讲解，好棒。,教学风格类
12401,在工作中多一些“移情性理解”，少一些“评价性理解”。,教学效果类
12402,孩子一直说想见这个老师不知道老师在上海还是？,未知类
12403,老师幽默风趣，课程设计系统完整且易于理解。,课程设计类
12404,满分好评，之前学过一些PS。但很想系统的学一下，这篇教程由浅入深，一套很不错的教程,教学内容类
12405,上了8课来评价，几个感受：1.课程短小紧凑，干货满满；2.老师幽默风趣，听起来不枯燥；3.不限制画风，讲的是总体上的绘画技巧，而不仅仅是单个画怎么画；4.群内互动很用心，问题秒答，很有责任心。,教学风格类
12406,教学方法新颖，老师将生活中的盲区都一一道来,教学方法类
12407,这课程非常好，值得学习，希望还有精品能够学习,未知类
12408,这个课性价比还行啊，虽然考试还是重点要靠自己，不过这个课至少帮我梳理了考试的流程和核心内容，小小赞一个,教学效果类
12409,课程真的很不错，比大学里面老师讲的好多了,未知类
12410,感觉收获很大，学到了好多知识。,教学效果类
12411,太赞了，这么好的课程居然免费学，绝对良心老师,未知类
12412,非常适合小白，精彩不容错过。一下子看了三课，感觉懂了。,教学效果类
12413,课程比较简单但是又很全面的讲解知识，比单纯的看课本更深刻。而且这样能够加深记忆力。课堂的讨论我也是比较喜欢的，让我能够看到更多的人对于问题的不同理解。,教学效果类
12414,真好，买的时候比较忐忑，买过看了看，没看完，已经感觉超值了。,未知类
12415,老师很好看，讲课很生动，互动性很好，创新性很好，结尾的音乐大赞啊，还有微信公众号的助攻，效果杠杠滴,教学风格类
12416,课程非常好，让我对中国古代建筑有了了解，以后希望能够充实古建筑的建造相关工作。,教学效果类
12417,收获很多，谢谢老师们的精心讲解。,教学效果类
12418,内容充实，值得一学的课程，高效办公，学习课程会让有一种豁然开朗的感觉，原来有这么多的技巧，一定推荐给有需要的人,教学效果类
12419,课程很棒，但是本身学校上课时间就很紧张，所以就看了几个课程，感觉老师讲得很好，好像只学了几个课时，但是老师还是给及格了，mooc上的第一个证书呀。网页看不是很方便，app离线看又会被别人微信打扰，所以用python爬了全部的课程看，搭配potplayer变速简直是完美。感谢老师，突然才发现授课老师是课本的主编,教学效果类
12420,一直跟着老师学习，老师讲的很细致，也很用心，对想要学习的小白来讲非常适用。里面的内容也面面俱到，很容易理解。上手很快。感谢老师。,教学风格类
12421,支持猴博士，视频我一般都看，真的很有用，推荐,教学效果类
12422,难得看到有教材对歌曲感情方面提供具体练习方法的。,教学内容类
12423,比起很多的教学视频，老九君真的讲的很好，5星好评,未知类
12424,不得不说干看书是一个枯燥乏味的过程，只有动手练习最好是有人一起讨论才是学习能够持久的好方法。这课程正是如此，有老师答疑，有同好共勉，相信会有更多的收获,教学方法类
12425,从基础篇开始追杨老师的课，从杨老师的课中学到了很多，杨氏出品，必出精品，好评,教学效果类
12426,发哥对我的java真的帮助太大了，没这个课程我现在可能还在板砖呢,教学效果类
12427,满意，能把面试中的几个常见部分按模型说真是太专业了，还有那个自我介绍的得分表，超赞,教学内容类
12428,发哥的学习群很好，帮我解决了很多问题，力挺发哥。,教学方法类
12429,语言风趣，形式新颖活泼。实例多，易学习掌握。,教学风格类
12430,绍涵老师的ppt讲解真的干货满满，点个赞,教学内容类
12431,感觉比学校里给我们上的更容易吸收,教学效果类
12432,这教程很不错啊，多看看基础教程对初学乐理的人来说是很好的方法,教学效果类
12433,感谢阿秋的课程确实能帮助我在更加高效的构建自己的知识系统,教学效果类
12434,好好学习，天天向上学习结束后争取PPT有个华丽的转身，来促进教学水平的提高,教学效果类
12435,教学目标明确，完成任务好教学内容充实又简单易懂，能正确地抓住重难点和关键教学方法适当，教师善启善导比课本有趣实用老师讲课节奏把握的很好,教学方法类
12436,内容十分全面，但是有些时候程序的部分能够再慢一些就好了~,教学内容类
12437,比起以前零散学习好太多，服务也非常好，点赞老师,教学效果类
